tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
34,85,L12,buy,1.1784172257017578,93.39100645494727,L12,L75,L75
34,86,L123,buy,1.1222813917521184,93.39100645494727,L123,L75,L75
34,87,L11,buy,0.5855687802098841,94.04861817946885,L11,L34,L34
34,88,L11,buy,0.7452671799863864,94.04861817946885,L11,L106,L106
35,89,S23,buy,2.395667301800514,94.17645335842494,S23,L43,L43
35,90,S23,buy,0.6884709949826305,94.3296016739781,S23,L12,L12
36,91,S25,buy,0.48994623071912724,94.3296016739781,S25,L12,L12
36,92,S25,buy,1.1222813917521184,94.3296016739781,S25,L123,L123
36,93,S25,buy,1.3308359601962705,94.99382250620762,S25,L11,L11
36,94,S109,sell,1.3504979575933387,94.04861817946885,L11,S109,L11
36,95,S121,sell,2.988434453204933,93.39100645494727,L123,S121,L123
36,96,S25,buy,0.054402467811594316,94.04861817946885,S25,S109,S109
37,97,S140,sell,1.3993589710467267,93.39100645494727,L123,S140,L123
39,98,S46,sell,1.4190199094168714,93.11281879292211,S109,S46,S109
39,99,S9,sell,3.018468718779727,92.46175041438804,S121,S9,S121
39,100,S9,sell,0.8666222889732387,92.46175041438804,S140,S9,S140
39,101,L50,buy,2.0804741004022924,93.11281879292211,L50,S46,S46
40,102,L92,buy,2.6564722654017077,93.39100645494727,L92,S140,S140
41,103,S9,buy,2.0804741004022924,94.04861817946883,S9,L50,L50
41,104,S9,buy,1.3504979575933387,94.05301831952718,S9,L11,L11
41,105,S9,buy,0.3883442410028518,94.08712114453684,S9,L123,L123
41,106,L9,buy,3.96845449994433,94.08712114453684,L9,L123,L123
42,107,S46,buy,0.030994683304478077,94.08712114453684,S46,L123,L123
42,108,S46,buy,2.6564722654017077,94.3296016739781,S46,L92,L92
42,109,S46,buy,0.7612913340590073,95.03271243250778,S46,L9,L9
43,110,S140,buy,3.142588901783095,95.03271243250778,S140,L9,L9
44,111,L61,buy,0.064574264102228,95.03271243250778,L61,L9,L9
46,112,L130,buy,0.064574264102228,95.98780707091616,L130,L61,L61
47,113,L45,buy,0.064574264102228,96.95250057002174,L45,L130,L130
48,114,L138,buy,0.064574264102228,97.92688939997835,L138,L45,L45
50,115,S74,sell,2.2135688468885837,97.92688939997835,L138,S74,L138
50,116,S55,sell,3.193290320238914,95.98780707091616,L37,S55,L37
51,117,S74,buy,2.235815583652123,96.95250057002174,S74,L37,L37
51,118,S55,buy,0.9574747365867906,96.95250057002174,S55,L37,L37
51,119,L138,sell,2.2781431109908117,95.98780707091616,L37,L138,L37
51,120,S52,sell,0.8431603868098837,95.98780707091616,L37,S52,L37
51,121,L134,buy,4.409452312502431,95.98780707091616,L134,S52,S52
52,122,L37,sell,0.25081960034267725,95.98780707091616,L134,L37,L134
52,123,S107,sell,2.3822511561267876,95.03271243250775,S52,S107,S52
52,124,S68,sell,2.9231511784420388,95.03271243250775,S52,S68,S52
52,125,S55,buy,0.16283631440900947,95.03271243250775,S55,S68,S68
52,126,S55,buy,2.0656689897711273,95.95563934808621,S55,L37,L37
54,127,L101,buy,0.8048149076868909,95.95563934808621,L101,L37,L37
55,128,L132,buy,0.8048149076868909,96.92000955620261,L132,L101,L101
56,129,S68,buy,3.0248808463338377,96.95250057002174,S68,L134,L134
56,130,S107,buy,1.63539106651127,96.95250057002174,S107,L134,L134
56,131,S107,buy,0.6929585671004731,97.89407184604161,S107,L132,L132
56,132,L80,buy,0.1118563405864178,97.89407184604161,L80,L132,L132
57,133,L87,buy,0.1118563405864178,98.87792362464387,L87,L80,L80
58,134,L0,buy,0.1118563405864178,99.87166327800713,L0,L87,L87
59,135,S79,sell,4.588482032430432,99.87166327800713,L0,S79,L0
59,136,S79,sell,0.34538068483671225,99.87166327800713,L74,S79,L74
60,137,S17,sell,4.410492791002767,99.87166327800713,L74,S17,L74
62,138,L7,buy,2.0758467746324554,99.87166327800713,L7,S17,S17
63,139,S137,sell,3.009516425836615,99.87166327800713,L7,S137,L7
64,140,S2,sell,3.7483023504591375,98.87792362464387,L100,S2,L100
64,141,L69,buy,0.46292489309830476,99.87166327800713,L69,S137,S137
64,142,L48,buy,4.081114193688636,100.87539018092487,L48,L0,L0
65,143,L100,sell,1.4754832079958826,99.87166327800713,L69,L100,L69
65,144,S2,buy,2.2728191424632547,99.87166327800713,S2,L100,L100
65,145,S2,buy,0.6192241793282136,100.87539018092487,S2,L0,L0
65,146,S2,buy,0.8046525976067544,100.87539018092487,S2,L74,L74
65,147,L48,sell,0.8515409263096213,98.87792362464387,L100,L48,L100
65,148,L48,sell,3.2295732673790147,98.87792362464387,L16,L48,L16
65,149,S138,sell,0.076028581115698,98.87792362464387,L16,S138,L16
65,150,S138,sell,3.8527453671150313,98.87792362464387,S17,S138,S17
66,151,L100,sell,0.8515409263096213,98.87792362464387,S17,L100,S17
66,152,L35,buy,2.662810504183806,99.87166327800713,L35,L16,L16
67,153,S138,buy,0.6427913443109068,99.87166327800713,S138,L16,L16
67,154,S138,buy,3.214583548207487,100.87539018092487,S138,L74,L74
67,155,L144,buy,0.7366373300252378,100.87539018092487,L144,L74,L74
67,156,L144,buy,2.815091412759484,100.87539018092487,L144,L7,L7
67,157,S133,sell,1.847242068609853,98.87792362464387,S17,S133,S17
68,158,L144,sell,3.551728742784722,98.87792362464386,S79,L144,S79
68,159,L70,buy,1.0821963483990849,98.87792362464387,L70,S133,S133
69,160,S29,sell,1.538705145522509,98.87792362464387,L70,S29,L70
69,161,L111,buy,2.764260235378816,98.87792362464387,L111,S29,S29
70,162,L60,buy,2.6209014939215938,99.87166327800713,L60,L70,L70
70,163,L60,buy,2.6753987990007713,99.87166327800713,L60,L111,L111
71,164,S133,buy,0.08886143637804489,99.87166327800713,S133,L111,L111
71,165,S133,buy,2.2702717877095857,100.87539018092487,S133,L7,L7
71,166,S133,buy,0.5131826118636216,100.87539018092487,S133,L69,L69
71,167,S29,buy,1.4252254892305658,100.87539018092487,S29,L69,L69
71,168,S29,buy,2.662810504183806,100.87539018092487,S29,L35,L35
71,169,S29,buy,0.12972496423000507,100.87539018092487,S29,L60,L60
71,170,S113,sell,2.3891924972202396,98.87792362464387,L111,S113,L111
72,171,L111,sell,1.4317201191613043,98.87792362464386,S79,L111,S79
72,172,L111,sell,0.9574723780589354,98.87792362464384,S137,L111,S137
72,173,L60,sell,2.5498675563212494,98.87792362464384,S137,L60,S137
72,174,L60,sell,2.616707772371111,97.89407184604161,L40,L60,L40
72,175,L149,buy,0.09612151567331839,98.87792362464387,L149,S113,S113
73,176,L108,buy,2.616707772371111,98.87792362464388,L108,L40,L40
73,177,L58,buy,0.09612151567331839,99.87166327800713,L58,L149,L149
74,178,L49,buy,2.616707772371111,99.87166327800715,L49,L108,L108
74,179,S16,sell,2.987831786755544,99.87166327800715,L49,S16,L49
75,180,S113,buy,1.258626273041286,99.87166327800715,S113,S16,S16
75,181,S113,buy,0.09612151567331839,100.87539018092485,S113,L58,L58
75,182,S113,buy,1.0938772501387755,100.87539018092488,S113,L49,L49
76,183,S16,buy,4.204205096124666,100.87539018092488,S16,L49,L49
76,184,S145,sell,1.9003716932437873,99.87166327800713,L135,S145,L135
76,185,L21,buy,0.27901612006470455,99.87166327800713,L21,S145,S145
76,186,S119,sell,2.1596598290706206,99.87166327800713,L21,S119,L21
77,187,L102,buy,1.420515287687408,100.87539018092487,L102,L135,L135
78,188,S119,buy,0.4798564055563792,100.87539018092487,S119,L135,L135
78,189,S119,buy,0.30645721286321326,100.87539018092488,S119,L49,L49
78,190,S119,buy,1.3518572363065318,100.87539018092488,S119,L21,L21
78,191,L73,buy,1.0868187128287932,100.87539018092488,L73,L21,L21
78,192,S50,sell,3.9316215134475083,100.87539018092488,L73,S50,L73
78,193,S111,sell,1.090486864556209,99.87166327800713,L21,S111,L21
79,194,L21,sell,1.090486864556209,99.87166327800715,S50,L21,S50
79,195,L73,sell,2.8806481020131565,99.87166327800715,S50,L73,S50
79,196,L73,sell,2.1377921242631452,98.87792362464387,S145,L73,S145
79,197,L146,buy,2.263005603996823,100.87539018092488,L146,S50,S50
79,198,S105,sell,1.6493156934773667,100.87539018092488,L146,S105,L146
79,199,L64,buy,2.277308509468708,100.87539018092488,L64,S105,S105
80,200,S145,buy,0.061622224579547566,101.88920470692379,S145,L102,L102
80,201,S111,buy,1.0688937778964396,101.88920470692379,S111,L102,L102
80,202,S125,sell,2.2458386185015953,101.64647245985407,S50,S125,S50
80,203,S60,sell,2.833439148369865,100.87539018092488,L64,S60,L64
80,204,L8,buy,1.6150161214466592,100.87539018092488,L8,S60,S60
80,205,L59,buy,0.2707158974335928,100.87539018092488,L59,S60,S60
81,206,S108,sell,2.2633716173109897,100.87539018092488,L59,S108,L59
82,207,S135,sell,1.6158504290779625,100.87539018092488,L59,S135,L59
82,208,L112,buy,2.2236910938220853,100.87539018092488,L112,S135,S135
82,209,S67,sell,2.2768636164571725,100.87539018092488,L112,S67,L112
83,210,S19,sell,0.3091513577963721,100.87539018092488,L112,S19,L112
84,211,S93,sell,1.6247335330518393,100.63507316006792,S125,S93,S125
85,212,L124,buy,4.994148523806492,100.87539018092488,L124,S19,S19
85,213,S126,sell,0.5000254819996437,100.87539018092488,L124,S126,L124
85,214,S136,sell,0.6436761388097738,100.63507316006792,S125,S136,S125
86,215,S32,sell,4.766599625979769,99.87166327800715,S60,S32,S60
86,216,S32,sell,0.18194467999402786,99.87166327800715,S108,S32,S108
87,217,L112,sell,2.104174200244501,99.87166327800715,S108,L112,S108
87,218,L112,sell,2.29974647623043,99.87166327800715,S67,L112,S67
87,219,L112,sell,0.4057853916006988,99.87166327800715,S19,L112,S19
87,220,L59,sell,4.149937943822545,99.87166327800715,S19,L59,S19
87,221,L8,sell,0.8008755960871778,99.87166327800715,S19,L8,S19
87,222,L8,sell,0.5050508216400817,99.87166327800715,S126,L8,S126
87,223,L8,sell,0.3090897037193996,99.87166327800713,S105,L8,S105
87,224,L124,sell,3.6569977285430215,99.87166327800713,S105,L124,S105
87,225,L124,sell,1.8371762772631146,99.87166327800713,S135,L124,S135
87,226,L64,sell,2.0409532794686798,99.87166327800713,S135,L64,S135
87,227,L64,sell,0.6501451915529041,99.63373745146063,S136,L64,S136
87,228,L64,sell,1.6410623765262606,99.63373745146062,S93,L64,S93
87,229,L64,sell,0.7785868102907285,98.87792362464387,S32,L64,S32
87,230,L146,sell,3.9123212974741897,98.87792362464387,S32,L146,S32
87,231,S11,sell,0.3073698953073238,98.87792362464387,S32,S11,S32
87,232,L90,buy,4.041130588939105,98.87792362464387,L90,S11,S11
87,233,S53,sell,2.173780523607582,98.87792362464387,L90,S53,L90
88,234,L102,sell,0.28999928521142104,97.8940718460416,S11,L102,S11
88,235,S82,sell,4.102204355467269,97.8940718460416,S11,S82,S11
88,236,S82,sell,0.8050400141758285,97.8940718460416,S53,S82,S53
89,237,L90,sell,1.3905873668983202,97.8940718460416,S53,L90,S53
89,238,L90,sell,4.824323745648368,96.9200095562026,S82,L90,S82
89,239,S39,sell,0.13223924983248647,96.9200095562026,S82,S39,S82
90,240,L52,buy,4.177401134616632,96.9200095562026,L52,S39,S39
90,241,S8,sell,1.1248738024143674,96.9200095562026,L52,S8,L52
90,242,S8,sell,2.6511410276081078,96.9200095562026,L20,S8,L20
90,243,S66,sell,0.24489080092901502,96.9200095562026,L20,S66,L20
91,244,S100,sell,4.352952990385511,95.95563934808617,S39,S100,S39
91,245,S100,sell,0.08646368464628917,95.95563934808617,S8,S100,S8
92,246,L52,sell,3.7275007253302084,95.95563934808617,S8,L52,S8
92,247,L52,sell,0.24735199439572736,95.95563934808617,S66,L52,S66
92,248,L52,sell,1.3274222173050634,95.00086478386784,S100,L52,S100
92,249,L20,sell,2.8960318285371227,95.00086478386784,S100,L20,S100
92,250,S40,sell,0.26057950852992484,95.00086478386784,S100,S40,S100
92,251,L95,buy,3.383123021182878,95.00086478386784,L95,S40,S40
93,252,S49,sell,3.680322348941422,94.05559038529556,S40,S49,S40
94,253,L95,sell,3.383123021182878,93.11972162414172,S49,L95,S49
95,254,L88,buy,1.7730386897921964,94.05559038529556,L88,S49,S49
96,255,L12,buy,1.1697668996185908,95.00086478386783,L12,L88,L88
96,256,L143,buy,0.6032717901736055,95.00086478386783,L143,L88,L88
98,257,S104,sell,3.3394384443499376,95.00086478386783,L143,S104,L143
98,258,L65,buy,0.13915438525633927,95.00086478386783,L65,S104,S104
99,259,L67,buy,1.3642182118084665,95.00086478386784,L67,S85,S85
100,260,S49,buy,2.08296649277541,95.00086478386784,S49,S85,S85
100,261,L127,buy,2.1486795093931765,95.00086478386784,L127,S85,S85
100,262,S13,sell,2.4614648911560293,95.00086478386784,L127,S13,L127
101,263,S114,sell,2.8413274116457146,95.00086478386783,L65,S114,L65
102,264,S64,sell,0.676524527524135,95.00086478386783,L65,S64,L65
102,265,S134,sell,2.4862030245839604,94.05559038529556,S13,S134,S13
103,266,L67,sell,1.3642182118084665,94.05559038529555,S85,L67,S85
103,267,L121,buy,0.6004295159093798,94.05559038529556,L121,S134,S134
104,268,S143,sell,1.6494162317125929,94.05559038529556,L121,S143,L121
105,269,S38,sell,2.0708218384249646,94.05559038529556,L121,S38,L121
105,270,L29,buy,2.490752604226749,94.05559038529556,L29,S38,S38
107,271,S44,sell,0.052532689958824576,94.05559038529556,L29,S44,L29
111,272,S57,sell,4.287885372499373,94.05559038529555,S85,S57,S85
111,273,S57,sell,0.6009528294455331,94.05559038529555,S114,S57,S114
112,274,L127,sell,2.2689303974280475,94.05559038529555,S114,L127,S114
112,275,L127,sell,0.6833237120622904,94.05559038529555,S64,L127,S64
112,276,L127,sell,1.6578902910588684,94.05559038529553,S104,L127,S104
112,277,L12,sell,1.1697668996185908,94.05559038529553,S104,L12,S104
112,278,L65,sell,0.6858960780841494,94.05559038529553,S104,L65,S104
112,279,L65,sell,1.6659931404326431,93.11972162414173,S143,L65,S143
112,280,L65,sell,1.3051171059093964,93.11972162414172,S134,L65,S134
112,281,L143,sell,1.812536607343332,93.11972162414172,S134,L143,S134
112,282,L143,sell,2.130173627180211,93.11972162414172,S38,L143,S38
113,283,L29,sell,2.4772454007870235,93.11972162414172,S38,L29,S38
113,284,L29,sell,0.05306065227029156,93.11972162414172,S44,L29,S44
113,285,L29,sell,0.01297924112825865,93.1197216241417,S57,L29,S57
113,286,L121,sell,4.3206675860469375,93.1197216241417,S57,L121,S57
113,287,S76,sell,0.6043250155467198,93.1197216241417,S57,S76,S57
114,288,L17,buy,2.9415741221311724,93.1197216241417,L17,S76,S76
115,289,L94,buy,2.9415741221311724,94.05559038529553,L94,L17,L17
116,290,S76,buy,2.9415741221311724,95.00086478386781,S76,L94,L94
116,291,S69,sell,4.121937334708475,95.00086478386781,L115,S69,L115
117,292,S76,buy,0.5287970099961958,95.95563934808612,S76,L115,L115
118,293,S69,buy,3.5931403247122793,95.95563934808612,S69,L115,L115
119,294,S22,sell,3.6897202594442025,93.1197216241417,L89,S22,L89
119,295,S101,sell,1.9007181441409566,93.1197216241417,L89,S101,L89
119,296,S69,buy,0.502638253644921,93.1197216241417,S69,S101,S101
120,297,L53,buy,1.8933274499510866,93.1197216241417,L53,S101,S101
121,298,L71,buy,5.590438403585159,94.05559038529553,L71,L89,L89
121,299,L71,buy,0.9608014916505886,94.05559038529553,L71,L53,L53
121,300,S86,sell,3.388295612141687,93.1197216241417,L53,S86,L53
122,301,L38,buy,0.8037820703248153,93.1197216241417,L38,S86,S86
123,302,L139,buy,4.01664458795063,93.84539400542643,L139,L53,L53
123,303,L122,buy,0.3041769824915548,93.84539400542643,L122,L53,L53
124,304,L133,buy,0.8037820703248153,94.05559038529553,L133,L38,L38
124,305,S122,sell,4.604573322584703,94.05559038529553,L133,S122,L133
125,306,S22,buy,0.21464466377870117,94.05559038529553,S22,S122,S122
125,307,S22,buy,3.4117746578288255,94.78855589526054,S22,L139,L139
125,308,S101,buy,0.6048699301218043,94.78855589526054,S101,L139,L139
125,309,S101,buy,0.3041769824915548,94.78855589526054,S101,L122,L122
125,310,S101,buy,3.3045884417449747,95.0008647838678,S101,L133,L133
126,311,S86,buy,2.103766951164544,95.0008647838678,S86,L133,L133
126,312,S86,buy,2.005302031587981,95.00086478386781,S86,L71,L71
126,313,S149,sell,4.732486410766986,93.11972162414169,S122,S149,S122
127,314,L71,sell,0.13516552157439776,93.11972162414169,S122,L71,S122
127,315,L71,sell,4.410772342073369,92.19316491275029,S149,L71,S149
128,316,S3,sell,0.36927634784537994,92.19316491275029,S149,S3,S149
128,317,S3,sell,3.5469524319317505,92.19316491275029,L125,S3,L125
128,318,S3,sell,1.5934115291179114,92.19316491275029,L145,S3,L145
128,319,S31,sell,3.7952517013177576,92.19316491275029,L145,S31,L145
129,320,S127,sell,3.833394615042474,91.27582759467806,S31,S127,S31
129,321,L26,buy,1.6559110970274986,91.27582759467806,L26,S127,S127
130,322,L125,sell,3.1413627381357156,91.27582759467806,L26,L125,L26
130,323,L125,sell,0.4055896937960348,91.27582759467805,S3,L125,S3
130,324,L145,sell,5.1594234207770695,91.27582759467805,S3,L145,S3
130,325,L145,sell,0.22923980965859947,90.36761793542875,S127,L145,S127
132,326,L76,buy,4.797273835163214,92.19316491275029,L76,L26,L26
134,327,S20,sell,1.2670070075821076,92.19316491275029,L76,S20,L76
134,328,S20,sell,2.3638931573550392,92.19316491275029,L19,S20,L19
134,329,S70,sell,3.44730014865185,92.19316491275029,L19,S70,L19
135,330,L131,buy,0.3001762310013296,92.19316491275029,L131,S70,S70
135,331,S59,sell,3.4127043680911044,92.19316491275029,L131,S59,L131
136,332,L6,buy,1.7015018005791842,92.19316491275029,L6,S59,S59
136,333,L129,buy,3.712880599092434,93.11972162414166,L129,L131,L131
136,334,L118,buy,2.552212727632966,93.11972162414168,L118,L19,L19
137,335,S59,buy,3.2589805783739236,93.11972162414168,S59,L19,L19
137,336,S59,buy,1.804338388677066,93.11972162414168,S59,L76,L76
137,337,S127,buy,4.259942454068256,93.11972162414168,S127,L76,L76
137,338,S127,buy,0.8982029728832287,93.11972162414169,S127,L6,L6
137,339,S70,buy,0.8032988276959555,93.11972162414169,S70,L6,L6
137,340,S70,buy,2.8779655047731683,94.05559038529549,S70,L129,L129
137,341,S20,buy,0.8349150943192658,94.05559038529549,S20,L129,L129
137,342,S20,buy,2.552212727632966,94.0555903852955,S20,L118,L118
137,343,S75,sell,1.3830324721702365,93.11972162414166,L129,S75,L129
137,344,S20,buy,0.1736030821575647,93.11972162414166,S20,S75,S75
138,345,L129,sell,1.3830324721702365,92.19316491275026,S75,L129,S75
138,346,L104,buy,2.2244816792025284,93.11972162414166,L104,S75,S75
139,347,S12,sell,1.6317796054126879,93.11972162414166,L104,S12,L104
139,348,S12,sell,3.4947915260345237,93.11972162414166,L25,S12,L25
140,349,S123,sell,2.4110586048119744,93.11972162414166,L25,S123,L25
140,350,S146,sell,0.3634905228179661,93.11972162414166,L25,S146,L25
140,351,S141,sell,2.422185913893759,92.72221514453102,S75,S141,S75
141,352,S110,sell,2.8973715905410753,92.19316491275026,S12,S110,S12
141,353,S118,sell,2.2807224373460526,92.19316491275026,S12,S118,S12
141,354,S118,sell,0.3671436633057983,92.19316491275026,S146,S118,S146
141,355,S118,sell,1.2782820946768982,92.19316491275026,S123,S118,S123
142,356,L104,sell,1.1570080519631576,92.19316491275026,S123,L104,S123
142,357,L104,sell,2.44652928703731,91.79961368869753,S141,L104,S141
142,358,L104,sell,0.25272394561474876,91.27582759467805,S118,L104,S118
142,359,L25,sell,3.712882695074259,91.27582759467805,S118,L25,S118
142,360,L25,sell,2.5564579585902054,91.27582759467803,S110,L25,S110
142,361,L58,buy,1.0891333531779697,92.72221514453102,L58,S141,S141
143,362,S141,buy,1.0782962952445228,93.65408889914772,S141,L58,L58
143,363,S110,buy,0.010837057933446914,93.65408889914772,S110,L58,L58
143,364,S110,buy,0.34979899518452967,93.65408889914772,S110,S98,S98
144,365,S30,sell,0.35331453353200826,92.722215144531,S98,S30,S98
145,366,L68,buy,4.1805672124670075,92.722215144531,L68,S30,S30
145,367,S144,sell,0.11186472537262696,92.722215144531,L68,S144,L68
145,368,S90,sell,0.3568654036272698,91.79961368869752,S30,S90,S30
146,369,S30,buy,4.222582611458896,91.79961368869752,S30,S90,S90
146,370,S144,buy,0.11298898455344643,91.79961368869752,S144,S90,S90
146,371,L68,sell,0.36045196056028295,90.88619227073283,S90,L68,S90
147,372,S90,buy,1.1416825417301046,90.88619227073283,S90,S111,S111
147,373,S18,sell,2.6498434575048497,90.96143918411393,S90,S18,S90
147,374,L57,buy,0.4510431291978021,91.79961368869752,L57,S90,S90
147,375,L68,sell,2.1917520002303337,91.79961368869752,L57,L68,L57
147,376,L68,sell,0.5849406584130254,90.96143918411393,S90,L68,S90
147,377,L68,sell,1.1531566420315698,89.98185954773398,S111,L68,S111
148,378,L57,sell,2.6427951294281358,90.05635774181707,S18,L57,S18
148,379,S120,sell,0.033679697571527056,90.05635774181707,S18,S120,S18
149,380,S90,buy,0.4597741464961903,90.05635774181707,S90,S120,S120
149,381,L147,buy,2.951355132921341,90.05635774181707,L147,S120,S120
149,382,L32,buy,0.7009053791339652,90.05635774181707,L32,S120,S120
149,383,L68,sell,0.0021306766044220105,90.05635774181707,L32,L68,L32
153,384,S21,sell,2.8321344701802604,90.05635774181707,L32,S21,L32
156,385,L136,buy,2.951355132921341,90.96143918411393,L136,L147,L147
156,386,L136,buy,0.44073500574656427,90.96143918411393,L136,L32,L32
156,387,L116,buy,3.0944355201720835,90.96143918411393,L116,L32,L32
157,388,S120,buy,3.0944355201720835,91.87561684613065,S120,L116,L116
157,389,S120,buy,0.9691881916084742,91.87561684613067,S120,L136,L136
157,390,S21,buy,2.422901947059431,91.87561684613067,S21,L136,L136
