CONFIG mvp_n150_s9_x0-100.0_cap-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=0 INIT L58 long | K0=884.47 EUR=442.24 BTC=4.4224 | timer d=0.2653418935437445 q_i=8.42 tp=0.0100 sl=0.0100
t=0 INIT L59 long | K0=2392.59 EUR=1196.30 BTC=11.9630 | timer d=0.7177779638643424 q_i=5.74 tp=0.0100 sl=0.0100
t=0 INIT L60 long | K0=4072.92 EUR=2036.46 BTC=20.3646 | timer d=1.221875963608538 q_i=7.70 tp=0.0100 sl=0.0100
t=0 INIT L61 long | K0=3400.94 EUR=1700.47 BTC=17.0047 | timer d=1.0202817304868896 q_i=7.60 tp=0.0100 sl=0.0100
t=0 INIT L62 long | K0=3595.28 EUR=1797.64 BTC=17.9764 | timer d=1.0785848188176959 q_i=7.61 tp=0.0100 sl=0.0100
t=0 INIT L63 long | K0=3533.10 EUR=1766.55 BTC=17.6655 | timer d=1.0599288473146644 q_i=8.73 tp=0.0100 sl=0.0100
t=0 INIT L64 long | K0=3645.43 EUR=1822.72 BTC=18.2272 | timer d=1.093630137617424 q_i=7.10 tp=0.0100 sl=0.0100
t=0 INIT L65 long | K0=2846.13 EUR=1423.06 BTC=14.2306 | timer d=0.8538377372443128 q_i=7.99 tp=0.0100 sl=0.0100
t=0 INIT L66 long | K0=3880.31 EUR=1940.16 BTC=19.4016 | timer d=1.164093974828488 q_i=8.31 tp=0.0100 sl=0.0100
t=0 INIT L67 long | K0=1143.26 EUR=571.63 BTC=5.7163 | timer d=0.342977290796929 q_i=8.59 tp=0.0100 sl=0.0100
t=0 INIT L68 long | K0=2991.51 EUR=1495.76 BTC=14.9576 | timer d=0.8974538054464707 q_i=7.24 tp=0.0100 sl=0.0100
t=0 INIT L69 long | K0=1715.46 EUR=857.73 BTC=8.5773 | timer d=0.5146393623425961 q_i=8.86 tp=0.0100 sl=0.0100
t=0 INIT L70 long | K0=2165.95 EUR=1082.98 BTC=10.8298 | timer d=0.6497856528281757 q_i=8.31 tp=0.0100 sl=0.0100
t=0 INIT L71 long | K0=4596.87 EUR=2298.43 BTC=22.9843 | timer d=1.3790607072654375 q_i=7.24 tp=0.0100 sl=0.0100
t=0 INIT L72 long | K0=3558.74 EUR=1779.37 BTC=17.7937 | timer d=1.0676217641106418 q_i=7.72 tp=0.0100 sl=0.0100
t=0 INIT L73 long | K0=4103.17 EUR=2051.59 BTC=20.5159 | timer d=1.2309514672045563 q_i=8.14 tp=0.0100 sl=0.0100
t=0 INIT L74 long | K0=3566.90 EUR=1783.45 BTC=17.8345 | timer d=1.0700700252145576 q_i=7.50 tp=0.0100 sl=0.0100
t=0 INIT L75 long | K0=3480.75 EUR=1740.37 BTC=17.4037 | timer d=1.044223872735869 q_i=9.25 tp=0.0100 sl=0.0100
t=0 INIT L76 long | K0=4117.15 EUR=2058.58 BTC=20.5858 | timer d=1.235146111616449 q_i=7.08 tp=0.0100 sl=0.0100
t=0 INIT L77 long | K0=3612.05 EUR=1806.02 BTC=18.0602 | timer d=1.0836138361946066 q_i=7.96 tp=0.0100 sl=0.0100
t=0 INIT L78 long | K0=3326.91 EUR=1663.45 BTC=16.6345 | timer d=0.9980719643382048 q_i=6.95 tp=0.0100 sl=0.0100
t=0 INIT L79 long | K0=3442.14 EUR=1721.07 BTC=17.2107 | timer d=1.0326421343754009 q_i=7.05 tp=0.0100 sl=0.0100
t=0 INIT L80 long | K0=3473.25 EUR=1736.62 BTC=17.3662 | timer d=1.0419740686171886 q_i=8.31 tp=0.0100 sl=0.0100
t=0 INIT L81 long | K0=2898.27 EUR=1449.13 BTC=14.4913 | timer d=0.8694805505785239 q_i=7.14 tp=0.0100 sl=0.0100
t=0 INIT L82 long | K0=3730.86 EUR=1865.43 BTC=18.6543 | timer d=1.1192586236213176 q_i=8.96 tp=0.0100 sl=0.0100
t=0 INIT L83 long | K0=3067.95 EUR=1533.97 BTC=15.3397 | timer d=0.9203839436101586 q_i=9.65 tp=0.0100 sl=0.0100
t=0 INIT L84 long | K0=3695.02 EUR=1847.51 BTC=18.4751 | timer d=1.108506569577508 q_i=8.20 tp=0.0100 sl=0.0100
t=0 INIT L85 long | K0=3263.49 EUR=1631.74 BTC=16.3174 | timer d=0.9790462736741978 q_i=8.24 tp=0.0100 sl=0.0100
t=0 INIT L86 long | K0=3964.43 EUR=1982.22 BTC=19.8222 | timer d=1.1893298504553564 q_i=8.47 tp=0.0100 sl=0.0100
t=0 INIT L87 long | K0=3800.99 EUR=1900.50 BTC=19.0050 | timer d=1.1402979108816298 q_i=8.82 tp=0.0100 sl=0.0100
t=0 INIT L88 long | K0=1561.03 EUR=780.52 BTC=7.8052 | timer d=0.4683102515891841 q_i=7.53 tp=0.0100 sl=0.0100
t=0 INIT L89 long | K0=4073.30 EUR=2036.65 BTC=20.3665 | timer d=1.221990428624022 q_i=7.56 tp=0.0100 sl=0.0100
t=0 INIT L90 long | K0=4552.06 EUR=2276.03 BTC=22.7603 | timer d=1.3656180022253184 q_i=7.37 tp=0.0100 sl=0.0100
t=0 INIT L91 long | K0=2868.43 EUR=1434.21 BTC=14.3421 | timer d=0.860528732112114 q_i=9.41 tp=0.0100 sl=0.0100
t=0 INIT L92 long | K0=3917.02 EUR=1958.51 BTC=19.5851 | timer d=1.175105979087645 q_i=7.44 tp=0.0100 sl=0.0100
t=0 INIT L93 long | K0=4307.99 EUR=2154.00 BTC=21.5400 | timer d=1.2923977663362016 q_i=7.20 tp=0.0100 sl=0.0100
t=0 INIT L94 long | K0=3298.34 EUR=1649.17 BTC=16.4917 | timer d=0.9895011421756408 q_i=7.36 tp=0.0100 sl=0.0100
t=0 INIT L95 long | K0=2181.44 EUR=1090.72 BTC=10.9072 | timer d=0.6544305989442998 q_i=6.62 tp=0.0100 sl=0.0100
t=0 INIT L96 long | K0=3912.60 EUR=1956.30 BTC=19.5630 | timer d=1.173779655628359 q_i=9.99 tp=0.0100 sl=0.0100
t=0 INIT L97 long | K0=4280.87 EUR=2140.44 BTC=21.4044 | timer d=1.2842617835070496 q_i=9.26 tp=0.0100 sl=0.0100
t=0 INIT L98 long | K0=2814.51 EUR=1407.26 BTC=14.0726 | timer d=0.8443540242797084 q_i=7.82 tp=0.0100 sl=0.0100
t=0 INIT L99 long | K0=2531.68 EUR=1265.84 BTC=12.6584 | timer d=0.759503565211855 q_i=7.85 tp=0.0100 sl=0.0100
t=0 INIT L100 long | K0=4022.20 EUR=2011.10 BTC=20.1110 | timer d=1.2066592093694053 q_i=8.79 tp=0.0100 sl=0.0100
t=0 INIT L101 long | K0=3341.46 EUR=1670.73 BTC=16.7073 | timer d=1.0024376556216044 q_i=8.18 tp=0.0100 sl=0.0100
t=0 INIT L102 long | K0=1152.57 EUR=576.29 BTC=5.7629 | timer d=0.3457720067451824 q_i=8.08 tp=0.0100 sl=0.0100
t=0 INIT L103 long | K0=2452.24 EUR=1226.12 BTC=12.2612 | timer d=0.7356709691306033 q_i=6.68 tp=0.0100 sl=0.0100
t=0 INIT L104 long | K0=2527.60 EUR=1263.80 BTC=12.6380 | timer d=0.7582810121076908 q_i=6.80 tp=0.0100 sl=0.0100
t=0 INIT L105 long | K0=3505.35 EUR=1752.68 BTC=17.5268 | timer d=1.0516062473402896 q_i=8.34 tp=0.0100 sl=0.0100
t=0 INIT L106 long | K0=3448.39 EUR=1724.19 BTC=17.2419 | timer d=1.034516052363974 q_i=8.45 tp=0.0100 sl=0.0100
t=0 INIT L107 long | K0=3343.65 EUR=1671.82 BTC=16.7182 | timer d=1.0030937196921654 q_i=7.93 tp=0.0100 sl=0.0100
t=0 INIT L108 long | K0=2895.64 EUR=1447.82 BTC=14.4782 | timer d=0.8686923695432814 q_i=9.55 tp=0.0100 sl=0.0100
t=0 INIT L109 long | K0=3030.83 EUR=1515.42 BTC=15.1542 | timer d=0.9092493272426125 q_i=9.82 tp=0.0100 sl=0.0100
t=0 INIT L110 long | K0=3302.29 EUR=1651.15 BTC=16.5115 | timer d=0.9906880861228704 q_i=8.73 tp=0.0100 sl=0.0100
t=0 INIT L111 long | K0=3473.09 EUR=1736.54 BTC=17.3654 | timer d=1.041926517005107 q_i=6.78 tp=0.0100 sl=0.0100
t=0 INIT L112 long | K0=3463.47 EUR=1731.73 BTC=17.3173 | timer d=1.039040354492149 q_i=7.17 tp=0.0100 sl=0.0100
t=0 INIT L113 long | K0=3865.21 EUR=1932.60 BTC=19.3260 | timer d=1.1595625499516342 q_i=8.20 tp=0.0100 sl=0.0100
t=0 INIT L114 long | K0=5799.86 EUR=2899.93 BTC=28.9993 | timer d=1.7399569845882508 q_i=7.60 tp=0.0100 sl=0.0100
t=0 INIT L115 long | K0=3965.64 EUR=1982.82 BTC=19.8282 | timer d=1.1896919783594218 q_i=8.61 tp=0.0100 sl=0.0100
t=0 INIT L116 long | K0=3277.84 EUR=1638.92 BTC=16.3892 | timer d=0.9833515353460212 q_i=9.01 tp=0.0100 sl=0.0100
t=0 INIT L117 long | K0=5277.80 EUR=2638.90 BTC=26.3890 | timer d=1.5833397092351642 q_i=8.35 tp=0.0100 sl=0.0100
t=0 INIT L118 long | K0=2162.50 EUR=1081.25 BTC=10.8125 | timer d=0.648750393017615 q_i=8.79 tp=0.0100 sl=0.0100
t=0 INIT L119 long | K0=4956.70 EUR=2478.35 BTC=24.7835 | timer d=1.4870088523723213 q_i=8.75 tp=0.0100 sl=0.0100
t=0 INIT L120 long | K0=3303.58 EUR=1651.79 BTC=16.5179 | timer d=0.9910741298495783 q_i=6.51 tp=0.0100 sl=0.0100
t=0 INIT L121 long | K0=3260.05 EUR=1630.02 BTC=16.3002 | timer d=0.9780137868834674 q_i=7.78 tp=0.0100 sl=0.0100
t=0 INIT L122 long | K0=4323.91 EUR=2161.96 BTC=21.6196 | timer d=1.2971744998462287 q_i=7.58 tp=0.0100 sl=0.0100
t=0 INIT L123 long | K0=3574.84 EUR=1787.42 BTC=17.8742 | timer d=1.072450670430778 q_i=6.72 tp=0.0100 sl=0.0100
t=0 INIT L124 long | K0=4213.92 EUR=2106.96 BTC=21.0696 | timer d=1.2641761186421214 q_i=7.64 tp=0.0100 sl=0.0100
t=0 INIT L125 long | K0=2969.82 EUR=1484.91 BTC=14.8491 | timer d=0.8909446202637085 q_i=8.73 tp=0.0100 sl=0.0100
t=0 INIT L126 long | K0=3434.81 EUR=1717.41 BTC=17.1741 | timer d=1.0304431970733148 q_i=7.83 tp=0.0100 sl=0.0100
t=0 INIT L127 long | K0=3679.80 EUR=1839.90 BTC=18.3990 | timer d=1.1039396974257862 q_i=8.19 tp=0.0100 sl=0.0100
t=0 INIT L128 long | K0=2589.77 EUR=1294.89 BTC=12.9489 | timer d=0.7769317108601405 q_i=7.17 tp=0.0100 sl=0.0100
t=0 INIT L129 long | K0=4013.08 EUR=2006.54 BTC=20.0654 | timer d=1.2039251349316722 q_i=8.17 tp=0.0100 sl=0.0100
t=0 INIT L130 long | K0=2297.94 EUR=1148.97 BTC=11.4897 | timer d=0.6893818739706459 q_i=8.21 tp=0.0100 sl=0.0100
t=0 INIT L131 long | K0=2200.44 EUR=1100.22 BTC=11.0022 | timer d=0.6601327985472711 q_i=6.18 tp=0.0100 sl=0.0100
t=0 INIT L132 long | K0=2693.09 EUR=1346.55 BTC=13.4655 | timer d=0.8079277320140928 q_i=8.34 tp=0.0100 sl=0.0100
t=0 INIT L133 long | K0=4170.48 EUR=2085.24 BTC=20.8524 | timer d=1.2511438870207057 q_i=7.95 tp=0.0100 sl=0.0100
t=0 INIT L134 long | K0=3240.48 EUR=1620.24 BTC=16.2024 | timer d=0.972145130846331 q_i=7.10 tp=0.0100 sl=0.0100
t=0 INIT L135 long | K0=1507.07 EUR=753.54 BTC=7.5354 | timer d=0.4521223556811653 q_i=7.94 tp=0.0100 sl=0.0100
t=0 INIT L136 long | K0=2459.81 EUR=1229.90 BTC=12.2990 | timer d=0.737941696939542 q_i=7.61 tp=0.0100 sl=0.0100
t=0 INIT L137 long | K0=3459.69 EUR=1729.84 BTC=17.2984 | timer d=1.0379062190257156 q_i=10.25 tp=0.0100 sl=0.0100
t=0 INIT L138 long | K0=1768.72 EUR=884.36 BTC=8.8436 | timer d=0.5306166985132661 q_i=7.85 tp=0.0100 sl=0.0100
t=0 INIT L139 long | K0=2827.24 EUR=1413.62 BTC=14.1362 | timer d=0.8481715120929901 q_i=7.27 tp=0.0100 sl=0.0100
t=0 INIT L140 long | K0=2507.83 EUR=1253.92 BTC=12.5392 | timer d=0.7523493125334378 q_i=8.93 tp=0.0100 sl=0.0100
t=0 INIT L141 long | K0=3791.03 EUR=1895.51 BTC=18.9551 | timer d=1.137307803512138 q_i=7.93 tp=0.0100 sl=0.0100
t=0 INIT L142 long | K0=2253.57 EUR=1126.78 BTC=11.2678 | timer d=0.676069549620334 q_i=7.53 tp=0.0100 sl=0.0100
t=0 INIT L143 long | K0=2973.70 EUR=1486.85 BTC=14.8685 | timer d=0.8921092540548441 q_i=7.74 tp=0.0100 sl=0.0100
t=0 INIT L144 long | K0=3175.45 EUR=1587.72 BTC=15.8772 | timer d=0.9526343408571035 q_i=8.90 tp=0.0100 sl=0.0100
t=0 INIT L145 long | K0=4578.76 EUR=2289.38 BTC=22.8938 | timer d=1.3736267950071201 q_i=8.86 tp=0.0100 sl=0.0100
t=0 INIT L146 long | K0=3060.64 EUR=1530.32 BTC=15.3032 | timer d=0.9181923484844058 q_i=7.79 tp=0.0100 sl=0.0100
t=0 INIT L147 long | K0=2213.34 EUR=1106.67 BTC=11.0667 | timer d=0.6640016165085691 q_i=7.91 tp=0.0100 sl=0.0100
t=0 INIT L148 long | K0=3105.22 EUR=1552.61 BTC=15.5261 | timer d=0.9315671081649071 q_i=10.23 tp=0.0100 sl=0.0100
t=0 INIT L149 long | K0=2976.47 EUR=1488.24 BTC=14.8824 | timer d=0.8929416970577464 q_i=8.16 tp=0.0100 sl=0.0100
t=0 INIT S0 short | K0=3433.02 EUR=1716.51 BTC=17.1651 | timer d=1.0299065279366237 q_i=7.49 tp=0.0100 sl=0.0100
t=0 INIT S1 short | K0=2138.87 EUR=1069.43 BTC=10.6943 | timer d=0.6416601682042733 q_i=9.34 tp=0.0100 sl=0.0100
t=0 INIT S2 short | K0=3073.97 EUR=1536.99 BTC=15.3699 | timer d=0.9221913917510149 q_i=8.25 tp=0.0100 sl=0.0100
t=0 INIT S3 short | K0=3654.27 EUR=1827.14 BTC=18.2714 | timer d=1.0962813759209329 q_i=6.91 tp=0.0100 sl=0.0100
t=0 INIT S4 short | K0=3043.32 EUR=1521.66 BTC=15.2166 | timer d=0.9129958111621966 q_i=9.22 tp=0.0100 sl=0.0100
t=0 INIT S5 short | K0=4843.13 EUR=2421.57 BTC=24.2157 | timer d=1.4529400553058227 q_i=7.91 tp=0.0100 sl=0.0100
t=0 INIT S6 short | K0=2924.42 EUR=1462.21 BTC=14.6221 | timer d=0.8773256531265663 q_i=8.38 tp=0.0100 sl=0.0100
t=0 INIT S7 short | K0=4383.36 EUR=2191.68 BTC=21.9168 | timer d=1.315006701628492 q_i=7.97 tp=0.0100 sl=0.0100
t=0 INIT S8 short | K0=2843.83 EUR=1421.92 BTC=14.2192 | timer d=0.8531494768280128 q_i=7.65 tp=0.0100 sl=0.0100
t=0 INIT S9 short | K0=3017.23 EUR=1508.62 BTC=15.0862 | timer d=0.9051691568338629 q_i=8.08 tp=0.0100 sl=0.0100
t=0 INIT S10 short | K0=3793.81 EUR=1896.90 BTC=18.9690 | timer d=1.1381415614871462 q_i=7.79 tp=0.0100 sl=0.0100
t=0 INIT S11 short | K0=3361.44 EUR=1680.72 BTC=16.8072 | timer d=1.0084316574087302 q_i=7.77 tp=0.0100 sl=0.0100
t=0 INIT S12 short | K0=4724.54 EUR=2362.27 BTC=23.6227 | timer d=1.4173605093516248 q_i=9.56 tp=0.0100 sl=0.0100
t=0 INIT S13 short | K0=4446.17 EUR=2223.09 BTC=22.2309 | timer d=1.3338517017978542 q_i=8.25 tp=0.0100 sl=0.0100
t=0 INIT S14 short | K0=2708.10 EUR=1354.05 BTC=13.5405 | timer d=0.8124292867996121 q_i=8.41 tp=0.0100 sl=0.0100
t=0 INIT S15 short | K0=2816.37 EUR=1408.18 BTC=14.0818 | timer d=0.8449103943445964 q_i=7.58 tp=0.0100 sl=0.0100
t=0 INIT S16 short | K0=3630.86 EUR=1815.43 BTC=18.1543 | timer d=1.0892569961435359 q_i=8.56 tp=0.0100 sl=0.0100
t=0 INIT S17 short | K0=4065.52 EUR=2032.76 BTC=20.3276 | timer d=1.2196552434960428 q_i=6.27 tp=0.0100 sl=0.0100
t=0 INIT S18 short | K0=2074.16 EUR=1037.08 BTC=10.3708 | timer d=0.6222492449234798 q_i=8.22 tp=0.0100 sl=0.0100
t=0 INIT S19 short | K0=4556.76 EUR=2278.38 BTC=22.7838 | timer d=1.3670277739845378 q_i=8.56 tp=0.0100 sl=0.0100
t=0 INIT S20 short | K0=2900.19 EUR=1450.09 BTC=14.5009 | timer d=0.8700562145677307 q_i=8.33 tp=0.0100 sl=0.0100
t=0 INIT S21 short | K0=2221.33 EUR=1110.66 BTC=11.1066 | timer d=0.6663985146343357 q_i=8.28 tp=0.0100 sl=0.0100
t=0 INIT S22 short | K0=2651.57 EUR=1325.78 BTC=13.2578 | timer d=0.7954695546646835 q_i=7.45 tp=0.0100 sl=0.0100
t=0 INIT S23 short | K0=4084.98 EUR=2042.49 BTC=20.4249 | timer d=1.2254935672111267 q_i=8.46 tp=0.0100 sl=0.0100
t=0 INIT S24 short | K0=2623.21 EUR=1311.61 BTC=13.1161 | timer d=0.7869643336430364 q_i=7.92 tp=0.0100 sl=0.0100
t=0 INIT S25 short | K0=2102.83 EUR=1051.41 BTC=10.5141 | timer d=0.6308484540500625 q_i=7.16 tp=0.0100 sl=0.0100
t=0 INIT S26 short | K0=3506.92 EUR=1753.46 BTC=17.5346 | timer d=1.052075665624754 q_i=6.94 tp=0.0100 sl=0.0100
t=0 INIT S27 short | K0=4596.68 EUR=2298.34 BTC=22.9834 | timer d=1.3790044532762915 q_i=8.30 tp=0.0100 sl=0.0100
t=0 INIT S28 short | K0=2789.26 EUR=1394.63 BTC=13.9463 | timer d=0.8367770036826767 q_i=8.09 tp=0.0100 sl=0.0100
t=0 INIT S29 short | K0=3292.19 EUR=1646.09 BTC=16.4609 | timer d=0.9876557572589622 q_i=7.69 tp=0.0100 sl=0.0100
t=0 INIT S30 short | K0=2989.32 EUR=1494.66 BTC=14.9466 | timer d=0.8967972618418668 q_i=6.85 tp=0.0100 sl=0.0100
t=0 INIT S31 short | K0=4808.71 EUR=2404.35 BTC=24.0435 | timer d=1.4426116819590669 q_i=7.25 tp=0.0100 sl=0.0100
t=0 INIT S32 short | K0=4340.55 EUR=2170.27 BTC=21.7027 | timer d=1.302163911928401 q_i=8.78 tp=0.0100 sl=0.0100
