tick,BTC/EUR
205,102.02013400267555
206,102.02013400267555
207,102.02013400267555
208,102.02013400267555
209,102.02013400267555
210,102.02013400267555
211,102.02013400267555
212,102.02013400267555
213,102.02013400267555
214,102.02013400267555
215,102.02013400267555
216,102.02013400267555
217,102.02013400267555
218,102.02013400267555
219,102.02013400267555
220,102.02013400267555
221,102.02013400267555
222,102.02013400267555
223,102.02013400267555
224,102.02013400267555
225,102.02013400267555
226,102.02013400267555
227,102.02013400267555
228,102.02013400267555
229,102.02013400267555
230,102.02013400267555
231,102.02013400267555
232,102.02013400267555
233,102.02013400267555
234,102.02013400267555
235,102.02013400267555
236,102.02013400267555
237,102.02013400267555
238,102.02013400267555
239,102.02013400267555
240,102.02013400267555
241,102.02013400267555
242,102.02013400267555
243,102.02013400267555
244,102.02013400267555
245,102.02013400267555
246,102.02013400267555
247,102.02013400267555
248,102.02013400267555
249,102.02013400267555
250,102.02013400267555
251,102.02013400267555
252,102.02013400267555
253,102.02013400267555
254,102.02013400267555
255,102.02013400267555
256,102.02013400267555
257,102.02013400267555
258,102.02013400267555
259,102.02013400267555
260,102.02013400267555
261,102.02013400267555
262,102.02013400267555
263,102.02013400267555
264,102.02013400267555
265,102.02013400267555
266,102.02013400267555
267,102.02013400267555
268,102.02013400267555
269,102.02013400267555
270,102.02013400267555
271,102.02013400267555
272,102.02013400267555
273,102.02013400267555
274,102.02013400267555
275,102.02013400267555
276,102.02013400267555
277,102.02013400267555
278,102.02013400267555
279,102.02013400267555
280,102.02013400267555
281,102.02013400267555
282,102.02013400267555
283,102.02013400267555
284,102.02013400267555
285,102.02013400267555
286,102.02013400267555
287,102.02013400267555
288,102.02013400267555
289,102.02013400267555
290,102.02013400267555
291,102.02013400267555
292,102.02013400267555
293,102.02013400267555
294,102.02013400267555
295,102.02013400267555
296,102.02013400267555
297,102.02013400267555
298,102.02013400267555
299,102.02013400267555
300,102.02013400267555
301,102.02013400267555
302,102.02013400267555
303,102.02013400267555
304,102.02013400267555
305,102.02013400267555
306,102.02013400267555
307,102.02013400267555
308,102.02013400267555
309,102.02013400267555
310,102.02013400267555
311,102.02013400267555
312,102.02013400267555
313,102.02013400267555
314,102.02013400267555
315,102.02013400267555
316,102.02013400267555
317,102.02013400267555
318,102.02013400267555
319,102.02013400267555
320,102.02013400267555
321,102.02013400267555
322,102.02013400267555
323,102.02013400267555
324,102.02013400267555
325,102.02013400267555
326,102.02013400267555
327,102.02013400267555
328,102.02013400267555
329,102.02013400267555
330,102.02013400267555
331,102.02013400267555
332,102.02013400267555
333,102.02013400267555
334,102.02013400267555
335,102.02013400267555
336,102.02013400267555
337,102.02013400267555
338,102.02013400267555
339,102.02013400267555
340,102.02013400267555
341,102.02013400267555
342,102.02013400267555
343,102.02013400267555
344,102.02013400267555
345,102.02013400267555
346,102.02013400267555
347,102.02013400267555
348,102.02013400267555
349,102.02013400267555
350,102.02013400267555
351,102.02013400267555
352,102.02013400267555
353,102.02013400267555
354,102.02013400267555
355,102.02013400267555
356,102.02013400267555
357,102.02013400267555
358,102.02013400267555
359,102.02013400267555
360,102.02013400267555
361,102.02013400267555
362,102.02013400267555
363,102.02013400267555
364,102.02013400267555
365,102.02013400267555
366,102.02013400267555
367,102.02013400267555
368,102.02013400267555
369,102.02013400267555
370,102.02013400267555
371,102.02013400267555
372,102.02013400267555
373,102.02013400267555
374,102.02013400267555
375,102.02013400267555
376,102.02013400267555
377,102.02013400267555
378,102.02013400267555
379,102.02013400267555
380,102.02013400267555
381,102.02013400267555
382,102.02013400267555
383,102.02013400267555
384,102.02013400267555
385,102.02013400267555
386,102.02013400267555
387,102.02013400267555
388,102.02013400267555
389,102.02013400267555
390,102.02013400267555
391,102.02013400267555
392,102.02013400267555
393,102.02013400267555
394,102.02013400267555
395,102.02013400267555
396,102.02013400267555
397,102.02013400267555
398,102.02013400267555
399,102.02013400267555
400,102.02013400267555
401,102.02013400267555
402,102.02013400267555
403,102.02013400267555
404,102.02013400267555
405,102.02013400267555
406,102.02013400267555
407,102.02013400267555
408,102.02013400267555
409,102.02013400267555
410,102.02013400267555
411,102.02013400267555
412,102.02013400267555
413,102.02013400267555
414,102.02013400267555
415,102.02013400267555
416,102.02013400267555
417,102.02013400267555
418,102.02013400267555
419,102.02013400267555
420,102.02013400267555
421,102.02013400267555
422,102.02013400267555
423,102.02013400267555
424,102.02013400267555
425,102.02013400267555
426,102.02013400267555
427,102.02013400267555
428,102.02013400267555
429,102.02013400267555
430,102.02013400267555
431,102.02013400267555
432,102.02013400267555
433,102.02013400267555
434,102.02013400267555
435,102.02013400267555
436,102.02013400267555
437,102.02013400267555
438,102.02013400267555
439,102.02013400267555
440,102.02013400267555
441,102.02013400267555
442,102.02013400267555
443,102.02013400267555
444,102.02013400267555
445,102.02013400267555
446,102.02013400267555
447,102.02013400267555
448,102.02013400267555
449,102.02013400267555
450,102.02013400267555
451,102.02013400267555
452,102.02013400267555
453,102.02013400267555
454,102.02013400267555
455,102.02013400267555
456,101.00501670841676
457,101.00501670841676
458,101.00501670841676
459,101.00501670841676
460,101.00501670841676
461,101.00501670841676
462,101.00501670841676
463,101.00501670841676
464,101.00501670841676
465,101.00501670841676
466,101.00501670841676
467,101.00501670841676
468,101.00501670841676
469,101.00501670841676
470,101.00501670841676
471,101.00501670841676
472,101.00501670841676
473,101.00501670841676
474,101.00501670841676
475,101.00501670841676
476,101.00501670841676
477,101.00501670841676
478,101.00501670841676
479,101.00501670841676
480,101.00501670841676
481,101.00501670841676
482,101.00501670841676
483,101.00501670841676
484,101.00501670841676
485,101.00501670841676
486,101.00501670841676
487,101.00501670841676
488,101.00501670841676
489,101.00501670841676
490,101.00501670841676
491,101.00501670841676
492,101.00501670841676
493,101.00501670841676
494,101.00501670841676
495,101.00501670841676
496,101.00501670841676
497,101.00501670841676
498,101.00501670841676
499,101.00501670841676
500,101.00501670841676
501,101.00501670841676
502,101.00501670841676
503,101.00501670841676
504,101.00501670841676
505,101.00501670841676
506,101.00501670841676
507,101.00501670841676
508,101.00501670841676
509,101.00501670841676
510,101.00501670841676
511,101.00501670841676
512,101.00501670841676
513,101.00501670841676
514,101.00501670841676
515,101.00501670841676
516,101.00501670841676
517,101.00501670841676
518,101.00501670841676
519,101.00501670841676
520,101.00501670841676
521,101.00501670841676
522,101.00501670841676
523,101.00501670841676
524,101.00501670841676
525,101.00501670841676
526,101.00501670841676
527,101.00501670841676
528,101.00501670841676
529,101.00501670841676
530,101.00501670841676
531,101.00501670841676
532,101.00501670841676
533,101.00501670841676
534,101.00501670841676
535,101.00501670841676
536,101.00501670841676
537,101.00501670841676
538,101.00501670841676
539,101.00501670841676
540,101.00501670841676
541,101.00501670841676
542,101.00501670841676
543,101.00501670841676
544,101.00501670841676
545,101.00501670841676
546,101.00501670841676
547,101.00501670841676
548,101.00501670841676
549,101.00501670841676
550,101.00501670841676
551,101.00501670841676
552,101.00501670841676
553,101.00501670841676
554,101.00501670841676
555,101.00501670841676
556,101.00501670841676
557,101.00501670841676
558,101.00501670841676
559,101.00501670841676
560,101.00501670841676
561,101.00501670841676
562,101.00501670841676
563,101.00501670841676
564,101.00501670841676
565,101.00501670841676
566,101.00501670841676
567,101.00501670841676
568,101.00501670841676
569,101.00501670841676
570,101.00501670841676
571,101.00501670841676
572,101.00501670841676
573,101.00501670841676
574,101.00501670841676
575,101.00501670841676
576,101.00501670841676
577,101.00501670841676
578,101.00501670841676
579,101.00501670841676
580,101.00501670841676
581,101.00501670841676
582,101.00501670841676
583,101.00501670841676
584,101.00501670841676
585,101.00501670841676
586,101.00501670841676
587,101.00501670841676
588,101.00501670841676
589,101.00501670841676
590,101.00501670841676
591,101.00501670841676
592,101.00501670841676
593,101.00501670841676
594,101.00501670841676
595,101.00501670841676
596,101.00501670841676
597,101.00501670841676
598,101.00501670841676
599,101.00501670841676
600,101.00501670841676
601,101.00501670841676
602,101.00501670841676
603,101.00501670841676
604,101.00501670841676
605,101.00501670841676
606,101.00501670841676
607,101.00501670841676
608,101.00501670841676
609,101.00501670841676
610,101.00501670841676
611,101.00501670841676
612,101.00501670841676
613,101.00501670841676
614,101.00501670841676
615,101.00501670841676
616,101.00501670841676
617,101.00501670841676
618,101.00501670841676
619,101.00501670841676
620,101.00501670841676
621,101.00501670841676
622,101.00501670841676
623,101.00501670841676
624,101.00501670841676
625,101.00501670841676
626,101.00501670841676
627,101.00501670841676
628,101.00501670841676
629,101.00501670841676
630,101.00501670841676
631,101.00501670841676
632,101.00501670841676
633,101.00501670841676
634,101.00501670841676
635,101.00501670841676
636,101.00501670841676
637,101.00501670841676
638,101.00501670841676
639,101.00501670841676
640,101.00501670841676
641,101.00501670841676
642,101.00501670841676
643,101.00501670841676
644,101.00501670841676
645,101.00501670841676
646,101.00501670841676
647,101.00501670841676
648,101.00501670841676
649,101.00501670841676
650,101.00501670841676
651,101.00501670841676
652,101.00501670841676
653,101.00501670841676
654,101.00501670841676
655,101.00501670841676
656,101.00501670841676
657,101.00501670841676
658,101.00501670841676
659,101.00501670841676
660,101.00501670841676
661,101.00501670841676
662,101.00501670841676
663,101.00501670841676
664,101.00501670841676
665,101.00501670841676
666,101.00501670841676
667,101.00501670841676
668,101.00501670841676
669,101.00501670841676
670,101.00501670841676
671,101.00501670841676
672,101.00501670841676
673,101.00501670841676
674,101.00501670841676
675,101.00501670841676
676,101.00501670841676
677,101.00501670841676
678,101.00501670841676
679,101.00501670841676
680,101.00501670841676
681,101.00501670841676
682,101.00501670841676
683,101.00501670841676
684,101.00501670841676
685,101.00501670841676
686,101.00501670841676
687,101.00501670841676
688,101.00501670841676
689,101.00501670841676
690,101.00501670841676
691,101.00501670841676
692,101.00501670841676
693,101.00501670841676
694,101.00501670841676
695,101.00501670841676
696,101.00501670841676
697,101.00501670841676
698,101.00501670841676
699,101.00501670841676
700,101.00501670841676
701,101.00501670841676
702,101.00501670841676
703,101.00501670841676
704,101.00501670841676
705,101.00501670841676
706,101.00501670841676
707,101.00501670841676
708,101.00501670841676
709,101.00501670841676
710,101.00501670841676
711,101.00501670841676
712,101.00501670841676
713,101.00501670841676
714,101.00501670841676
715,101.00501670841676
716,101.00501670841676
717,101.00501670841676
718,101.00501670841676
719,101.00501670841676
720,101.00501670841676
721,101.00501670841676
722,101.00501670841676
723,99.99999999999996
724,99.00498337491676
725,99.00498337491676
726,99.00498337491676
727,99.00498337491676
728,99.00498337491676
729,99.00498337491676
730,99.00498337491676
731,99.00498337491676
732,99.00498337491676
733,99.00498337491676
734,99.00498337491676
735,99.00498337491676
736,99.00498337491676
737,99.00498337491676
738,99.00498337491676
739,99.00498337491676
740,99.00498337491676
741,99.00498337491676
742,99.00498337491676
743,99.00498337491676
744,99.00498337491676
745,99.00498337491676
746,99.00498337491676
747,99.00498337491676
748,99.00498337491676
749,99.00498337491676
750,99.00498337491676
751,99.00498337491676
752,99.00498337491676
753,99.00498337491676
754,99.00498337491676
755,99.00498337491676
756,99.00498337491676
757,99.00498337491676
758,99.00498337491676
759,99.00498337491676
760,99.00498337491676
761,99.00498337491676
762,99.00498337491676
763,99.00498337491676
764,99.00498337491676
765,99.00498337491676
766,99.00498337491676
767,99.00498337491676
768,99.00498337491676
769,99.00498337491676
770,99.00498337491676
771,99.00498337491676
772,99.00498337491676
773,99.00498337491676
774,99.00498337491676
775,99.00498337491676
776,99.00498337491676
777,99.00498337491676
778,99.00498337491676
779,99.00498337491676
780,99.00498337491676
781,99.00498337491676
782,99.00498337491676
783,99.00498337491676
784,99.00498337491676
785,99.00498337491676
786,99.00498337491676
787,99.00498337491676
788,99.00498337491676
789,99.00498337491676
790,99.00498337491676
791,99.00498337491676
792,99.00498337491676
793,99.00498337491676
794,99.00498337491676
795,99.00498337491676
796,99.00498337491676
797,99.00498337491676
798,99.00498337491676
799,99.00498337491676
800,99.00498337491676
801,99.00498337491676
802,99.00498337491676
803,99.00498337491676
804,99.00498337491676
805,99.00498337491676
806,99.00498337491676
807,99.00498337491676
808,99.00498337491676
809,99.00498337491676
810,99.00498337491676
811,99.00498337491676
812,99.00498337491676
813,99.00498337491676
814,99.00498337491676
815,99.00498337491676
816,99.00498337491676
817,99.00498337491676
818,99.00498337491676
819,99.00498337491676
820,99.00498337491676
821,99.00498337491676
822,99.00498337491676
823,99.00498337491676
824,99.00498337491676
825,99.00498337491676
826,99.00498337491676
827,99.00498337491676
828,99.00498337491676
829,99.00498337491676
830,99.00498337491676
831,99.00498337491676
832,99.00498337491676
833,99.00498337491676
834,99.00498337491676
835,99.00498337491676
836,99.00498337491676
837,99.00498337491676
838,99.00498337491676
839,99.00498337491676
840,99.00498337491676
841,99.00498337491676
842,99.00498337491676
843,99.00498337491676
844,99.00498337491676
845,99.00498337491676
846,99.00498337491676
847,99.00498337491676
848,99.00498337491676
849,99.00498337491676
850,99.00498337491676
851,99.00498337491676
852,99.00498337491676
853,99.00498337491676
854,99.00498337491676
855,99.00498337491676
856,99.00498337491676
857,99.00498337491676
858,99.00498337491676
859,99.00498337491676
860,99.00498337491676
861,99.00498337491676
862,99.00498337491676
863,99.00498337491676
864,99.00498337491676
865,99.00498337491676
866,99.00498337491676
867,99.00498337491676
868,99.00498337491676
869,99.00498337491676
870,99.00498337491676
871,99.00498337491676
872,99.00498337491676
873,99.00498337491676
874,99.00498337491676
875,99.00498337491676
876,99.00498337491676
877,99.00498337491676
878,99.00498337491676
879,99.00498337491676
880,99.00498337491676
881,99.00498337491676
882,99.00498337491676
883,99.00498337491676
884,99.00498337491676
885,99.00498337491676
886,99.00498337491676
887,99.00498337491676
888,99.00498337491676
889,99.00498337491676
890,99.00498337491676
891,99.00498337491676
892,99.00498337491676
893,99.00498337491676
894,99.00498337491676
895,99.00498337491676
896,99.00498337491676
897,99.00498337491676
898,99.00498337491676
899,99.00498337491676
900,99.00498337491676
901,99.00498337491676
902,99.00498337491676
903,99.00498337491676
904,99.00498337491676
905,99.00498337491676
906,99.00498337491676
907,99.00498337491676
908,99.00498337491676
909,99.00498337491676
910,99.00498337491676
911,99.00498337491676
912,99.00498337491676
913,99.00498337491676
914,99.00498337491676
915,99.00498337491676
916,99.99999999999996
917,99.99999999999996
918,99.99999999999996
919,99.99999999999996
920,99.99999999999996
921,99.99999999999996
922,99.99999999999996
923,99.99999999999996
924,99.99999999999996
925,99.99999999999996
926,99.99999999999996
927,99.99999999999996
928,99.99999999999996
929,99.99999999999996
930,99.99999999999996
931,99.99999999999996
932,99.99999999999996
933,99.99999999999996
934,99.99999999999996
935,99.99999999999996
936,99.99999999999996
937,99.99999999999996
938,99.99999999999996
939,99.99999999999996
940,99.99999999999996
941,99.99999999999996
942,99.99999999999996
943,99.99999999999996
944,99.99999999999996
945,99.99999999999996
946,99.99999999999996
947,99.99999999999996
948,99.99999999999996
949,99.99999999999996
950,99.99999999999996
951,99.99999999999996
952,99.99999999999996
953,99.99999999999996
954,99.99999999999996
955,99.99999999999996
956,99.99999999999996
957,99.99999999999996
958,99.99999999999996
959,99.99999999999996
960,99.99999999999996
961,99.99999999999996
962,99.99999999999996
963,99.99999999999996
964,99.99999999999996
965,99.99999999999996
966,99.99999999999996
967,99.99999999999996
968,99.99999999999996
969,99.99999999999996
970,99.99999999999996
971,99.99999999999996
972,99.99999999999996
973,99.99999999999996
974,99.99999999999996
975,99.99999999999996
976,99.99999999999996
977,99.99999999999996
978,99.99999999999996
979,99.99999999999996
980,99.99999999999996
981,99.99999999999996
982,99.99999999999996
983,99.99999999999996
984,99.99999999999996
985,99.99999999999996
986,101.00501670841675
987,101.00501670841675
988,101.00501670841675
989,101.00501670841675
990,101.00501670841675
991,101.00501670841675
992,101.00501670841675
993,101.00501670841675
994,101.00501670841675
995,101.00501670841675
996,101.00501670841675
997,101.00501670841675
998,101.00501670841675
999,101.00501670841675
1000,101.00501670841675
1001,101.00501670841675
1002,101.00501670841675
1003,101.00501670841675
1004,101.00501670841675
1005,101.00501670841675
1006,101.00501670841675
1007,101.00501670841675
1008,101.00501670841675
1009,101.00501670841675
1010,101.00501670841675
1011,101.00501670841675
1012,101.00501670841675
1013,101.00501670841675
1014,101.00501670841675
1015,101.00501670841675
1016,101.00501670841675
1017,101.00501670841675
1018,101.00501670841675
1019,101.00501670841675
1020,101.00501670841675
1021,101.00501670841675
1022,101.00501670841675
1023,101.00501670841675
1024,101.00501670841675
1025,101.00501670841675
1026,101.00501670841675
1027,101.00501670841675
1028,101.00501670841675
1029,101.00501670841675
1030,101.00501670841675
1031,101.00501670841675
1032,101.00501670841675
1033,101.00501670841675
1034,101.00501670841675
1035,101.00501670841675
1036,101.00501670841675
1037,101.00501670841675
1038,101.00501670841675
1039,101.00501670841675
1040,101.00501670841675
1041,101.00501670841675
1042,101.00501670841675
1043,101.00501670841675
1044,101.00501670841675
1045,101.00501670841675
1046,101.00501670841675
1047,101.00501670841675
1048,101.00501670841675
1049,101.00501670841675
1050,101.00501670841675
1051,101.00501670841675
1052,101.00501670841675
1053,101.00501670841675
1054,101.00501670841675
1055,101.00501670841675
1056,101.00501670841675
1057,101.00501670841675
1058,101.00501670841675
1059,101.00501670841675
1060,101.00501670841675
1061,101.00501670841675
1062,101.00501670841675
1063,101.00501670841675
1064,101.00501670841675
1065,101.00501670841675
1066,101.00501670841675
1067,101.00501670841675
1068,101.00501670841675
1069,101.00501670841675
1070,101.00501670841675
1071,101.00501670841675
1072,101.00501670841675
1073,101.00501670841675
1074,101.00501670841675
1075,101.00501670841675
1076,101.00501670841675
1077,101.00501670841675
1078,101.00501670841675
1079,101.00501670841675
1080,101.00501670841675
1081,101.00501670841675
1082,101.00501670841675
1083,101.00501670841675
1084,101.00501670841675
1085,101.00501670841675
1086,101.00501670841675
1087,101.00501670841675
1088,101.00501670841675
1089,101.00501670841675
1090,101.00501670841675
1091,101.00501670841675
1092,101.00501670841675
1093,101.00501670841675
1094,101.00501670841675
1095,101.00501670841675
1096,101.00501670841675
1097,101.00501670841675
1098,101.00501670841675
1099,101.00501670841675
1100,101.00501670841675
1101,101.00501670841675
1102,101.00501670841675
1103,101.00501670841675
1104,101.00501670841675
1105,101.00501670841675
1106,101.00501670841675
1107,101.00501670841675
1108,101.00501670841675
1109,101.00501670841675
1110,101.00501670841675
1111,101.00501670841675
1112,101.00501670841675
1113,101.00501670841675
1114,101.00501670841675
1115,101.00501670841675
1116,101.00501670841675
1117,101.00501670841675
1118,101.00501670841675
1119,101.00501670841675
1120,101.00501670841675
1121,101.00501670841675
1122,101.00501670841675
1123,101.00501670841675
1124,101.00501670841675
1125,101.00501670841675
1126,101.00501670841675
1127,101.00501670841675
1128,101.00501670841675
1129,101.00501670841675
1130,101.00501670841675
1131,101.00501670841675
1132,101.00501670841675
1133,101.00501670841675
1134,101.00501670841675
1135,101.00501670841675
1136,101.00501670841675
1137,101.00501670841675
1138,101.00501670841675
1139,101.00501670841675
1140,101.00501670841675
1141,101.00501670841675
1142,101.00501670841675
1143,101.00501670841675
1144,101.00501670841675
1145,101.00501670841675
1146,101.00501670841675
1147,101.00501670841675
1148,101.00501670841675
1149,101.00501670841675
1150,101.00501670841675
1151,101.00501670841675
1152,101.00501670841675
1153,101.00501670841675
1154,101.00501670841675
1155,101.00501670841675
1156,101.00501670841675
1157,101.00501670841675
1158,101.00501670841675
1159,101.00501670841675
1160,101.00501670841675
1161,101.00501670841675
1162,101.00501670841675
1163,101.00501670841675
1164,101.00501670841675
1165,101.00501670841675
1166,101.00501670841675
1167,101.00501670841675
1168,101.00501670841675
1169,101.00501670841675
1170,101.00501670841675
1171,101.00501670841675
1172,101.00501670841675
1173,101.00501670841675
1174,101.00501670841675
1175,101.00501670841675
1176,101.00501670841675
1177,101.00501670841675
1178,101.00501670841675
1179,101.00501670841675
1180,101.00501670841675
1181,101.00501670841675
1182,101.00501670841675
1183,101.00501670841675
1184,101.00501670841675
1185,101.00501670841675
1186,101.00501670841675
1187,101.00501670841675
1188,101.00501670841675
1189,101.00501670841675
1190,101.00501670841675
1191,101.00501670841675
1192,101.00501670841675
1193,101.00501670841675
1194,101.00501670841675
1195,101.00501670841675
1196,101.00501670841675
1197,101.00501670841675
1198,101.00501670841675
1199,101.00501670841675
1200,101.00501670841675
1201,101.00501670841675
1202,101.00501670841675
1203,101.00501670841675
1204,101.00501670841675
1205,101.00501670841675
1206,101.00501670841675
1207,101.00501670841675
1208,101.00501670841675
1209,101.00501670841675
1210,101.00501670841675
1211,101.00501670841675
1212,101.00501670841675
1213,101.00501670841675
1214,101.00501670841675
1215,101.00501670841675
1216,101.00501670841675
1217,101.00501670841675
1218,101.00501670841675
1219,101.00501670841675
1220,101.00501670841675
1221,101.00501670841675
1222,101.00501670841675
1223,101.00501670841675
1224,101.00501670841675
1225,101.00501670841675
1226,101.00501670841675
1227,101.00501670841675
1228,101.00501670841675
1229,101.00501670841675
1230,101.00501670841675
1231,101.00501670841675
1232,101.00501670841675
1233,101.00501670841675
1234,101.00501670841675
1235,101.00501670841675
1236,101.00501670841675
1237,101.00501670841675
1238,101.00501670841675
1239,101.00501670841675
1240,101.00501670841675
1241,101.00501670841675
1242,101.00501670841675
1243,101.00501670841675
1244,101.00501670841675
1245,101.00501670841675
1246,101.00501670841675
1247,101.00501670841675
1248,101.00501670841675
1249,101.00501670841675
1250,101.00501670841675
1251,101.00501670841675
1252,101.00501670841675
1253,99.99999999999994
1254,99.00498337491675
1255,99.00498337491675
1256,99.00498337491675
1257,99.00498337491675
1258,99.00498337491675
1259,99.00498337491675
1260,99.00498337491675
1261,99.00498337491675
1262,99.00498337491675
1263,99.00498337491675
1264,99.00498337491675
1265,99.00498337491675
1266,99.00498337491675
1267,99.00498337491675
1268,99.00498337491675
1269,99.00498337491675
1270,99.00498337491675
1271,99.00498337491675
1272,99.00498337491675
1273,99.00498337491675
1274,99.00498337491675
1275,99.00498337491675
1276,99.00498337491675
1277,99.00498337491675
1278,99.00498337491675
1279,99.00498337491675
1280,99.00498337491675
1281,99.00498337491675
1282,99.00498337491675
1283,99.00498337491675
1284,99.00498337491675
1285,99.00498337491675
1286,99.00498337491675
1287,99.00498337491675
1288,99.00498337491675
1289,99.00498337491675
1290,99.00498337491675
1291,99.00498337491675
1292,99.00498337491675
1293,99.00498337491675
1294,99.00498337491675
1295,99.00498337491675
1296,99.00498337491675
1297,99.00498337491675
1298,99.00498337491675
1299,99.00498337491675
1300,99.00498337491675
1301,99.00498337491675
1302,99.00498337491675
1303,99.00498337491675
1304,99.00498337491675
1305,99.00498337491675
1306,99.00498337491675
1307,99.00498337491675
1308,99.00498337491675
1309,99.00498337491675
1310,99.00498337491675
1311,99.00498337491675
1312,99.00498337491675
1313,99.00498337491675
1314,99.00498337491675
1315,99.00498337491675
1316,99.00498337491675
1317,99.00498337491675
1318,99.00498337491675
1319,99.00498337491675
1320,99.00498337491675
1321,99.00498337491675
1322,99.00498337491675
1323,99.00498337491675
1324,99.00498337491675
1325,99.00498337491675
1326,99.00498337491675
1327,99.00498337491675
1328,99.00498337491675
1329,99.00498337491675
1330,99.00498337491675
1331,99.00498337491675
1332,99.00498337491675
1333,99.00498337491675
1334,99.00498337491675
1335,99.00498337491675
1336,99.00498337491675
1337,99.00498337491675
1338,99.00498337491675
1339,99.00498337491675
1340,99.00498337491675
1341,99.00498337491675
1342,99.00498337491675
1343,99.00498337491675
1344,99.00498337491675
1345,99.00498337491675
1346,99.00498337491675
1347,99.00498337491675
1348,99.00498337491675
1349,99.00498337491675
1350,99.00498337491675
1351,99.00498337491675
1352,99.00498337491675
1353,99.00498337491675
1354,99.00498337491675
1355,99.00498337491675
1356,99.00498337491675
1357,99.00498337491675
1358,99.00498337491675
1359,99.00498337491675
1360,99.00498337491675
1361,99.00498337491675
1362,99.00498337491675
1363,99.00498337491675
1364,99.00498337491675
1365,99.00498337491675
1366,99.00498337491675
1367,99.00498337491675
1368,99.00498337491675
1369,99.00498337491675
1370,99.00498337491675
1371,99.00498337491675
1372,99.00498337491675
1373,99.00498337491675
1374,99.00498337491675
1375,99.00498337491675
1376,99.00498337491675
1377,99.00498337491675
1378,99.00498337491675
1379,99.00498337491675
1380,99.00498337491675
1381,99.00498337491675
1382,99.00498337491675
1383,99.00498337491675
1384,99.00498337491675
1385,99.00498337491675
1386,99.00498337491675
1387,99.00498337491675
1388,99.00498337491675
1389,99.00498337491675
1390,99.00498337491675
1391,99.00498337491675
1392,99.00498337491675
1393,99.00498337491675
1394,99.00498337491675
1395,99.00498337491675
1396,99.00498337491675
1397,99.00498337491675
1398,99.00498337491675
1399,99.00498337491675
1400,99.00498337491675
1401,99.00498337491675
1402,99.00498337491675
1403,99.00498337491675
1404,99.00498337491675
1405,99.00498337491675
1406,99.00498337491675
1407,99.00498337491675
1408,99.00498337491675
1409,99.00498337491675
1410,99.00498337491675
1411,99.00498337491675
1412,99.00498337491675
1413,99.00498337491675
