tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
2335,38,S1,sell,266.43177907730194,99.99999999999993,L1,S1,L1
2335,39,S0,buy,4.175520028884933,99.99999999999993,S0,S1,S1
2422,40,L0,buy,32.48585966303449,99.99999999999993,L0,S1,S1
2546,41,S1,buy,266.43177907730194,101.00501670841672,S1,L1,L1
2546,42,S1,buy,32.48585966303449,101.00501670841672,S1,L0,L0
2569,43,S1,buy,1.1596927096414422,101.00501670841672,S1,S0,S0
2739,44,L1,buy,265.47730399539677,101.00501670841672,L1,S0,S0
2835,45,S0,buy,263.9839142592006,102.02013400267548,S0,L1,L1
2856,46,L0,buy,1.49338973619615,102.02013400267548,L0,L1,L1
2856,47,L0,buy,299.7476924874826,102.02013400267548,L0,S1,S1
3048,48,L1,buy,263.2262233718125,103.04545339535157,L1,L0,L0
3049,49,S1,buy,38.01485885186622,103.04545339535157,S1,L0,L0
3049,50,S1,buy,256.17568581670355,104.0810774192387,S1,L1,L1
3358,51,L0,buy,319.1469950657147,104.0810774192387,L0,S0,S0
3358,52,L0,buy,2.547752511425324,104.0810774192387,L0,S1,S1
3359,53,L1,sell,7.050537555108974,103.04545339535157,S0,L1,S0
3360,54,L0,sell,315.3039381354263,103.04545339535157,S0,L0,S0
3360,55,L0,sell,2.573357849854257,103.04545339535157,S1,L0,S1
3551,56,L0,sell,3.8174515918594567,103.04545339535157,L1,L0,L1
3594,57,S0,sell,259.76734484933013,103.04545339535157,L1,S0,L1
3594,58,S0,sell,3.5304602844862863e-14,103.04545339535157,L1,S0,L1
3627,59,S1,sell,262.3780500680766,102.02013400267546,S0,S1,S0
3628,60,L1,sell,263.58479644118967,101.00501670841669,S1,L1,S1
3820,61,L1,buy,36.73985953181909,102.02013400267546,L1,S1,S1
3860,62,L0,buy,36.73985953181909,103.04545339535156,L0,L1,L1
3861,63,S1,buy,36.73985953181909,104.08107741923868,S1,L0,L0
3861,64,S0,sell,286.1963402424207,103.04545339535156,L0,S0,L0
3861,65,S0,sell,3.530460284486287e-14,103.04545339535156,L0,S0,L0
3861,66,S1,buy,0.6670676365274225,103.04545339535156,S1,S0,S0
4052,67,L1,buy,34.663027955521336,103.04545339535156,L1,S0,S0
4128,68,S1,sell,228.24577133864088,103.04545339535156,L1,S1,L1
4172,69,L0,sell,286.1963402424208,102.02013400267546,S0,L0,S0
4186,70,S0,buy,38.17779675784046,103.04545339535156,S0,S1,S1
4363,71,L1,sell,262.90879929416224,102.02013400267546,S1,L1,S1
4420,72,S1,buy,6.192370176848962,102.02013400267546,S1,S0,S0
4481,73,L0,buy,317.31594431413276,102.02013400267546,L0,S0,S0
4555,74,L1,buy,262.54446341814713,103.04545339535156,L1,L0,L0
4635,75,S0,buy,54.77148089598563,103.04545339535156,S0,L0,L0
4635,76,S0,buy,262.54446341814713,104.08107741923868,S0,L1,L1
4687,77,S0,buy,0.3314616943514806,104.08107741923868,S0,S1,S1
4828,78,L1,buy,261.6232807776779,104.08107741923868,L1,S1,S1
4829,79,S1,buy,259.3482492342389,105.12710963760225,S1,L1,L1
4945,80,L0,buy,2.275031543439013,105.12710963760225,L0,L1,L1
4945,81,L0,buy,317.5841008480771,105.12710963760225,L0,S0,S0
5096,82,S1,sell,296.3966853556214,104.08107741923867,S0,S1,S0
5097,83,L0,sell,24.3791887692542,104.08107741923867,S0,L0,S0
5097,84,L0,sell,295.47994362226194,103.04545339535154,S1,L0,S1
5331,85,S0,sell,263.28182946894196,103.04545339535154,L1,S0,L1
5331,86,S1,buy,3.895577944376982,103.04545339535154,S1,S0,S0
5406,87,L0,buy,54.373875657887965,103.04545339535154,L0,S0,S0
5501,88,L1,sell,263.28182946894196,103.04545339535154,L0,L1,L0
5598,89,S1,sell,4.69171955642451,103.04545339535154,L0,S1,L0
5602,90,S0,buy,293.50808851320403,103.04545339535154,S0,S1,S1
5602,91,S0,buy,27.76416010994634,104.08107741923865,S0,L0,L0
5693,92,L1,buy,261.9894789299728,104.08107741923865,L1,L0,L0
5747,93,L0,sell,32.593785643335366,102.02013400267545,S1,L0,S1
5748,94,L1,sell,261.9894789299728,102.02013400267545,S1,L1,S1
5836,95,S0,sell,6.6135013918869765,102.02013400267545,S1,S0,S1
5940,96,L1,buy,263.85006139167166,102.02013400267545,L1,S0,S0
6004,97,S0,buy,263.85006139167166,103.04545339535154,S0,L1,L1
6103,98,S1,sell,298.5410208152787,103.04545339535154,L0,S1,L0
6104,99,S0,buy,3.8833160027301803,104.08107741923867,S0,L0,L0
6105,100,S1,buy,294.65770481254856,104.08107741923867,S1,L0,L0
6338,101,S0,sell,261.6289697548735,104.08107741923867,L1,S0,L1
6338,102,S1,buy,0.9127832129251006,104.08107741923867,S1,S0,S0
6414,103,L0,buy,57.02095354702174,104.08107741923867,L0,S0,S0
6459,104,L1,sell,261.6289697548735,104.08107741923867,L0,L1,L0
6605,105,S1,sell,2.7098098752197224,104.08107741923867,L0,S1,L0
6621,106,S0,buy,294.02903359573963,104.08107741923867,S0,S1,S1
6621,107,S0,buy,25.279608628541414,105.12710963760223,S0,L0,L0
6622,108,S1,buy,293.78624264534375,105.12710963760223,S1,L0,L0
6622,109,S1,buy,3.46055248701565e-14,105.12710963760223,S1,L0,L0
6651,110,L1,buy,2.2938819032297255,105.12710963760223,L1,L0,L0
6960,111,L0,buy,317.9731267519009,105.12710963760223,L0,S0,S0
6960,112,L0,buy,2.16048591523743,105.12710963760223,L0,S1,S1
6961,113,L1,sell,2.1821991596685577,104.08107741923865,S1,L1,S1
6961,114,L1,sell,0.11168274356116781,104.08107741923864,S0,L1,S0
6962,115,L0,sell,320.1336126671383,104.08107741923864,S0,L0,S0
7228,116,S1,sell,261.625758972897,104.08107741923864,L1,S1,L1
7228,117,S0,buy,0.9235143933333805,104.08107741923864,S0,S1,S1
7271,118,L0,buy,33.855879664750844,104.08107741923864,L0,S1,S1
7412,119,L1,sell,261.625758972897,104.08107741923864,L0,L1,L0
7462,120,S0,sell,25.879404710267927,104.08107741923864,L0,S0,L0
7604,121,L1,buy,261.625758972897,104.08107741923864,L1,S0,S0
7624,122,L0,sell,299.38407434355094,103.04545339535152,S1,L0,S1
7624,123,L0,sell,21.976969004364832,103.04545339535152,S0,L0,S0
7625,124,L1,sell,261.625758972897,103.04545339535152,S0,L1,S0
7891,125,S1,sell,262.54825244446266,103.04545339535152,L1,S1,L1
7891,126,S0,buy,6.791910638479951,103.04545339535152,S0,S1,S1
7933,127,L0,buy,28.8681223511156,103.04545339535152,L0,S1,S1
8017,128,L1,sell,262.54825244446266,103.04545339535152,L0,L1,L0
8116,129,S1,buy,291.41637479557824,104.08107741923865,S1,L0,L0
8125,130,S1,buy,3.824688621035564,104.08107741923865,S1,S0,S0
8209,131,L1,buy,261.26320111884485,104.08107741923865,L1,S0,S0
8392,132,S1,sell,267.7520673237557,103.04545339535153,S0,S1,S0
8393,133,L1,sell,261.26320111884485,102.02013400267543,S1,L1,S1
8425,134,L0,buy,30.118390884560256,103.04545339535153,L0,S1,S1
8570,135,S1,buy,30.118390884560256,104.08107741923865,S1,L0,L0
8626,136,S0,sell,260.5426927791117,104.08107741923865,L1,S0,L1
8626,137,S1,buy,8.698363622803711,104.08107741923865,S1,S0,S0
8810,138,L1,sell,260.5426927791117,103.04545339535154,S0,L1,S0
8879,139,L0,buy,51.503756806056614,104.08107741923865,L0,S0,S0
8885,140,S0,buy,51.503756806056614,105.12710963760222,S0,L0,L0
8893,141,S0,buy,10.665990384549186,105.12710963760222,S0,S1,S1
9002,142,L1,buy,258.9201327284587,105.12710963760222,L1,S1,S1
9102,143,S1,buy,258.9201327284587,106.18365465453576,S1,L1,L1
9127,144,S1,buy,7.983563640657569,106.18365465453576,S1,S0,S0
9194,145,L0,buy,309.94205321150594,106.18365465453576,L0,S0,S0
9295,146,L1,buy,256.7898963613036,107.25081812542143,L1,L0,L0
9388,147,L1,sell,8.35648658372001,106.18365465453576,L0,L1,L0
9388,148,L1,sell,248.4334097775836,105.12710963760222,S0,L1,S0
9394,149,S1,sell,72.68741264428132,105.12710963760222,S0,S1,S0
9522,150,S1,buy,53.152156850202346,107.25081812542143,S1,L0,L0
9524,151,S1,buy,8.356486583720013,67.27193279953646,S1,L0,L0
9628,152,S0,sell,329.0085318922578,67.27193279953646,L1,S0,L1
9628,153,S1,buy,20.493662508881123,67.27193279953646,S1,S0,S0
9774,154,L1,sell,329.0085318922578,66.60256588416628,S0,L1,S0
9834,155,L0,buy,57.4294924749022,67.27193279953646,L0,S0,S0
9877,156,S0,buy,57.4294924749022,67.94802696424672,S0,L0,L0
9895,157,S0,buy,22.959429996596384,67.94802696424672,S0,S1,S1
9966,158,L1,buy,326.61079028052603,67.94802696424672,L1,S1,S1
10075,159,S1,buy,326.61079028052603,68.63091598827695,S1,L1,L1
10129,160,S1,buy,19.481148188499066,68.63091598827695,S1,S0,S0
10187,161,L0,buy,383.0082688771624,68.63091598827695,L0,S0,S0
10268,162,L1,buy,323.2330606199876,69.32066816109862,L1,L0,L0
10269,163,S0,buy,59.77520825717477,69.32066816109862,S0,L0,L0
10269,164,S0,buy,323.2330606199876,70.01735245850382,S0,L1,L1
10396,165,S0,buy,12.106097010445398,70.01735245850382,S0,S1,S1
10461,166,L1,buy,321.7921178814612,70.01735245850382,L1,S1,S1
10578,167,L0,buy,33.986307471301586,70.01735245850382,L0,S1,S1
10630,168,S0,sell,364.4986969198312,70.01735245850382,L0,S0,L0
10659,169,S1,buy,32.27386919587332,70.01735245850382,S1,S0,S0
10659,170,S1,buy,321.7921178814612,70.72103854950286,S1,L1,L1
10659,171,S1,buy,10.479153491308386,70.72103854950286,S1,L0,L0
10660,172,S0,buy,388.0058508998244,70.72103854950286,S0,L0,L0
10926,173,S1,sell,320.3635159214928,70.72103854950286,L1,S1,L1
10926,174,S0,buy,4.8187622192596695,70.72103854950286,S0,S1,S1
10969,175,L0,buy,40.1674970048191,70.72103854950286,L0,S1,S1
11127,176,L1,sell,320.3635159214928,70.72103854950286,L0,L1,L0
11160,177,S0,sell,36.042053860678635,70.72103854950286,L0,S0,L0
11162,178,S1,buy,357.8707946300923,70.72103854950286,S1,S0,S0
11162,179,S1,buy,7.404563415963498,71.43179680329123,S1,L0,L0
11228,180,L0,sell,389.1685033710271,70.01735245850384,S0,L0,S0
11429,181,S1,sell,8.703235063676582,70.01735245850384,S0,S1,S0
11429,182,S1,sell,322.24253528560416,70.01735245850384,L1,S1,L1
11537,183,L0,buy,36.55008065639174,70.01735245850384,L0,S1,S1
11593,184,L1,sell,322.24253528560416,70.01735245850384,L0,L1,L0
11610,185,S1,buy,358.7926159419959,70.72103854950288,S1,L0,L0
11663,186,S1,buy,5.046590249679222,70.72103854950288,S1,S0,S0
11785,187,L1,buy,320.3635159214928,70.72103854950288,L1,S0,S0
11878,188,S0,buy,320.3635159214928,71.43179680329126,S0,L1,L1
11930,189,S1,sell,362.79187207399417,71.43179680329126,L0,S1,L0
11931,190,S0,buy,1.790708672220363,72.14969829628667,S0,L0,L0
11932,191,S1,buy,359.1820326324074,72.14969829628667,S1,L0,L0
11932,192,S1,buy,5.0422647536960646e-14,72.14969829628667,S1,L0,L0
12071,193,L1,buy,1.8191307693663312,72.14969829628667,L1,L0,L0
12165,194,S0,sell,315.28178855642517,72.14969829628667,L1,S0,L1
12199,195,S1,sell,318.45042321001256,71.43179680329126,S0,S1,S0
12200,196,L1,sell,317.1009193257915,70.72103854950288,S1,L1,S1
12380,197,L0,buy,43.93045769555641,71.43179680329126,L0,S1,S1
12392,198,L1,buy,43.93045769555641,72.14969829628667,L1,L0,L0
12393,199,S1,buy,43.93045769555641,72.87481481923666,S1,L1,L1
12433,200,S1,buy,3.545630155975388,72.87481481923666,S1,S0,S0
12585,201,L1,buy,314.468142698413,72.87481481923666,L1,S0,S0
12700,202,S1,sell,321.2098644066416,72.14969829628667,S0,S1,S0
12701,203,L1,sell,314.468142698413,71.43179680329126,S1,L1,S1
12701,204,L0,buy,39.30916658103388,72.14969829628667,L0,S1,S1
12848,205,S1,buy,39.30916658103388,72.87481481923666,S1,L0,L0
12934,206,S0,sell,313.60090644614206,72.87481481923666,L1,S0,L1
12934,207,S1,buy,9.38138384150156,72.87481481923666,S1,S0,S0
13158,208,L0,buy,65.11994903011626,72.87481481923666,L0,S0,S0
13162,209,L1,sell,313.60090644614206,72.87481481923666,L0,L1,L0
13201,210,S1,sell,11.421713196902811,72.87481481923666,L0,S1,L0
13206,211,S0,buy,347.3069793882473,72.87481481923666,S0,S1,S1
13206,212,S0,buy,40.389340310967974,73.60721888439778,S0,L0,L0
13207,213,S1,buy,349.75322836219317,73.60721888439778,S1,L0,L0
13440,214,S0,sell,311.8078727256614,73.60721888439778,L1,S0,L1
13440,215,S1,buy,5.406054092791231,73.60721888439778,S1,S0,S0
13483,216,L1,sell,311.8078727256614,72.87481481923665,S0,L1,S0
13516,217,L0,buy,68.61205522005696,73.60721888439778,L0,S0,S0
13675,218,L1,buy,68.61205522005696,74.3469837327869,L1,L0,L0
13676,219,S0,buy,68.61205522005696,75.09418334150531,S0,L1,L1
13707,220,S0,buy,6.981503089486393,75.09418334150531,S0,S1,S1
13868,221,L1,buy,307.9466889995436,75.09418334150531,L1,S1,S1
13941,222,S0,sell,318.0932730390397,74.34698373278688,S1,S0,S1
13942,223,L1,sell,307.9466889995436,73.60721888439775,S0,L1,S0
13984,224,L0,buy,65.7542438804349,74.34698373278688,L0,S0,S0
14087,225,S0,buy,65.7542438804349,75.0941833415053,S0,L0,L0
14208,226,S1,sell,307.0974375295042,75.0941833415053,L1,S1,L1
14208,227,S0,buy,12.424990424161257,75.0941833415053,S0,S1,S1
14319,228,L1,sell,307.0974375295042,74.34698373278685,S1,L1,S1
14396,229,L0,buy,33.01161586848888,75.0941833415053,L0,S1,S1
14442,230,S0,sell,350.99242068851794,75.0941833415053,L0,S0,L0
14501,231,S1,buy,30.996314130114058,75.0941833415053,S1,S0,S0
14501,232,S1,buy,17.321874983365248,75.84889243113658,S1,L0,L0
14502,233,S0,buy,366.68216157364157,75.84889243113658,S0,L0,L0
14768,234,S1,sell,304.9477769542876,75.84889243113658,L1,S1,L1
14768,235,S0,buy,11.505721827600109,75.84889243113658,S0,S1,S1
14811,236,L0,buy,34.39973430322924,75.84889243113658,L0,S1,S1
14936,237,L1,sell,304.9477769542876,75.84889243113658,L0,L1,L0
15002,238,S0,sell,42.873356063022506,75.84889243113658,L0,S0,L0
15121,239,S1,buy,336.432325072661,75.84889243113658,S1,S0,S0
15121,240,S1,buy,14.277417580244009,76.61118647321858,S1,L0,L0
15122,241,S0,buy,367.94344974029536,76.61118647321858,S0,L0,L0
15388,242,S1,sell,303.2408433108408,76.61118647321858,L1,S1,L1
15388,243,S0,buy,7.588076808203104,76.61118647321858,S0,S1,S1
15389,244,L1,sell,303.2408433108408,75.84889243113658,S1,L1,S1
15431,245,L0,buy,38.019077231068685,76.61118647321858,L0,S1,S1
15581,246,L1,buy,38.019077231068685,77.38114169779078,L1,L0,L0
15582,247,S1,buy,38.019077231068685,78.15883510101726,S1,L1,L1
15622,248,S1,buy,9.642544976741677,78.15883510101726,S1,S0,S0
15774,249,L1,buy,299.51853975324593,78.15883510101726,L1,S0,S0
15870,250,S0,buy,299.51853975324593,78.94434445288641,S0,L1,L1
15889,251,S0,buy,6.566340785390789,78.94434445288641,S0,S1,S1
15890,252,L0,buy,336.66682081244033,78.94434445288641,L0,S1,S1
16063,253,L1,buy,296.64010204905236,79.73774830498803,L1,L0,L0
16064,254,S1,buy,40.026718763387976,79.73774830498803,S1,L0,L0
16064,255,S1,buy,296.64010204905236,80.53912599836849,S1,L1,L1
16123,256,S1,buy,0.16814132680791916,80.53912599836849,S1,S0,S0
16256,257,L1,buy,295.4269114648308,80.53912599836849,L1,S0,S0
16373,258,L0,buy,70.27512081728423,80.53912599836849,L0,S0,S0
16390,259,S1,sell,300.01148272608157,80.53912599836849,L0,S1,L0
16434,260,L1,sell,295.4269114648308,79.73774830498803,S0,L1,S0
16435,261,L0,sell,74.12031851997537,79.73774830498803,S0,L0,S0
16435,262,L0,sell,296.1662850233904,79.73774830498803,S1,L0,S1
16626,263,L1,buy,38.69041221710063,80.53912599836849,L1,S1,S1
16669,264,S0,sell,256.32710016000107,80.53912599836849,L1,S0,L1
16685,265,S1,buy,45.48251369366578,80.53912599836849,S1,S0,S0
16744,266,L0,buy,64.5722176895073,80.53912599836849,L0,S0,S0
16760,267,L1,sell,295.0175123771017,80.53912599836849,L0,L1,L0
16793,268,L0,sell,359.589730066609,79.73774830498802,S0,L0,S0
16952,269,S1,sell,10.47430010017756,79.73774830498802,S0,S1,S0
16952,270,S1,sell,296.641800170676,79.73774830498802,L1,S1,L1
17068,271,L1,sell,296.641800170676,78.9443444528864,S1,L1,S1
17102,272,L0,buy,33.81320777388356,79.73774830498802,L0,S1,S1
17134,273,S1,buy,33.81320777388356,80.53912599836848,S1,L0,L0
17186,274,S1,buy,12.955898001403112,80.53912599836848,S1,S0,S0
17260,275,L1,buy,294.6105200519743,80.53912599836848,L1,S0,S0
17443,276,L0,buy,59.32778696158181,80.53912599836848,L0,S0,S0
17453,277,S1,sell,310.22243919779135,80.53912599836848,L0,S1,L0
17523,278,L1,sell,294.6105200519743,79.73774830498802,S0,L1,S0
17524,279,L0,sell,75.97103302559825,79.73774830498802,S0,L0,S0
17524,280,L0,sell,293.5791931337749,79.73774830498802,S1,L0,S1
17715,281,L1,buy,29.09750712478035,80.53912599836848,L1,S1,S1
17758,282,S0,sell,265.10474518494044,80.53912599836848,L1,S0,L1
17798,283,L1,sell,267.76909216885485,79.73774830498802,S0,L1,S0
17833,284,L1,sell,26.433160140865937,79.73774830498802,L0,L1,L0
17834,285,S1,buy,26.433160140865937,80.53912599836848,S1,L0,L0
18032,286,S0,sell,293.7945503400313,80.53912599836848,L1,S0,L1
18032,287,S1,buy,22.228754827397022,80.53912599836848,S1,S0,S0
18143,288,L0,buy,51.754730508331946,80.53912599836848,L0,S0,S0
18152,289,L1,sell,293.7945503400313,80.53912599836848,L0,L1,L0
18204,290,S0,buy,345.54928084836325,81.34855767146495,S0,L0,L0
18299,291,S0,buy,18.569302229018845,81.34855767146495,S0,S1,S1
18344,292,L1,buy,292.1985931556297,81.34855767146495,L1,S1,S1
18506,293,S1,buy,292.1985931556297,82.16612426811925,S1,L1,L1
18533,294,S0,sell,363.2717432870143,82.16612426811925,L0,S0,L0
18534,295,S1,buy,15.323110186893018,82.99190754567235,S1,L0,L0
18535,296,S0,buy,347.9486331001213,82.99190754567235,S0,L0,L0
18801,297,S1,sell,289.45505714420545,82.99190754567235,L1,S1,L1
18801,298,S0,buy,11.708495946957738,82.99190754567235,S0,S1,S1
18844,299,L0,buy,32.555890937176216,82.99190754567235,L0,S1,S1
18904,300,L1,sell,289.45505714420545,82.99190754567235,L0,L1,L0
19007,301,S1,buy,322.0109480813817,83.82599008314017,S1,L0,L0
19035,302,S1,buy,8.387931997740598,83.82599008314017,S1,S0,S0
19096,303,L1,buy,287.9022786385466,83.82599008314017,L1,S0,S0
19237,304,L1,sell,287.9022786385466,82.99190754567233,S0,L1,S0
19302,305,S0,buy,11.365698120038653,82.99190754567233,S0,S1,S1
19317,306,L0,buy,321.975689632003,82.99190754567233,L0,S1,S1
19429,307,L1,buy,287.5033070971751,83.82599008314016,L1,L0,L0
19430,308,S1,buy,34.47238253482794,83.82599008314016,S1,L0,L0
19430,309,S1,buy,287.5033070971751,84.66845528947152,S1,L1,L1
19536,310,S1,buy,5.108102338064791,84.66845528947152,S1,S0,S0
19622,311,L1,buy,286.36836748033573,84.66845528947152,L1,S0,S0
19739,312,L0,buy,65.8589415359296,84.66845528947152,L0,S0,S0
19771,313,S0,buy,286.36836748033573,85.51938741188911,S0,L1,L1
19771,314,S0,buy,65.8589415359296,85.51938741188911,S0,L0,L0
19803,315,S0,buy,1.5525555877798067,85.51938741188911,S0,S1,S1
19964,316,L1,buy,285.2431479155942,85.51938741188911,L1,S1,S1
20037,317,S0,sell,289.6780482426044,84.66845528947152,S1,S0,S1
20081,318,L0,buy,67.16261309447924,84.66845528947152,L0,S0,S0
20115,319,L1,sell,285.2431479155942,84.66845528947152,L0,L1,L0
20164,320,S0,buy,352.40576101007343,85.51938741188911,S0,L0,L0
20304,321,S0,buy,0.8842764216494633,85.51938741188911,S0,S1,S1
20307,322,L1,buy,284.8478613658395,85.51938741188911,L1,S1,S1
20473,323,L0,buy,41.82589695773527,85.51938741188911,L0,S1,S1
20500,324,L1,sell,284.8478613658395,85.51938741188911,L0,L1,L0
20505,325,S1,buy,324.29877784271343,86.3788715443143,S1,L0,L0
20538,326,S0,sell,32.39330224341769,85.51938741188911,L0,S0,L0
20646,327,S0,buy,2.374980480861325,86.3788715443143,S0,L0,L0
20648,328,S0,buy,32.39330224341769,77.62420046436935,S0,L0,L0
20772,329,S1,sell,300.2517294174038,77.62420046436935,L1,S1,L1
20772,330,S0,buy,0.6518977700253077,77.62420046436935,S0,S1,S1
20862,331,L1,sell,300.2517294174038,76.85182676466097,S1,L1,S1
20957,332,L0,buy,44.31485026984557,77.62420046436935,L0,S1,S1
20975,333,S1,buy,44.31485026984557,78.40433664881121,S1,L0,L0
21006,334,S1,buy,3.162299110872096,78.40433664881121,S1,S0,S0
21054,335,L1,buy,298.17957708235133,78.40433664881121,L1,S0,S0
21219,336,L1,sell,298.17957708235133,77.62420046436935,S0,L1,S0
21273,337,S1,sell,6.1908353160706335,77.62420046436935,S0,S1,S0
21284,338,L0,buy,339.3134589474598,77.62420046436935,L0,S1,S1
21411,339,L1,buy,297.7663633834649,78.40433664881121,L1,L0,L0
21412,340,S1,buy,41.5470955639949,78.40433664881121,S1,L0,L0
21412,341,S1,buy,297.5291558030055,79.19231333225511,S1,L1,L1
21721,342,L0,buy,370.4669940150422,79.19231333225511,L0,S0,S0
21721,343,L0,buy,4.623066191821995,79.19231333225511,L0,S1,S1
21722,344,S1,buy,4.577065914624766,79.98820931302606,S1,L0,L0
21722,345,L1,sell,0.23720758045942603,78.4043366488112,S0,L1,S0
21723,346,L0,sell,370.5129942922394,78.4043366488112,S0,L0,S0
21989,347,S1,sell,298.18281954434264,78.4043366488112,L1,S1,L1
21989,348,S0,buy,3.4400473313640356,78.4043366488112,S0,S1,S1
22032,349,L0,buy,41.20092623262338,78.4043366488112,L0,S1,S1
22149,350,L1,sell,298.18281954434264,78.4043366488112,L0,L1,L0
22223,351,S0,sell,37.43717369002811,78.4043366488112,L0,S0,L0
22233,352,S1,buy,335.6111296743426,78.4043366488112,S1,S0,S0
22233,353,S1,buy,7.140896233707963,79.1923133322551,S1,L0,L0
22279,354,L0,sell,369.68002323328614,77.62420046436935,S0,L0,S0
22500,355,S1,sell,7.117477910361821,77.62420046436935,S0,S1,S0
22500,356,S1,sell,299.83891920382047,77.62420046436935,L1,S1,L1
22520,357,L1,sell,299.83891920382047,76.85182676466097,S1,L1,S1
22588,358,L0,buy,37.802636785989705,77.62420046436935,L0,S1,S1
22712,359,L1,buy,37.802636785989705,78.40433664881121,L1,L0,L0
22713,360,S1,buy,37.802636785989705,79.19231333225511,S1,L1,L1
22734,361,S1,buy,9.152370928117962,79.19231333225511,S1,S0,S0
22905,362,L1,buy,296.18829931178976,79.19231333225511,L1,S0,S0
22969,363,S0,buy,296.18829931178976,79.98820931302606,S0,L1,L1
23001,364,S0,buy,6.114180496090437,79.98820931302606,S0,S1,S1
23021,365,L0,buy,333.104116429505,79.98820931302606,L0,S1,S1
23162,366,L1,buy,293.3712356991815,80.79210418138537,L1,L0,L0
23163,367,S1,buy,39.73288073032347,80.79210418138537,S1,L0,L0
23163,368,S1,buy,293.1637926464134,81.6040783274898,S1,L1,L1
23472,369,L0,buy,334.7453762606622,81.6040783274898,L0,S1,S1
23472,370,L0,buy,33.74827655762672,81.6040783274898,L0,S0,S0
23473,371,L1,sell,0.20744305276809882,80.79210418138537,S1,L1,S1
23474,372,L0,sell,337.90218016996647,80.79210418138537,S1,L0,S1
23474,373,L0,sell,30.59147264832245,80.79210418138537,S0,L0,S0
23665,374,L1,buy,292.1857534505156,81.6040783274898,L1,S0,S0
23715,375,S0,buy,292.1857534505156,82.4242129494306,S0,L1,L1
23741,376,S0,buy,0.5194578678565497,82.4242129494306,S0,S1,S1
23783,377,L0,buy,332.76031771464613,82.4242129494306,L0,S1,S1
23907,378,L1,buy,289.4424540662213,83.25259006135342,L1,L0,L0
23908,379,S1,buy,43.31786364842486,83.25259006135342,S1,L0,L0
23908,380,S1,buy,283.7935501624502,84.08929250165976,S1,L1,L1
24217,381,L0,buy,328.93522760559296,84.08929250165976,L0,S1,S1
24217,382,L0,buy,33.48393882558893,84.08929250165976,L0,S0,S0
24218,383,L1,sell,5.6489039037710995,83.25259006135342,S1,L1,S1
24219,384,L0,sell,326.59217769912686,83.25259006135342,S1,L0,S1
24219,385,L0,sell,33.820458005422154,83.25259006135342,S0,L0,S0
24410,386,L0,sell,2.0065307266328887,83.25259006135342,L1,L0,L1
