tick,BTC/EUR
150,99.34151949524765
151,99.34151949524765
152,99.67052648431886
153,99.67052648431886
154,99.67052648431886
155,99.67052648431886
156,100.99081017374482
157,100.65200309078834
158,100.65200309078834
159,100.65200309078834
160,101.82752994993193
161,101.82752994993193
162,101.82752994993193
163,101.82752994993193
164,103.18051019759996
165,103.87982668628115
166,105.05415207675033
167,103.94710403097267
168,103.94710403097267
169,103.94710403097267
170,103.94710403097267
171,103.94710403097267
172,103.94710403097267
173,103.94710403097267
174,104.7295353639291
175,103.38864482287987
176,103.38864482287987
177,104.85995676161417
178,105.35104571462239
179,106.45070840226188
180,107.88314172103068
181,107.88314172103068
182,108.96256229370387
183,108.96256229370387
184,108.96256229370387
185,108.96256229370387
186,108.96256229370387
187,109.78458247239806
188,109.8742958046351
189,110.17203697718651
190,109.8742958046351
191,109.78458247239806
192,109.78458247239806
193,109.8742958046351
194,109.8742958046351
195,109.78458247239806
196,109.04483964143537
197,108.92635654540213
198,108.10467113800665
199,107.63906707677143
200,110.07127007728975
201,110.07127007728975
202,110.07127007728975
203,110.73612639962967
204,110.73612639962967
205,110.73612639962967
206,110.07127007728975
207,110.07127007728975
208,110.07127007728975
209,109.78216786398727
210,109.71920202201765
211,109.71920202201765
212,109.71920202201765
213,109.31612696075314
214,109.71920202201765
215,109.71920202201765
216,110.34447169542189
217,111.16115639423877
218,112.14025295821607
219,112.67522807205789
220,112.67522807205789
221,113.28739946984673
222,113.28739946984673
223,113.28739946984673
224,113.28739946984673
225,113.28739946984673
226,112.69864723046204
227,112.56093470569998
228,112.56093470569998
229,112.56093470569998
230,112.13041650055831
231,111.58800555027747
232,110.98448625510444
233,110.34912430566203
234,110.34912430566203
235,110.34912430566203
236,110.34912430566203
237,110.34912430566203
238,110.34912430566203
239,110.34912430566203
240,109.43031709507933
241,109.32828040105602
242,108.47250471498874
243,109.86969425854168
244,110.93964048234831
245,112.48075905499988
246,112.2622027953259
247,110.93964048234831
248,112.2622027953259
249,111.48927857661155
250,111.48927857661155
251,110.93964048234831
252,111.48927857661155
253,110.82599075741604
254,111.48927857661155
255,111.48927857661155
256,111.61986782563051
257,111.48927857661155
258,111.82730998562268
259,112.43936048450213
260,113.46119512260974
261,114.83876568015403
262,116.00497034921041
263,116.00497034921041
264,116.00497034921041
265,116.00497034921041
266,116.00497034921041
267,116.00497034921041
268,116.00497034921041
269,116.00497034921041
270,116.97510921524554
271,116.97510921524554
272,116.00497034921041
273,115.37406745817522
274,115.37406745817522
275,115.37406745817522
276,115.37406745817522
277,114.99266933872401
278,114.99266933872401
279,114.99266933872401
280,114.99266933872401
281,114.99266933872401
282,114.99266933872401
283,115.37406745817522
284,116.38549946040803
285,116.25871816555328
286,116.25871816555328
287,116.25871816555328
288,117.13556581362204
289,116.25871816555328
290,115.80143434816922
291,116.25871816555328
292,109.86969425854168
293,105.36205669308232
294,105.36205669308232
295,106.17308621699671
296,106.59572910833816
297,105.90045774881858
298,106.59572910833816
299,107.48966565843187
300,107.7164021440073
301,106.63307431098032
302,107.77710302086405
303,107.77710302086405
304,107.96486634542276
305,107.96486634542276
306,107.96486634542276
307,107.88494814377218
308,107.90729737337472
309,107.90729737337472
310,107.90729737337472
311,107.90729737337472
312,107.90729737337472
313,107.90729737337472
314,108.78166987449232
315,109.06423902567589
316,109.99704955438717
317,110.08797123837928
318,110.08797123837928
319,111.372532190408
320,111.372532190408
321,111.372532190408
322,110.5929352172621
323,110.5929352172621
324,110.5929352172621
325,109.73595631571158
326,109.3083120080983
327,108.66700570503826
328,108.04731509962222
329,108.04731509962222
330,108.04731509962222
331,108.04731509962222
332,108.04731509962222
333,107.28253658270599
334,106.9992534865613
335,106.80850945596703
336,106.80850945596703
337,108.89278818440727
338,110.14042935414454
339,110.14042935414454
340,110.14042935414454
341,108.68609165585815
342,110.14042935414454
343,111.00125142476118
344,111.16339413122569
345,111.16339413122569
346,111.16339413122569
347,111.00125142476118
348,111.00125142476118
349,110.5023401564589
350,110.5023401564589
351,110.5023401564589
352,110.5023401564589
353,110.5023401564589
354,110.5023401564589
355,110.5023401564589
356,110.5023401564589
357,110.5023401564589
358,110.21715175871708
359,110.19627065884748
360,110.19627065884748
361,110.19627065884748
362,110.1854178405423
363,110.01854696506058
364,110.01854696506058
365,110.01854696506058
366,109.62321393847441
367,109.22539541288886
368,108.55863371093257
369,110.0475575358484
370,110.0475575358484
371,110.0475575358484
372,110.0475575358484
373,110.0475575358484
374,110.92275643325793
375,110.53145411274087
376,110.22357847635085
377,110.22357847635085
378,109.72340709360405
379,109.72340709360405
380,109.72340709360405
381,109.72340709360405
382,109.26676178192554
383,109.00211618251684
384,109.26676178192554
385,109.26676178192554
386,109.26676178192554
387,109.26676178192554
388,108.95732403221807
389,108.95732403221807
390,108.95732403221807
391,108.91583702727031
392,108.53375951753166
393,108.57985695519628
394,108.57985695519628
395,108.95732403221807
396,108.95732403221807
397,108.95732403221807
398,108.95732403221807
399,108.95732403221807
400,108.95732403221807
401,108.57985695519628
402,108.91583702727031
403,109.18347246180942
404,109.18347246180942
405,109.18347246180942
406,108.95732403221807
407,108.33502565304983
408,108.19647694372568
409,108.91583702727031
410,108.91583702727031
411,108.91583702727031
412,108.91583702727031
413,108.46458636460406
414,108.1449466016497
415,107.92340956917799
416,107.7105989936094
417,107.7105989936094
418,107.68247030620614
419,107.68247030620614
420,107.68247030620614
421,107.7105989936094
422,107.7105989936094
423,108.1449466016497
424,108.1449466016497
425,108.1449466016497
426,107.92340956917799
427,107.7105989936094
428,107.7105989936094
429,107.7105989936094
430,107.68247030620614
431,107.68247030620614
432,107.68247030620614
433,107.92340956917799
434,108.02676053873391
435,108.02676053873391
436,108.02676053873391
437,107.92340956917799
438,107.92340956917799
439,107.92340956917799
440,108.02676053873391
441,108.02676053873391
442,108.02676053873391
443,108.1449466016497
444,108.1449466016497
445,108.1449466016497
446,108.02676053873391
447,107.92340956917799
448,107.7105989936094
449,107.92340956917799
450,107.92340956917799
451,107.92340956917799
452,107.92340956917799
453,107.92340956917799
454,108.02676053873391
455,108.02676053873391
456,108.1449466016497
457,108.39483308358925
458,108.51703005835687
459,108.61361466568813
460,108.61361466568813
461,108.61361466568813
462,108.75307405723484
463,108.73577137563346
464,108.73577137563346
465,108.73577137563346
466,108.77490168403408
467,108.77490168403408
468,108.7783047413197
469,108.7783047413197
470,108.8008647200307
471,108.78353889344487
472,108.90617699657868
473,108.98549413717078
474,109.29953466109914
475,109.57559779639188
476,109.29953466109914
477,109.29953466109914
478,109.29953466109914
479,109.29953466109914
480,109.29953466109914
481,109.29953466109914
482,108.98549413717078
483,108.98549413717078
484,108.78353889344487
485,108.78353889344487
486,108.78353889344487
487,108.78353889344487
488,108.78353889344487
489,108.78353889344487
490,108.47441744878309
491,108.20754144607098
492,108.18335514913619
493,108.07521306960676
494,107.8290660687518
495,107.52497178588433
496,107.01805001168628
497,106.90292118388093
498,107.01805001168628
499,107.01805001168628
500,107.01805001168628
501,107.01805001168628
502,107.01805001168628
503,107.01805001168628
504,107.01805001168628
505,106.90292118388093
506,106.90292118388093
507,106.90292118388093
508,106.90292118388093
509,106.90292118388093
510,106.90292118388093
511,107.01805001168628
512,107.01805001168628
513,107.22582640931384
514,108.05120239070146
515,108.05120239070146
516,108.32569891952747
517,108.47355922160062
518,108.47355922160062
519,108.60695800438076
520,108.84604167104312
521,108.84604167104312
522,109.30703357422335
523,109.53313196001511
524,108.74352906033097
525,108.74352906033097
526,108.74352906033097
527,108.74352906033097
528,108.84604167104312
529,109.21690569913666
530,108.84604167104312
531,108.47355922160062
532,107.6821020118238
533,107.16483307052823
534,107.02943608976616
535,106.7981076546822
536,106.24164015641647
537,105.47571728141165
538,105.47571728141165
539,105.47571728141165
540,106.61642272433818
541,107.4212190855242
542,107.4212190855242
543,107.4212190855242
544,107.4212190855242
545,108.29840548857196
546,108.29840548857196
547,108.29840548857196
548,108.29840548857196
549,108.29840548857196
550,109.36095559718862
551,110.91725880512007
552,111.7579857969581
553,112.49029739159843
554,112.49029739159843
555,112.49029739159843
556,111.59698101847597
557,112.49029739159843
558,112.49029739159843
559,111.7087624500403
560,111.7087624500403
561,111.7087624500403
562,111.7087624500403
563,112.49029739159843
564,112.88319034666358
565,113.40180592786935
566,114.59565643754449
567,114.59565643754449
568,114.59565643754449
569,114.59565643754449
570,114.59565643754449
571,116.08227334912803
572,116.92153402771092
573,116.33371624049198
574,115.49844766241561
575,116.33371624049198
576,116.33371624049198
577,115.7954893860973
578,115.7954893860973
579,115.7954893860973
580,116.99424062490012
581,116.99424062490012
582,117.9635505518374
583,116.99424062490012
584,117.9635505518374
585,118.78047532215754
586,118.78047532215754
587,119.47002429553832
588,120.43051489134545
589,121.88848135666682
590,122.55070892241667
591,122.55070892241667
592,123.7695639056494
593,124.85971408648423
594,124.85971408648423
595,125.79955895696891
596,126.56036711071577
597,126.56036711071577
598,126.56036711071577
599,126.56036711071577
600,126.56036711071577
601,125.79955895696891
602,126.56036711071577
603,125.80775214802652
604,126.56036711071577
605,125.67445675939985
606,125.67445675939985
607,125.17771732604169
608,124.64340461737305
609,125.79955895696891
610,126.39217709978703
611,127.2003906607269
612,127.22167931378407
613,127.22167931378407
614,127.22167931378407
615,127.22167931378407
616,127.22167931378407
617,128.4127587431864
618,129.480363420778
619,129.480363420778
620,129.480363420778
621,128.33076907829485
622,127.96538014435733
623,127.14713227609161
624,127.14713227609161
625,126.22714127206494
626,124.73182039449888
627,123.40466066078532
628,123.40466066078532
629,122.28021285742624
630,122.16667090886449
631,122.16667090886449
632,122.16667090886449
633,121.0626027157137
634,120.553533970696
635,120.553533970696
636,120.553533970696
637,121.0626027157137
638,120.553533970696
639,121.0626027157137
640,121.0626027157137
641,120.46068061522084
642,120.46068061522084
643,120.553533970696
644,120.553533970696
645,120.553533970696
646,120.553533970696
647,120.553533970696
648,120.46068061522084
649,120.46068061522084
650,120.46068061522084
651,120.46068061522084
652,120.46068061522084
653,120.553533970696
654,120.553533970696
655,120.553533970696
656,120.553533970696
657,120.553533970696
658,120.553533970696
659,120.553533970696
660,121.14623571005133
661,121.41424018604593
662,121.62242013459802
663,121.0626027157137
664,121.0626027157137
665,121.0626027157137
666,122.04843545725339
667,122.40074305409685
668,122.40074305409685
669,122.40074305409685
670,122.40074305409685
671,121.26037770389932
672,121.10480441589121
673,121.26037770389932
674,119.79561050513452
675,119.90909680249524
676,119.18631286945718
677,117.58343616315553
678,117.58343616315553
679,117.58343616315553
680,117.58343616315553
681,117.58343616315553
682,117.58343616315553
683,117.58343616315553
684,117.58343616315553
685,116.71801586809468
686,116.71801586809468
687,116.30856826100928
688,116.87746085357811
689,116.87746085357811
690,116.87746085357811
691,117.59958295286857
692,118.33573169840177
693,117.59958295286857
694,115.61556163097175
695,114.37923245134111
696,114.37923245134111
697,113.26505115213735
698,111.575973327347
699,110.09054733786883
700,108.70436276572408
701,110.09054733786883
702,108.85317531269071
703,111.24769755731553
704,112.59449419377528
705,112.59449419377528
706,112.59449419377528
707,112.59449419377528
708,112.59449419377528
709,112.59449419377528
710,112.59449419377528
711,112.59449419377528
712,112.59449419377528
713,112.59449419377528
714,112.59449419377528
715,113.26505115213735
716,113.26505115213735
717,113.26505115213735
718,113.26505115213735
719,112.59449419377528
720,112.59449419377528
721,113.47554907466751
722,112.59449419377528
723,111.93685732886377
724,111.40791255055748
725,110.05323254460174
726,110.05323254460174
727,110.05323254460174
728,110.05323254460174
729,110.05323254460174
730,110.05323254460174
731,108.87855902588039
732,108.87855902588039
733,108.19567274563202
734,108.87855902588039
735,108.87855902588039
736,108.87855902588039
737,108.87855902588039
738,108.87855902588039
739,108.87855902588039
740,109.53621109335255
741,108.23080326949344
742,108.46554432155115
743,108.46554432155115
744,108.46554432155115
745,109.37311908353955
746,108.46554432155115
747,108.23080326949344
748,107.87131937605788
749,107.51617632260638
750,107.3522193853579
751,107.34848171282496
752,107.32719179030984
753,107.32719179030984
754,107.32719179030984
755,106.92500595255476
756,106.29001526728665
757,106.17740510600518
758,107.34848171282496
759,107.98492433102626
760,108.97698489630356
761,110.42495980139664
762,109.66032787395596
763,110.42495980139664
764,111.02490535419521
765,110.42495980139664
766,110.42495980139664
767,110.42495980139664
768,110.42495980139664
769,110.42495980139664
770,110.99717742052458
771,111.02490535419521
772,111.02490535419521
773,111.02490535419521
774,110.42495980139664
775,110.42495980139664
776,110.42495980139664
777,110.42495980139664
778,111.2619552814308
779,111.64071895902971
780,111.2619552814308
781,111.8281821361432
782,111.2619552814308
783,111.9678082035573
784,111.9678082035573
785,111.96795469315003
786,111.96795469315003
787,111.96795469315003
788,111.96795469315003
789,112.00280183237389
790,112.00280183237389
791,112.75130154313399
792,111.96795469315003
793,111.96795469315003
794,111.96795469315003
795,112.00280183237389
796,112.1727646045057
797,112.1727646045057
798,112.1727646045057
799,112.81201668250598
800,112.1727646045057
801,112.1727646045057
802,112.1727646045057
803,112.1727646045057
804,112.81264773438743
805,112.81264773438743
806,112.81264773438743
807,112.81264773438743
808,112.81201668250598
809,112.81201668250598
810,112.81201668250598
811,112.81201668250598
812,112.1727646045057
813,112.1727646045057
814,112.1727646045057
815,112.1727646045057
816,112.08860034957135
817,112.01551980071406
818,112.01551980071406
819,112.08860034957135
820,112.08860034957135
821,112.81201668250598
822,112.81201668250598
823,112.55496355896416
824,113.02495045430896
825,113.0618843436936
826,113.0618843436936
827,113.08875145273734
828,113.28840346390837
829,113.28565962668836
830,113.28565962668836
831,113.08875145273734
832,113.08875145273734
833,113.28345916804571
834,113.28345916804571
835,113.28345916804571
836,113.28345916804571
837,113.08875145273734
838,113.08875145273734
839,113.28345916804571
840,113.28345916804571
841,113.28345916804571
842,113.28345916804571
843,113.28345916804571
844,113.28345916804571
845,113.28345916804571
846,113.28565962668836
847,113.28565962668836
848,113.28565962668836
849,113.28345916804571
850,113.0618843436936
851,113.0618843436936
852,113.08875145273734
853,113.28345916804571
854,113.08875145273734
855,113.28345916804571
856,113.28565962668836
857,113.78420060001325
858,113.78420060001325
859,113.78420060001325
860,113.28565962668836
861,113.28565962668836
862,113.78420060001325
863,113.78420060001325
864,113.78420060001325
865,113.78420060001325
866,114.13161433057138
867,114.27318490675783
868,114.51082852690934
869,114.68553450972098
870,114.74507343928444
871,114.93969600453688
872,114.63858197519632
873,114.04283613899044
874,114.63858197519632
875,114.63858197519632
876,114.63858197519632
877,114.02180232168735
878,114.63858197519632
879,114.63858197519632
880,114.02180232168735
881,113.83612296886963
882,113.83612296886963
883,113.49706368059461
884,112.74024462336608
885,112.3978812520187
886,112.2021839369377
887,111.13885345028532
888,111.13885345028532
889,111.13885345028532
890,111.13885345028532
891,111.51752962661186
892,111.51752962661186
893,112.08897783630755
894,112.54759456387299
895,113.9273490939688
896,113.9273490939688
897,113.9273490939688
898,113.9273490939688
899,113.9273490939688
900,113.9273490939688
901,113.9273490939688
902,113.9273490939688
903,113.25607132553135
904,113.25607132553135
905,113.9273490939688
906,114.8188335995398
907,114.8188335995398
908,114.8188335995398
909,114.98548611007415
910,115.43648550664709
911,116.06479814833565
912,116.1929010431138
913,116.1929010431138
914,116.1929010431138
915,116.1929010431138
916,116.1929010431138
917,116.1929010431138
918,116.06479814833565
919,116.06479814833565
920,116.06479814833565
921,116.06479814833565
922,116.06479814833565
923,116.06479814833565
924,116.06479814833565
925,116.06479814833565
926,116.06479814833565
927,116.06479814833565
928,116.06479814833565
929,116.06479814833565
930,115.25842908948214
931,116.06479814833565
932,116.06479814833565
933,116.06479814833565
934,116.06479814833565
935,116.06479814833565
936,116.06479814833565
937,116.89345650333578
938,117.05065650885871
939,117.5285457938962
940,114.83594240201482
941,113.62122743701642
942,112.45868085150678
943,112.45868085150678
944,112.45868085150678
945,112.45868085150678
946,112.45868085150678
947,112.45868085150678
948,111.63213549730598
949,110.33544116627448
950,110.33544116627448
951,109.22755481418717
952,109.22755481418717
953,109.22755481418717
954,109.22755481418717
955,108.16430511533859
956,106.89873009665507
957,107.47069261498609
958,109.22755481418717
959,108.07645579816405
960,106.97269121953755
961,105.8308984280262
962,105.90967920142192
963,108.31422847909931
964,109.22755481418717
965,108.31422847909931
966,108.10640835929506
967,108.10640835929506
968,108.10640835929506
969,107.46907489117618
970,107.46907489117618
971,107.89640536734008
972,107.46907489117618
973,107.46907489117618
974,107.46907489117618
975,107.46907489117618
976,107.46907489117618
977,106.79331227040525
978,106.79331227040525
979,106.79331227040525
980,106.79331227040525
981,106.845737054718
982,106.845737054718
983,106.27066736295991
984,105.62150630118383
985,105.62150630118383
986,105.62150630118383
987,105.62150630118383
988,105.62150630118383
989,105.09901940498239
990,105.09901940498239
991,105.09901940498239
992,105.34144621655648
993,105.34144621655648
994,105.34144621655648
995,105.34144621655648
996,105.34144621655648
997,105.34144621655648
998,105.62150630118383
999,105.62150630118383
1000,105.34144621655648
1001,105.34144621655648
1002,105.34144621655648
1003,105.34144621655648
1004,105.34144621655648
1005,105.34144621655648
1006,105.34144621655648
1007,105.34144621655648
1008,105.34144621655648
1009,105.34144621655648
1010,105.34144621655648
1011,105.09901940498239
1012,104.8654989747696
1013,104.46267376617028
1014,104.28200384393487
1015,104.46267376617028
1016,104.94175361109089
1017,105.09901940498239
1018,105.09901940498239
1019,105.34144621655648
1020,105.41492561878205
1021,105.48555748031076
1022,106.13990984744298
1023,106.13990984744298
1024,106.13990984744298
1025,106.13990984744298
1026,105.41492561878205
1027,105.10167741213463
1028,105.10167741213463
1029,104.99791218119277
1030,104.50680763283016
1031,104.99791218119277
1032,105.10167741213463
1033,105.45978351177814
1034,105.45978351177814
1035,105.45978351177814
1036,104.81521430552063
1037,104.81521430552063
1038,104.81521430552063
1039,104.81521430552063
1040,104.81521430552063
1041,104.81521430552063
1042,104.99791218119277
1043,104.99791218119277
1044,104.99791218119277
1045,104.99791218119277
1046,104.81521430552063
1047,104.99791218119277
1048,104.99791218119277
1049,105.45978351177814
1050,105.45978351177814
1051,105.45978351177814
1052,105.83803969688952
1053,105.45978351177814
1054,105.45978351177814
1055,105.10167741213463
1056,105.10167741213463
1057,105.10167741213463
1058,105.10167741213463
1059,105.10167741213463
1060,104.99791218119277
1061,104.99791218119277
1062,104.99791218119277
1063,104.99791218119277
1064,104.99791218119277
1065,104.81521430552063
1066,104.81521430552063
1067,104.81521430552063
1068,104.71461051030484
1069,104.71461051030484
1070,104.71461051030484
1071,104.99791218119277
1072,104.99791218119277
1073,104.99791218119277
1074,104.99791218119277
1075,104.99791218119277
1076,104.71461051030484
1077,104.63688695603489
1078,104.63688695603489
1079,104.63688695603489
1080,104.63688695603489
1081,104.63688695603489
1082,104.81521430552063
1083,104.81521430552063
1084,104.99791218119277
1085,105.10167741213463
1086,105.10167741213463
1087,104.99791218119277
1088,104.81521430552063
1089,104.71461051030484
1090,104.71461051030484
1091,104.71461051030484
1092,104.71461051030484
1093,104.71461051030484
1094,104.71461051030484
1095,104.71461051030484
1096,104.71461051030484
1097,104.81521430552063
1098,104.81521430552063
1099,104.81521430552063
1100,105.10167741213463
1101,105.10167741213463
1102,105.10167741213463
1103,105.10167741213463
1104,105.10167741213463
1105,104.99791218119277
1106,104.99791218119277
1107,104.99791218119277
1108,104.99791218119277
1109,104.99791218119277
1110,104.99791218119277
1111,104.99791218119277
1112,104.99791218119277
1113,105.45978351177814
1114,105.67067521621767
1115,105.68718124410306
1116,105.69842109677253
1117,105.86464906787467
1118,105.99427597628998
1119,106.08413744888504
1120,106.27558442554928
1121,106.50517754040564
1122,106.08413744888504
1123,106.08413744888504
1124,105.02780037999888
1125,104.22311755313245
1126,104.22311755313245
1127,104.22311755313245
1128,104.22311755313245
1129,105.02780037999888
1130,105.22338060796363
1131,105.22338060796363
1132,105.22338060796363
1133,105.4678098242766
1134,105.4678098242766
1135,105.4678098242766
1136,106.13769299044539
1137,105.4678098242766
1138,106.13769299044539
1139,106.13769299044539
1140,106.13769299044539
1141,106.13769299044539
1142,106.13769299044539
1143,106.85675448175589
1144,106.85675448175589
1145,106.85675448175589
1146,106.85675448175589
1147,106.85675448175589
1148,106.22678825718721
1149,105.4678098242766
1150,105.55741491525907
1151,105.55741491525907
1152,106.22678825718721
1153,106.91934564378975
1154,107.38044724345535
1155,108.3492088627317
1156,108.22646123065309
1157,108.22646123065309
1158,107.46888645049579
1159,107.46888645049579
1160,107.46888645049579
1161,107.46888645049579
1162,107.46888645049579
1163,107.58851841070177
1164,107.58851841070177
1165,107.58851841070177
1166,107.58851841070177
1167,108.22646123065309
1168,107.58851841070177
1169,107.58851841070177
1170,107.58851841070177
1171,108.22646123065309
1172,108.22646123065309
1173,108.22646123065309
1174,107.58851841070177
1175,108.6649911413184
1176,108.22646123065309
1177,108.91860444051686
1178,108.91860444051686
1179,108.91860444051686
1180,109.04341100215002
1181,109.04341100215002
1182,109.04341100215002
1183,108.2520250010556
1184,108.91860444051686
1185,108.91860444051686
1186,108.91860444051686
1187,109.04341100215002
1188,108.91860444051686
1189,108.91860444051686
1190,108.91860444051686
1191,108.91860444051686
1192,108.2520250010556
1193,107.98030331174778
1194,107.85836214572785
1195,107.56209064561614
1196,106.91356928439257
1197,105.77029442121578
1198,105.77029442121578
1199,105.22060841913358
1200,105.22060841913358
1201,105.22060841913358
1202,103.76069357416635
1203,105.22060841913358
1204,104.84409229937187
1205,104.84409229937187
1206,104.84409229937187
1207,106.49507603233766
1208,103.95193063679906
1209,103.04480877720229
1210,103.04480877720229
1211,103.04480877720229
1212,104.04930323584784
1213,104.04930323584784
1214,104.04930323584784
1215,104.04930323584784
1216,104.04930323584784
1217,104.04930323584784
1218,103.332924753965
1219,103.332924753965
1220,102.94868749573594
1221,102.94868749573594
1222,102.94868749573594
1223,102.94868749573594
1224,102.94868749573594
1225,102.35311149168264
1226,101.2745266874062
1227,100.12407411187287
1228,100.12407411187287
1229,100.12407411187287
1230,100.12407411187287
1231,98.80199632135773
1232,97.70023698906417
1233,95.9592257068793
1234,94.83418981630298
1235,94.83418981630298
1236,95.9929646652724
1237,96.92985971442342
1238,96.92985971442342
1239,96.92985971442342
1240,96.92985971442342
1241,96.92985971442342
1242,96.92985971442342
1243,95.62228618309375
1244,94.66059156632289
1245,94.66059156632289
1246,100.12407411187287
1247,99.38818527097405
1248,99.38818527097405
1249,99.38818527097405
1250,99.38818527097405
1251,99.38818527097405
1252,99.38818527097405
1253,100.12407411187287
1254,99.66535107075687
1255,100.12407411187287
1256,100.12407411187287
1257,100.12407411187287
1258,100.87370473733883
1259,100.22684381137923
1260,100.22684381137923
1261,100.12407411187287
1262,100.22684381137923
1263,100.22684381137923
1264,100.22684381137923
1265,100.22684381137923
1266,100.22684381137923
1267,100.5683402080174
1268,100.74621521112077
1269,100.74621521112077
1270,100.74621521112077
1271,100.74621521112077
1272,100.87370473733883
1273,100.87370473733883
1274,100.74621521112077
1275,100.5683402080174
1276,100.5683402080174
1277,100.5683402080174
1278,100.5683402080174
1279,100.12407411187287
1280,100.12407411187287
1281,99.85649923351379
1282,99.38818527097405
1283,99.23901559646838
1284,99.38818527097405
1285,100.88299127720367
1286,101.21776922299505
1287,101.21776922299505
1288,101.21776922299505
1289,101.21776922299505
1290,101.37972332915336
1291,101.37972332915336
1292,101.21776922299505
1293,101.37972332915336
1294,101.37972332915336
1295,101.66880076419015
1296,102.04402974382202
1297,101.62726459790024
1298,101.66880076419015
1299,102.04402974382202
1300,102.04402974382202
1301,102.2260319583841
1302,102.2659110335426
1303,102.2659110335426
1304,102.2659110335426
1305,102.2659110335426
1306,102.2659110335426
1307,102.2260319583841
1308,102.2260319583841
1309,102.2260319583841
1310,102.2260319583841
1311,102.4771640370231
1312,102.42250061851426
1313,102.42250061851426
1314,102.42250061851426
1315,102.42250061851426
1316,102.42250061851426
1317,102.42250061851426
1318,102.2260319583841
1319,102.2659110335426
1320,102.2260319583841
1321,102.04402974382202
1322,101.9340742057061
1323,101.66866560910739
1324,101.66866560910739
1325,101.66866560910739
1326,101.40585462480948
1327,101.06961792202567
1328,101.05870422039867
1329,101.05870422039867
1330,101.05870422039867
1331,101.02993762608364
1332,101.02993762608364
1333,101.05870422039867
1334,101.40585462480948
1335,101.05870422039867
1336,101.05870422039867
1337,101.05870422039867
1338,101.05870422039867
1339,101.40585462480948
1340,101.05870422039867
1341,101.05870422039867
1342,101.05000707730059
1343,101.05000707730059
1344,101.05000707730059
1345,101.05870422039867
1346,101.40585462480948
1347,101.40585462480948
1348,101.52100888487988
1349,101.40585462480948
1350,101.05870422039867
1351,101.05000707730059
1352,101.02993762608364
1353,101.05000707730059
1354,101.02993762608364
1355,100.93764382441802
1356,100.79187008236711
1357,100.57517278976528
1358,100.33304962520876
1359,100.33535607413488
1360,100.57517278976528
1361,100.57517278976528
1362,100.57517278976528
1363,100.57517278976528
1364,100.57517278976528
1365,100.93764382441802
1366,100.93764382441802
