tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
39,86,S46,sell,1.1405124479149573,95.6625842643046,S121,S46,S121
39,87,S9,sell,3.820799712900102,95.50343661218967,S109,S9,S109
39,88,L50,buy,2.310680989438114,95.6625842643046,L50,S46,S46
40,89,L92,buy,3.309320202331488,96.01435078378577,L92,S140,S140
41,90,L9,buy,0.5483217768794413,96.17666397487453,L9,S109,S109
44,91,L61,buy,1.160768196518417,96.90060559974887,L61,L12,L12
45,92,S80,buy,4.2362099260226795,96.94886858699329,S80,L123,L123
45,93,S46,buy,1.1913410867736802,96.94886858699329,S46,L123,L123
45,94,S46,buy,2.210059691503666,97.1244864446413,S46,L11,L11
45,95,S140,buy,0.4409015726941403,97.1244864446413,S140,L11,L11
45,96,S140,buy,2.310680989438114,97.17550259157763,S140,L50,L50
45,97,S140,buy,1.19899826131225,97.20810800859924,S140,L106,L106
45,98,S9,buy,2.9654396618166134,97.20810800859924,S9,L106,L106
45,99,S9,buy,0.7882733799833183,97.21846023976585,S9,L92,L92
46,100,S109,buy,1.2137339812393066,97.21846023976585,S109,L92,L92
46,101,S25,buy,1.307312841108863,97.21846023976585,S25,L92,L92
46,102,S25,buy,0.5483217768794413,97.2355519308978,S25,L9,L9
46,103,S25,buy,1.095970756565487,98.05784823162185,S25,L61,L61
46,104,L130,buy,0.06479743995292986,98.05784823162185,L130,L61,L61
47,105,L45,buy,0.06479743995292986,98.59060251171726,L45,L130,L130
48,106,L138,buy,0.06479743995292986,99.53443527615138,L138,L45,L45
50,107,S74,sell,2.194756234670537,99.53443527615138,L138,S74,L138
50,108,S55,sell,3.1588944760386926,98.05784823162185,L37,S55,L37
51,109,L138,sell,2.2218335829640163,98.32141527688947,S74,L138,S74
51,110,L138,sell,0.03772009165945045,98.05784823162185,L37,L138,L37
51,111,L134,buy,3.1588944760386926,98.79200898919933,L134,L37,L37
51,112,S52,sell,1.4338827372367913,98.79200898919933,L134,S52,L134
52,113,L37,sell,0.03772009165945045,97.48752031228976,S52,L37,S52
52,114,L134,sell,1.4153495506165668,97.48752031228976,S52,L134,S52
52,115,L134,sell,3.1774276626589177,97.47975531892395,S55,L134,S55
52,116,S107,sell,0.00020028785951664308,97.47975531892395,S55,S107,S55
54,117,L101,buy,2.3513883912298037,97.47975531892395,L101,S107,S107
54,118,L101,buy,1.7884666443418742,97.47975531892395,L101,S68,S68
55,119,L132,buy,1.2578004267584708,97.47975531892395,L132,S68,S68
56,120,L40,buy,1.2578004267584708,98.31310828052723,L40,L132,L132
56,121,L80,buy,4.139855035571678,98.7443325053474,L80,L101,L101
57,122,S68,buy,1.2578004267584708,99.5039099147266,S68,L40,L40
57,123,S68,buy,1.719712465660352,99.89653026449993,S68,L80,L80
57,124,S107,buy,2.294697207615032,99.89653026449993,S107,L80,L80
57,125,L87,buy,0.12544536229629388,99.89653026449993,L87,L80,L80
58,126,L0,buy,0.12544536229629388,100.46505249871737,L0,L87,L87
59,127,S79,sell,4.561003001492994,100.46505249871737,L0,S79,L0
59,128,S79,sell,0.3582796168043014,100.46505249871737,L74,S79,L74
60,129,S17,sell,4.383539737560913,100.46505249871737,L74,S17,L74
62,130,L7,buy,2.083631991788952,100.46505249871737,L7,S17,S17
63,131,S137,sell,2.9867034093656017,100.46505249871737,L7,S137,L7
64,132,S2,sell,3.729084529766502,99.89653026449993,L100,S2,L100
64,133,L69,buy,0.4754764691932247,100.46505249871737,L69,S137,S137
64,134,L48,buy,4.073964246132927,101.23165025953637,L48,L74,L74
65,135,S2,buy,0.6678551082322874,101.23165025953637,S2,L74,L74
65,136,S2,buy,3.010576817609147,101.2810997090685,S2,L100,L100
65,137,S138,sell,1.4572034259135929,100.46505249871737,L69,S138,L69
66,138,L35,buy,2.44036239986304,100.46505249871737,L35,S138,S138
67,139,L144,buy,0.7185077121573551,101.2810997090685,L144,L100,L100
67,140,S133,sell,2.826138314177629,101.2810997090685,L144,S133,L144
68,141,L70,buy,0.06834947506866085,101.2810997090685,L70,S133,S133
69,142,S29,sell,2.5212824922485297,101.2810997090685,L70,S29,L70
69,143,L111,buy,1.7303449460525209,101.2810997090685,L111,S29,S29
70,144,L60,buy,4.686448363789287,101.63089180801659,L60,L0,L0
71,145,S79,buy,1.9326798951068176,101.65985605955585,S79,L69,L69
71,146,S79,buy,2.44036239986304,101.71133857634045,S79,L35,L35
71,147,S79,buy,0.4867448999901939,101.75247908517666,S79,L7,L7
71,148,S138,buy,3.848251746044191,101.75247908517666,S138,L7,L7
71,149,S137,buy,0.7353387551201678,101.75247908517666,S137,L7,L7
71,150,S137,buy,2.5896319673171906,102.0133497074279,S137,L70,L70
71,151,S137,buy,0.08646774277620824,102.10178015074555,S137,L144,L144
71,152,S17,buy,3.4581782835587758,102.10178015074555,S17,L144,L144
71,153,S17,buy,1.7303449460525209,102.21931738271823,S17,L111,L111
71,154,S17,buy,1.1688753991852843,102.46080064539434,S17,L48,L48
71,155,S113,sell,0.563983074317173,101.63089180801659,L60,S113,L60
72,156,L149,buy,1.887480044247223,101.63089180801659,L149,S113,S113
73,157,L108,buy,2.9050888469476424,102.46080064539434,L108,L48,L48
73,158,L58,buy,1.0351508782823844,102.49122891190004,L58,L60,L60
73,159,L135,buy,1.8760703706844832,102.49122891190004,L135,L60,L60
74,160,S29,buy,2.3392101891395924,102.49122891190004,S29,L60,L60
74,161,S29,buy,1.8573968359090272,102.75724166549263,S29,L149,L149
74,162,L49,buy,0.030083208338195888,102.75724166549263,L49,L149,L149
74,163,S16,sell,4.186796301107864,102.75724166549263,L49,S16,L49
75,164,S133,buy,1.0351508782823844,102.84044060040038,S133,L58,L58
75,165,S133,buy,1.8082561009925753,103.2494976106537,S133,L108,L108
75,166,S113,buy,1.096832745955067,103.2494976106537,S113,L108,L108
75,167,S113,buy,1.3126670141935906,103.52736186859397,S113,L49,L49
76,168,S16,buy,2.9042124952524695,103.52736186859397,S16,L49,L49
76,169,S16,buy,1.2489700369348395,103.73201721939787,S16,L135,L135
76,170,S145,sell,1.3089175584017836,102.75724166549263,L49,S145,L49
76,171,L21,buy,0.8398503575766711,102.75724166549263,L21,S145,S145
76,172,S119,sell,2.1293171053799895,102.75724166549263,L21,S119,L21
77,173,L49,sell,1.3089175584017836,102.75724166549263,L21,L49,L21
77,174,L102,buy,1.4018809596126751,103.6054822626149,L102,L21,L21
77,175,S111,sell,1.0743627352240046,102.75724166549263,L21,S111,L21
78,176,S50,sell,0.4778853642016624,102.75724166549263,L21,S50,L21
78,177,L73,buy,4.9726877156600455,102.75724166549263,L73,S50,S50
79,178,L146,buy,0.6875783737955654,102.75724166549263,L146,S50,S50
79,179,S105,sell,3.189074765122173,102.75724166549263,L146,S105,L146
79,180,L64,buy,0.7017508814137488,102.75724166549263,L64,S105,S105
80,181,S125,sell,4.3624027101554,102.75724166549263,L64,S125,L64
80,182,L8,buy,0.6279687771604072,102.75724166549263,L8,S125,S125
80,183,L59,buy,4.100769141032915,103.33474468892712,L59,L21,L21
80,184,S60,sell,0.9723234382695928,102.75724166549263,L8,S60,L8
81,185,S108,sell,2.2473385760387665,102.33150676172744,S125,S108,S125
82,186,L59,sell,2.7637946042505632,102.33150676172744,S125,L59,S125
82,187,L59,sell,1.3369745367823516,102.09830240410759,S145,L59,S145
82,188,L102,sell,0.8256614603502689,102.09830240410759,S145,L102,S145
82,189,L102,sell,0.5762194992624062,102.01643870115468,S111,L102,S111
82,190,S67,sell,0.5059448325391817,102.01643870115468,S111,S67,S111
82,191,L112,buy,1.7582409739594969,102.01643870115468,L112,S67,S67
82,192,S135,sell,3.024684157811237,102.01643870115468,L112,S135,L112
83,193,S19,sell,3.930090518005091,101.73061139628193,S105,S19,S105
84,194,L8,sell,0.9828639880643331,101.6552399280209,S60,L8,S60
84,195,L8,sell,0.617428227365667,101.65163934925768,S119,L8,S119
84,196,L146,sell,1.535048149608736,101.65163934925768,S119,L146,S119
84,197,L146,sell,2.341604989309002,101.6062037398203,S50,L146,S50
84,198,S93,sell,1.6169936803833422,101.6062037398203,S50,S93,S50
85,199,L73,sell,2.2490883522336933,101.6062037398203,S50,L73,S50
85,200,L73,sell,2.2719718413147807,101.22200394733643,S108,L73,S108
85,201,L73,sell,0.45162752211157153,101.00069347005942,S67,L73,S67
85,202,L64,sell,1.8353287808683652,101.00069347005942,S67,L64,S67
85,203,L64,sell,3.0596222439790344,100.85150432636813,S135,L64,S135
85,204,L64,sell,0.16920256672174894,100.41736169937762,S93,L64,S93
85,205,S126,sell,1.4669347162601643,100.41736169937762,S93,S126,S93
85,206,S136,sell,3.985386963042821,100.3191195602585,S19,S136,S19
85,207,L124,buy,0.5216743754433009,100.3191195602585,L124,S136,S136
86,208,L135,sell,0.6271003337496437,100.3191195602585,L124,L135,L124
86,209,L112,sell,4.360565542327289,100.3191195602585,L124,L112,L124
86,210,L112,sell,0.4223595894434444,99.89653026449993,L16,L112,L16
86,211,L21,sell,0.32768302013852235,99.89653026449993,L16,L21,L16
86,212,S32,sell,2.538611176118977,99.89653026449993,L16,S32,L16
87,213,L90,buy,2.409316820172118,99.89653026449993,L90,S32,S32
87,214,S53,sell,3.7737299878936454,99.89653026449993,L90,S53,L90
87,215,S11,sell,4.332326115766137,99.61480619049298,S136,S11,S136
88,216,S82,sell,0.2066018064181817,99.61480619049298,S136,S82,S136
89,217,S39,sell,1.484849322853375,99.20583302620858,S126,S39,S126
90,218,L52,buy,2.77436481266371,99.20583302620858,L52,S39,S39
90,219,L20,buy,2.8562471746345564,99.61480619049298,L20,S82,S82
90,220,S8,sell,2.465869255053552,99.20583302620858,L52,S8,L52
90,221,S66,sell,3.8057362332226226,99.05640035028047,S53,S66,S53
91,222,L90,sell,4.358243226614271,99.02242806015168,S11,L90,S11
91,223,L90,sell,1.8248035814514916,98.85660054755115,S82,L90,S82
91,224,L124,sell,1.2615366927273515,98.85660054755115,S82,L124,S82
91,225,L124,sell,4.247803558792882,98.75935989799927,S32,L124,S32
91,226,S100,sell,0.7570976408358254,98.75935989799927,S32,S100,S32
92,227,L16,sell,3.288653785700944,97.85191027462649,S66,L16,S66
92,228,S85,sell,0.5639284570743618,97.85191027462649,S66,S85,S66
92,229,S40,sell,0.7659335640943371,97.62005726651023,S100,S40,S100
92,230,L95,buy,3.086362327046205,97.62005726651023,L95,S40,S40
93,231,L52,sell,0.25021177399043365,97.62005726651023,L95,L52,L95
93,232,L52,sell,4.332304397244677,97.53213246504744,S39,L52,S39
93,233,L52,sell,0.6577178964821515,97.50032303434487,S8,L52,S8
93,234,L20,sell,1.8512852121037826,97.50032303434487,S8,L20,S8
93,235,L20,sell,1.0049619625307737,96.86360452130361,S40,L20,S40
93,236,S49,sell,2.8774182912205006,96.86360452130361,S40,S49,S40
94,237,L95,sell,0.5714687530272204,96.56079442775864,S85,L95,S85
94,238,L95,sell,2.7651053480094183,95.96426352106901,S49,L95,S49
95,239,L88,buy,2.1062206912454866,96.86360452130361,L88,S49,S49
96,240,L143,buy,0.38825598811578965,96.86360452130361,L143,S49,S49
98,241,S104,sell,3.4442877356360135,96.86360452130361,L143,S104,L143
98,242,L65,buy,0.38825598811578965,97.59780808642117,L65,L143,L143
99,243,L143,sell,3.2188490686874016,97.59780808642117,L65,L143,L65
99,244,S104,buy,0.22543866694861192,97.51441795382792,S104,L143,L143
99,245,S104,buy,2.1062206912454866,98.18293624629077,S104,L88,L88
99,246,S104,buy,1.061798316039262,98.74537495253608,S104,L65,L65
100,247,S49,buy,2.5453067407639294,98.74537495253608,S49,L65,L65
100,248,S13,sell,4.520493172605256,98.74537495253608,L127,S13,L127
100,249,S49,buy,0.03698951162344556,98.74537495253608,S49,S13,S13
101,250,L67,buy,0.8666017506496826,98.74537495253608,L67,S13,S13
101,251,S114,sell,0.46802064977525,98.74537495253608,L67,S114,L67
102,252,S64,sell,0.47051419531161676,98.22206217812194,S114,S64,S114
102,253,S134,sell,3.029183315318939,97.57999865470904,S13,S134,S13
103,254,L67,sell,1.3346224004249325,97.57999865470904,S13,L67,S13
103,255,L121,buy,1.8927855053570792,98.22206217812194,L121,S64,S64
104,256,S143,sell,1.6136665499335046,98.22206217812194,L121,S143,L121
104,257,L12,buy,1.144292442131776,99.14164033810906,L12,L121,L121
105,258,S134,buy,2.3621596131588083,98.69200183838204,S134,L121,L121
105,259,S134,buy,0.6267230460138457,99.6635489097497,S134,L127,L127
105,260,S64,buy,2.3291180445001136,99.6635489097497,S64,L127,L127
105,261,L29,buy,1.564652082091297,99.6635489097497,L29,L127,L127
105,262,S38,sell,0.9048873992736137,99.6635489097497,L29,S38,L29
106,263,S143,buy,1.5903272353451083,99.6635489097497,S143,S38,S38
107,264,S44,sell,2.530613074479372,98.269446358886,S38,S44,S38
108,265,L29,sell,1.1250573574309461,97.57999865470904,S13,L29,S13
108,266,L29,sell,1.3444821239339646,97.55679660781982,S44,L29,S44
109,267,L12,sell,1.144292442131776,97.55679660781982,S44,L12,S44
111,268,S57,sell,0.06032456822986751,97.55679660781982,S44,S57,S44
113,269,S76,sell,0.060891274188065794,96.64885013047011,S57,S76,S57
114,270,L17,buy,3.4179622247687167,96.64885013047011,L17,S76,S76
115,271,L94,buy,3.4179622247687167,97.6850378685079,L94,L17,L17
116,272,S76,buy,3.3990436386733576,98.91817410669216,S76,L94,L94
116,273,L115,buy,0.018918586095359124,98.91817410669216,L115,L94,L94
116,274,S69,sell,4.038227473386479,98.91817410669216,L115,S69,L115
119,275,S22,sell,0.5718794602890465,98.91817410669216,L115,S22,L115
119,276,S101,sell,4.077818614936844,97.95778724234845,S69,S101,S69
120,277,L53,buy,0.10897994232820452,97.95778724234845,L53,S101,S101
121,278,L71,buy,3.0058447183115122,98.91817410669216,L71,S22,S22
121,279,S86,sell,3.379440939919462,98.91817410669216,L71,S86,L71
122,280,S101,buy,0.6853923342950523,98.91817410669216,S101,S86,S86
122,281,S101,buy,0.10897994232820452,99.1133646633472,S101,L53,L53
122,282,S101,buy,3.317902125885851,99.92169229237564,S101,L115,L115
122,283,L38,buy,1.3111233938850333,99.92169229237564,L38,L115,L115
123,284,S86,buy,4.0151495799628245,100.14219334193515,S86,L71,L71
123,285,S22,buy,2.3701360782681498,100.14219334193515,S22,L71,L71
123,286,S22,buy,1.156175367832096,100.80764653068903,S22,L38,L38
123,287,L139,buy,0.15494802605293723,100.80764653068903,L139,L38,L38
124,288,L133,buy,0.15494802605293723,102.41098693254035,L133,L139,L139
124,289,S122,sell,4.616603297281525,102.41098693254035,L133,S122,L133
126,290,S149,sell,0.4094202389453956,102.41098693254035,L133,S149,L133
127,291,L125,buy,3.362820458450717,102.41098693254035,L125,S149,S149
127,292,L145,buy,0.7379193016056012,102.41098693254035,L145,S149,S149
128,293,S3,sell,4.371003725349411,102.41098693254035,L145,S3,L145
128,294,S31,sell,4.538769163184335,101.7654611007746,S149,S31,S149
129,295,S127,sell,4.666005421491797,101.32669322948666,S122,S127,S122
129,296,L26,buy,0.5386334207172663,101.32669322948666,L26,S127,S127
130,297,L125,sell,3.362820458450717,101.32669322948666,L26,L125,L26
130,298,L145,sell,0.6470407846113543,101.32669322948666,L26,L145,L26
130,299,L145,sell,4.461882242343657,101.2992179698313,S31,L145,S31
132,300,L76,buy,2.0340802016692923,101.7654611007746,L76,S31,S31
132,301,L19,buy,4.548494663779338,102.33111706305964,L19,L26,L26
133,302,S127,buy,0.8526161300108264,102.41098693254035,S127,S3,S3
133,303,S127,buy,2.0340802016692923,102.72627805631662,S127,L76,L76
133,304,S127,buy,2.2443305263245787,102.96972432964468,S127,L19,L19
134,305,S20,sell,0.9631482408721617,102.33111706305964,L19,S20,L19
134,306,S70,sell,0.0977772099039378,101.2992179698313,S31,S70,S31
135,307,S31,buy,2.04344232647956,101.2992179698313,S31,S70,S70
135,308,L131,buy,1.4309797955942885,101.2992179698313,L131,S70,S70
135,309,S59,sell,2.108241870432262,101.2992179698313,L131,S59,L131
136,310,L6,buy,2.766762534802023,101.2992179698313,L6,S59,S59
136,311,L129,buy,2.480589400910917,102.33111706305964,L129,S20,S20
136,312,L118,buy,2.433050045304536,102.34820320774966,L118,L131,L131
137,313,L6,sell,2.3777966089074045,102.33111706305964,L129,L6,L129
137,314,S70,buy,0.38896592589461854,102.30279197215948,S70,L6,L6
137,315,S70,buy,1.1061716207220145,102.34820320774966,S70,L131,L131
137,316,S70,buy,2.0359260783064816,102.58428484499485,S70,L118,L118
137,317,S59,buy,0.3971239669980542,102.58428484499485,S59,L118,L118
137,318,S59,buy,2.3041641374547592,102.96972432964468,S59,L19,L19
137,319,S59,buy,2.0871587415750157,103.41154477477262,S59,L133,L133
137,320,S75,sell,3.6230237437543935,101.2992179698313,L6,S75,L6
138,321,L19,sell,0.038440478237335964,101.2992179698313,L6,L19,L6
138,322,L19,sell,0.9247077626348257,101.29377400913023,S3,L19,S3
138,323,L129,sell,4.356525659467077,101.29377400913023,S3,L129,S3
138,324,L129,sell,0.5018603503512447,101.13830062854942,S20,L129,S20
138,325,L104,buy,3.6614642219917295,101.51835774414641,L104,L6,L6
138,326,L25,buy,3.093812820704842,103.41154477477262,L25,L133,L133
139,327,L104,sell,2.852441541764276,103.41154477477262,L25,L104,L25
139,328,S75,buy,0.8090226802274536,102.89978114650675,S75,L104,L104
139,329,S75,buy,2.7174767064943253,104.42084545282111,S75,L25,L25
139,330,S12,sell,0.029599358493594016,101.51835774414641,L104,S12,L104
140,331,S123,sell,2.3120750833304764,101.13830062854942,S20,S123,S20
140,332,S146,sell,0.6704173541907397,101.13830062854942,S20,S146,S20
140,333,S141,sell,0.02977159231626181,100.93105644566394,S12,S141,S12
141,334,L25,sell,3.2287776559747923,100.80764653068903,L122,L25,L122
141,335,S110,sell,2.449471548729673,100.80764653068903,L122,S110,L122
141,336,S118,sell,0.6770907091636305,100.14148916397777,S146,S118,S146
142,337,L58,buy,1.0475446063690914,100.14148916397777,L58,S118,S118
143,338,S98,sell,2.3355047572140344,100.12368595326576,S123,S98,S123
144,339,S30,sell,0.030068468204286467,99.93453088912423,S141,S30,S141
145,340,L68,buy,4.131689410699101,99.93453088912423,L68,S30,S30
145,341,S144,sell,2.473566848778233,99.82566761568785,S110,S144,S110
145,342,S90,sell,2.351789602779224,99.43038466422203,S98,S90,S98
146,343,L122,sell,1.7395461846915725,99.28310629640171,S118,L122,S118
146,344,L122,sell,3.9387030200128934,99.22548782505545,S30,L122,S30
147,345,S18,sell,0.25279384655435655,99.22548782505545,S30,S18,S30
148,346,S120,sell,2.5024485544729833,98.6735418116609,S144,S120,S144
148,347,S111,sell,0.25501469282341743,98.36136289173402,S18,S111,S18
149,348,L58,sell,1.0475446063690914,98.33641897971748,S90,L58,S90
149,349,L68,sell,1.3304080105742513,98.33641897971748,S90,L68,S90
149,350,L68,sell,0.2568665084993863,97.65225093012921,S111,L68,S111
149,351,L68,sell,2.5347524944878232,97.41600515564913,S120,L68,S120
149,352,L68,sell,0.00966239713764061,96.64885013047011,L89,L68,L89
149,353,L47,buy,0.8439835751961913,98.36136289173402,L47,S111,S111
149,354,L32,buy,1.4527716591609727,98.6735418116609,L32,S120,S120
149,355,L147,buy,2.585884238919376,99.43038466422203,L147,S90,S90
150,356,L47,sell,0.21906918530104016,99.43038466422203,L147,L47,L147
150,357,L47,sell,0.6249143898951511,99.34151949524765,S90,L47,S90
150,358,L89,sell,0.00966239713764061,99.34151949524765,S90,L89,S90
152,359,L57,buy,1.4527716591609727,99.67052648431886,L57,L32,L32
153,360,S111,buy,0.824776180953454,100.65200309078834,S111,L147,L147
153,361,S21,sell,1.0821120813808978,99.67052648431886,L57,S21,L57
156,362,L136,buy,1.6062827809220692,99.67052648431886,L136,S21,S21
156,363,L116,buy,1.980177243266962,100.65200309078834,L116,L147,L147
156,364,L1,buy,2.5348837405418703,100.99081017374482,L1,L57,L57
157,365,L136,sell,1.2680142754243862,100.99081017374482,L1,L136,L1
157,366,L136,sell,0.33826850549768306,100.65200309078834,L116,L136,L116
157,367,S51,sell,1.3066398249607052,100.65200309078834,L116,S51,L116
158,368,L5,buy,1.7167805223391635,100.65200309078834,L5,S51,S51
160,369,L23,buy,3.8028980159662567,101.82752994993193,L23,L1,L1
161,370,S90,buy,1.905155080356172,101.86868476679078,S90,L116,L116
161,371,S51,buy,1.7199304933691781,101.86868476679078,S51,L116,L116
161,372,S51,buy,1.2672152811238664,101.88186554762926,S51,L5,L5
161,373,S21,buy,0.44956524121529706,101.88186554762926,S21,L5,L5
161,374,S21,buy,2.1592880754384844,102.88168048998195,S21,L23,L23
161,375,S120,buy,1.393349373477379,102.88168048998195,S120,L23,L23
161,376,S47,sell,1.8598693622162032,101.82752994993193,L23,S47,L23
161,377,L128,buy,0.7884054974309673,101.82752994993193,L128,S47,S47
163,378,S54,sell,2.7899564753918735,101.82752994993193,L128,S54,L128
164,379,L3,buy,1.9688351576473195,101.82752994993193,L3,S54,S54
164,380,L46,buy,0.25026056705039323,102.88168048998195,L46,L23,L23
164,381,L98,buy,3.5427210738203163,103.18051019759996,L98,L128,L128
165,382,L23,sell,1.8598693622162035,102.88168048998195,L46,L23,L46
165,383,L3,sell,1.1649731185023344,102.88168048998195,L46,L3,L46
165,384,S47,buy,0.8038620391449851,102.74882596465635,S47,L3,L3
165,385,S47,buy,0.03564089900252476,103.18051019759996,S47,L128,L128
165,386,S47,buy,1.7654434603317493,103.87982668628115,S47,L46,L46
165,387,L114,buy,1.5096595874371819,103.87982668628115,L114,L46,L46
165,388,S48,sell,2.2649563201732503,103.87982668628115,L114,S48,L114
166,389,S54,buy,3.5427210738203163,104.53165015396375,S54,L98,L98
166,390,S54,buy,1.0875297682061682,105.05415207675033,S54,L114,L114
