tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
5530,80,L0,buy,325.29088937912013,99.84625298173695,L0,S0,S0
5530,81,L0,buy,5.502488990991702,99.84625298173695,L0,S1,S1
5531,82,L1,sell,3.644620871328698,98.95098284999955,S1,L1,S1
5659,83,S0,buy,297.6295105671264,99.84625298173695,S0,S1,S1
5659,84,S0,buy,27.344066603129583,101.00491147757388,S0,L0,L0
5660,85,S1,buy,296.08417115484576,101.00491147757388,S1,L0,L0
5660,86,S1,buy,3.601784065618881e-14,101.00491147757388,S1,L0,L0
5723,87,L1,buy,7.365140612136449,101.00491147757388,L1,L0,L0
6032,88,L0,buy,323.3789068944469,101.00491147757388,L0,S0,S0
6032,89,L0,buy,5.904195963738348,101.00491147757388,L0,S1,S1
6033,90,L1,sell,7.365140612136449,99.93666671978224,S0,L1,S0
6033,91,S1,buy,5.836467110612325,102.17701554066932,S1,L0,L0
6102,92,S0,buy,312.4656762868655,102.17701554066932,S0,L0,L0
6225,93,L1,buy,10.980959460707425,102.17701554066932,L1,L0,L0
6300,94,S1,sell,250.11749884110156,102.17701554066932,L1,S1,L1
6336,95,S0,sell,252.38046500563928,101.26084665669165,S1,S0,S1
6388,96,L1,sell,255.07821466610426,100.18989508584085,S0,L1,S0
6534,97,L1,sell,6.02024363570473,100.18989508584085,L0,L1,L0
6603,98,S1,sell,302.4736549126881,100.18989508584085,L0,S1,L0
6623,99,S0,sell,22.543585833913863,100.18989508584085,L0,S0,L0
6726,100,L1,buy,262.90995496841435,100.18989508584085,L1,S0,S0
6886,101,S0,buy,262.90995496841435,101.01997919397122,S0,L1,L1
6886,102,S0,buy,20.131731250821627,101.35254135118896,S0,L0,L0
6887,103,S1,buy,299.00388631525465,101.35254135118896,S1,L0,L0
7078,104,L0,sell,11.901866816230438,101.35254135118896,L1,L0,L1
7120,105,S0,sell,249.82232333920834,101.35254135118896,L1,S0,L1
7154,106,S1,sell,252.49272846723542,100.28062000198499,S0,S1,S0
7155,107,L1,sell,254.77718478860683,99.38145512399696,S1,L1,S1
7387,108,L1,sell,6.947005366831974,99.38145512399696,L0,L1,L0
7388,109,S0,sell,325.8613141018453,99.38145512399696,L0,S0,L0
7422,110,S1,sell,305.2003739042817,98.33038031085297,S0,S1,S0
7579,111,L1,buy,0.06459760671344839,99.38145512399696,L1,S0,S0
7607,112,L1,sell,0.06459760671344839,98.33038031085297,S0,L1,S0
7659,113,S0,buy,23.615429835019725,100.53471990729452,S0,L0,L0
7660,114,S1,buy,298.50850397450677,100.53471990729452,S1,L0,L0
7799,115,L0,sell,10.684385659150792,100.53471990729452,L1,L0,L1
7893,116,S0,sell,251.3689345294643,100.53471990729452,L1,S0,L1
7927,117,S1,sell,254.05587172075266,99.47144797382161,S0,S1,S0
7928,118,L1,sell,256.35447075628616,98.57953852632414,S1,L1,S1
8108,119,L1,sell,5.698849432328927,98.57953852632414,L0,L1,L0
8161,120,S0,sell,328.0416486649603,98.57953852632414,L0,S0,L0
8195,121,S1,sell,0.8552643306334562,98.57953852632414,L0,S1,L0
8300,122,L1,buy,263.8811175580635,98.57953852632414,L1,S1,S1
8351,123,L0,sell,267.1316140396344,97.69562637331407,S1,L0,S1
8351,124,L0,sell,67.46414838828827,97.53694491660995,S0,L0,S0
8352,125,L1,sell,263.8811175580635,97.53694491660995,S0,L1,S0
8618,126,S1,sell,264.88301916208707,97.53694491660995,L1,S1,L1
8618,127,S0,buy,0.20289122070071935,97.53694491660995,S0,S1,S1
8660,128,L0,buy,41.14123713334227,97.53694491660995,L0,S1,S1
8689,129,L1,sell,264.88301916208707,97.53694491660995,L0,L1,L0
8852,130,S0,sell,30.06134375392047,97.53694491660995,L0,S0,L0
8881,131,L1,buy,264.88301916208707,97.53694491660995,L1,S0,S0
8995,132,L0,sell,308.99777202941993,96.66238116567251,S1,L0,S1
8995,133,L0,sell,27.087828019929873,96.50537795046975,S0,L0,S0
8996,134,L1,sell,264.88301916208707,96.50537795046975,S0,L1,S0
9263,135,S1,sell,265.8941387613983,96.50537795046975,L1,S1,L1
9263,136,S0,buy,6.126240153033603,96.50537795046975,S0,S1,S1
9304,137,L0,buy,36.183743339171215,96.50537795046975,L0,S1,S1
9473,138,L1,sell,265.8941387613983,96.50537795046975,L0,L1,L0
9497,139,S0,sell,35.51902929410245,96.50537795046975,L0,S0,L0
9505,140,S1,buy,296.9937843308445,96.50537795046975,S1,S0,S0
9505,141,S1,buy,11.081740678472217,97.6252675078347,S1,L0,L0
9602,142,L0,sell,326.51517071619975,95.4847210082855,S0,L0,S0
9772,143,S1,sell,267.31040251122363,95.4847210082855,L1,S1,L1
9772,144,S0,buy,9.5519446651724,95.4847210082855,S0,S1,S1
9911,145,L0,buy,33.00642508800378,95.4847210082855,L0,S1,S1
9930,146,L1,sell,267.31040251122363,95.4847210082855,L0,L1,L0
9989,147,S1,buy,300.3168275992274,96.5927664272669,S1,L0,L0
10006,148,S1,buy,5.997344395477377,96.5927664272669,S1,S0,S0
10122,149,L1,buy,265.7742695097631,96.5927664272669,L1,S0,S0
10273,150,S1,sell,274.67663977212163,95.57118525000472,S0,S1,S0
10274,151,L1,sell,265.7742695097631,94.71424745760983,S1,L1,S1
10299,152,L0,buy,34.64377991931451,95.57118525000472,L0,S1,S1
10459,153,S1,buy,34.64377991931451,96.68023403691691,S1,L0,L0
10507,154,S0,sell,264.93529607674753,96.68023403691691,L1,S0,L1
10507,155,S1,buy,10.758563646073931,96.68023403691691,S1,S0,S0
10598,156,L1,sell,264.93529607674753,95.6577277876546,S0,L1,S0
10774,157,S1,sell,309.3882323480302,95.6577277876546,L0,S1,L0
10775,158,S0,buy,13.548295058143204,96.76778085107698,S0,L0,L0
10776,159,S1,buy,295.839937289887,96.76778085107698,S1,L0,L0
11009,160,S0,sell,264.42640484465727,96.76778085107698,L1,S0,L1
11009,161,S1,buy,9.999207210057598,96.76778085107698,S1,S0,S0
11085,162,L0,buy,58.917379941843926,96.76778085107698,L0,S0,S0
11152,163,L1,sell,264.42640484465727,96.76778085107698,L0,L1,L0
11201,164,S0,buy,323.3437847865012,97.89071544359388,S0,L0,L0
11276,165,S0,buy,6.175326924886841,97.89071544359388,S0,S1,S1
11344,166,L1,buy,262.92335507003656,97.89071544359388,L1,S1,S1
11510,167,S0,sell,271.5333825460555,97.01297961381682,S1,S0,S1
11511,168,L0,buy,60.85288833735501,97.01297961381682,L0,S0,S0
11590,169,L1,sell,262.92335507003656,97.01297961381682,L0,L1,L0
11694,170,S0,buy,323.7762434073916,98.13875959733373,S0,L0,L0
11777,171,S0,buy,4.797122033850134,98.13875959733373,S0,S1,S1
11782,172,L1,buy,262.26847991241635,98.13875959733373,L1,S1,S1
11989,173,L1,sell,262.26847991241635,97.25879968287083,S1,L1,S1
12004,174,L0,buy,38.18890181617809,98.13875959733373,L0,S1,S1
12011,175,S0,sell,297.73303801401454,98.13875959733373,L0,S0,L0
12011,176,S0,sell,3.7069745144716e-14,98.13875959733373,L0,S0,L0
12015,177,S1,buy,32.20029270529826,98.13875959733373,S1,S0,S0
12015,178,S1,buy,12.986655379849564,99.27760361183216,S1,L0,L0
12181,179,L1,buy,260.4664236220655,99.27760361183216,L1,L0,L0
12194,180,L0,sell,62.46886082827763,97.10082773894779,S0,L0,S0
12195,181,L1,sell,260.4664236220655,97.10082773894779,S0,L1,S0
12282,182,S0,buy,10.52477537181133,97.10082773894779,S0,S1,S1
12387,183,L1,buy,262.5017477073091,97.10082773894779,L1,S1,S1
12457,184,S1,buy,262.5017477073091,97.90531859027912,S1,L1,L1
12516,185,S0,sell,330.8190608834435,97.90531859027912,L0,S0,L0
12517,186,S1,buy,8.186311044041988,99.04145365578827,S1,L0,L0
12649,187,L1,buy,260.2690720211443,99.04145365578827,L1,L0,L0
12688,188,L0,sell,62.3636778182572,96.86985564284406,S0,L0,S0
12689,189,L1,sell,260.2690720211443,96.86985564284406,S0,L1,S0
12784,190,S0,buy,11.722507909174569,96.86985564284406,S0,S1,S1
12881,191,L1,buy,262.3005881064176,96.86985564284406,L1,S1,S1
12997,192,L0,buy,33.23937858411466,96.86985564284406,L0,S1,S1
13018,193,S0,sell,305.4695470695958,96.86985564284406,L0,S0,L0
13021,194,L1,sell,262.3005881064176,96.00127333922356,S1,L1,S1
13074,195,S1,buy,27.61655973677898,96.86985564284406,S1,S0,S0
13074,196,S1,buy,19.471288442116098,97.99397475477116,S1,L0,L0
13184,197,S0,buy,319.2376372115944,97.99397475477116,S0,L0,L0
13341,198,S1,sell,260.4981238566912,97.99397475477116,L1,S1,L1
13341,199,S0,buy,10.027536118865788,97.99397475477116,S0,S1,S1
13449,200,L1,sell,260.4981238566912,97.11531305172035,S1,L1,S1
13494,201,L0,buy,35.18348371327391,97.99397475477116,L0,S1,S1
13575,202,S0,sell,301.93401892376255,97.99397475477116,L0,S0,L0
13624,203,S1,buy,28.695190337011525,97.99397475477116,S1,S0,S0
13624,204,S1,buy,18.63533022405792,99.13113862421764,S1,L0,L0
13641,205,L1,buy,258.71856130581796,99.13113862421764,L1,L0,L0
13644,206,L0,sell,59.763611107160614,96.95757416498208,S0,L0,S0
13645,207,L1,sell,258.71856130581796,96.95757416498208,S0,L1,S0
13891,208,S1,sell,260.7201594946549,96.95757416498208,L1,S1,L1
13891,209,S0,buy,15.681204347657742,96.95757416498208,S0,S1,S1
13953,210,L0,buy,31.202873025451993,96.95757416498208,L0,S1,S1
14055,211,L1,sell,260.7201594946549,96.95757416498208,L0,L1,L0
14122,212,S1,buy,291.9230325201069,98.08271120004483,S1,L0,L0
14125,213,S1,buy,12.152581262022876,98.08271120004483,S1,S0,S0
14247,214,L1,buy,259.25962520368364,98.08271120004483,L1,S0,S0
14325,215,S0,buy,259.25962520368364,98.89533706196175,S0,L1,L1
14392,216,S0,buy,9.922379264978431,98.89533706196175,S0,S1,S1
14431,217,L0,buy,294.21621238464337,98.89533706196175,L0,S1,S1
14476,218,S1,buy,294.21621238464337,100.04296072397798,S1,L0,L0
14626,219,S0,sell,257.08680816471394,100.04296072397798,L1,S0,L1
14626,220,S1,buy,6.433511664664181,100.04296072397798,S1,S0,S0
14677,221,L1,sell,257.08680816471394,98.98488971748961,S0,L1,S0
14785,222,L0,buy,63.89244732491149,100.04296072397798,L0,S0,S0
14828,223,S0,buy,63.89244732491149,101.20390190033561,S0,L0,L0
14893,224,S1,sell,255.29361524270797,101.20390190033561,L1,S1,L1
14893,225,S0,buy,8.314583369778513,101.20390190033561,S0,S1,S1
15054,226,L1,sell,255.29361524270797,100.29645842718669,S1,L1,S1
15127,227,S0,sell,10.699608155804299,100.29645842718669,S1,S0,S1
15137,228,L0,buy,316.56417655052934,100.29645842718669,L0,S0,S0
15246,229,L1,buy,254.66752797888432,101.46034129898833,L1,L0,L0
15377,230,S0,buy,61.89664857164502,101.46034129898833,S0,L0,L0
15377,231,S0,buy,254.66752797888432,102.3009511912895,S0,L1,L1
15394,232,S0,buy,4.795782763430452,102.3009511912895,S0,S1,S1
15569,233,L1,buy,253.96250909406766,102.3009511912895,L1,S1,S1
15628,234,S0,sell,261.0994365674054,101.38367103990878,S1,S0,S1
15686,235,L0,buy,63.604569859096614,101.38367103990878,L0,S0,S0
15756,236,L1,sell,253.96250909406766,101.38367103990878,L0,L1,L0
15864,237,S0,buy,317.56707895316424,102.56017039047545,S0,L0,L0
15895,238,S0,buy,3.412147656448409,102.56017039047545,S0,S1,S1
15948,239,L1,buy,253.34144424821713,102.56017039047545,L1,S1,S1
16101,240,L1,sell,253.34144424821713,101.64056595350888,S1,L1,S1
16129,241,S1,buy,5.735154618359976,101.64056595350888,S1,S0,S0
16174,242,L0,buy,318.0452534829561,101.64056595350888,L0,S0,S0
16293,243,L1,buy,252.7227227521042,102.82004642219756,L1,L0,L0
16396,244,S1,sell,14.675780273833366,101.64056595350888,L0,S1,L0
16397,245,L1,sell,14.808561044278276,100.72920713779342,S1,L1,S1
16397,246,L1,sell,237.91416170782594,100.56559840816413,S0,L1,S0
16401,247,S0,buy,65.32253073085192,102.82004642219756,S0,L0,L0
16403,248,S0,buy,14.675780273833368,76.96238810723943,S0,L0,L0
16664,249,S1,sell,291.7860273365426,76.96238810723943,L1,S1,L1
16664,250,S0,buy,14.777284992689355,76.96238810723943,S0,S1,S1
16712,251,L0,buy,41.68496912669868,76.96238810723943,L0,S1,S1
16736,252,L1,sell,291.7860273365426,76.96238810723943,L0,L1,L0
16827,253,S1,buy,333.47099646324125,77.85549247698141,S1,L0,L0
16898,254,S1,buy,10.782421534399885,77.85549247698141,S1,S0,S0
16928,255,L1,buy,289.96912689288627,77.85549247698141,L1,S0,S0
17022,256,S0,buy,289.96912689288627,78.50053364585813,S0,L1,L1
17165,257,S1,sell,343.9335376978908,78.50053364585813,L0,S1,L0
17166,258,S0,buy,8.21579769108191,79.41148731232315,S0,L0,L0
17167,259,S1,buy,335.7177400068089,79.41148731232315,S1,L0,L0
17400,260,S0,sell,287.2293265813551,79.41148731232315,L1,S0,L1
17400,261,S1,buy,4.270429989379608,79.41148731232315,S1,S0,S0
17447,262,L1,sell,287.2293265813551,78.57161820310006,S0,L1,S0
17476,263,L0,buy,77.93734351486128,79.41148731232315,L0,S0,S0
17553,264,S0,buy,77.93734351486128,80.33301207358085,S0,L0,L0
17667,265,S1,sell,285.0464697358435,80.33301207358085,L1,S1,L1
17667,266,S0,buy,6.330337062888026,80.33301207358085,S0,S1,S1
17863,267,L0,buy,47.70195135817584,80.33301207358085,L0,S1,S1
17876,268,L1,sell,285.0464697358435,80.33301207358085,L0,L1,L0
17901,269,S0,sell,45.65426372132061,80.33301207358085,L0,S0,L0
17909,270,S1,buy,321.7209971789624,80.33301207358085,S1,S0,S0
17909,271,S1,buy,17.158644747539967,81.2652306011229,S1,L0,L0
17965,272,L0,sell,361.24404006780003,79.48339676507905,S0,L0,S0
18176,273,S1,sell,10.058174867276541,79.48339676507905,S0,S1,S0
18176,274,S1,sell,286.66745691536164,79.48339676507905,L1,S1,L1
18274,275,L0,buy,44.34781671650296,79.48339676507905,L0,S1,S1
18311,276,L1,sell,286.66745691536164,79.48339676507905,L0,L1,L0
18409,277,S1,buy,331.0152736318646,80.40575599429,S1,L0,L0
18410,278,S0,sell,49.290414970548625,79.48339676507905,L0,S0,L0
18410,279,S1,buy,6.216932481190193,79.48339676507905,S1,S0,S0
18411,280,S0,buy,49.290414970548625,74.13966961227986,S0,L0,L0
18503,281,L1,buy,286.66745691536164,79.48339676507905,L1,S0,S0
18656,282,S0,buy,286.66745691536164,80.14192529690739,S0,L1,L1
18677,283,S0,buy,7.0968938952046665,80.14192529690739,S0,S1,S1
18720,284,L0,buy,331.9718529470509,80.14192529690739,L0,S1,S1
18839,285,S1,buy,331.9718529470509,81.07192637201008,S1,L0,L0
18911,286,S0,sell,283.9886146639031,81.07192637201008,L1,S0,L1
18911,287,S1,buy,3.207331710015373,81.07192637201008,S1,S0,S0
19149,288,L0,buy,79.00366224503186,81.07192637201008,L0,S0,S0
19163,289,L1,sell,283.9886146639031,81.07192637201008,L0,L1,L0
19178,290,S1,sell,13.534302683634085,81.07192637201008,L0,S1,L0
19245,291,S0,buy,322.9214804405607,81.07192637201008,S0,S1,S1
19245,292,S0,buy,42.78167142035423,82.01271957615742,S0,L0,L0
19246,293,S1,buy,332.59619505181803,82.01271957615742,S1,L0,L0
19246,294,S1,buy,4.435871442738181e-14,82.01271957615742,S1,L0,L0
19355,295,L1,buy,1.1487131203968044,82.01271957615742,L1,L0,L0
19479,296,S0,sell,281.1124476258312,82.01271957615742,L1,S0,L1
19513,297,S1,sell,284.11731969514176,81.14533940149217,S0,S1,S0
19514,298,L1,sell,282.261160746228,80.41775076870553,S1,L1,S1
19664,299,L0,buy,51.729849180217855,81.14533940149217,L0,S1,S1
19706,300,L1,buy,51.729849180217855,82.08698452173827,L1,L0,L0
19707,301,S1,buy,51.729849180217855,82.76708405949562,S1,L1,L1
19747,302,S1,buy,3.287491113809318,82.76708405949562,S1,S0,S0
19899,303,L1,buy,280.2060389636709,82.76708405949562,L1,S0,S0
19922,304,S0,buy,280.2060389636709,83.45281829542044,S0,L1,L1
20014,305,S0,buy,0.9580165291507432,83.45281829542044,S0,S1,S1
20015,306,L0,buy,329.8859905776119,83.45281829542044,L0,S1,S1
20115,307,L1,buy,277.646492555327,84.42124038470216,L1,L0,L0
20116,308,S1,buy,52.23949802228492,84.42124038470216,S1,L0,L0
20116,309,S1,buy,272.5511794499569,85.12067948454306,S1,L1,L1
20425,310,L0,buy,356.68619392215476,85.12067948454306,L0,S0,S0
20425,311,L0,buy,10.632321922650625,85.12067948454306,L0,S1,S1
20426,312,L1,sell,5.095313105370053,84.35744601648649,S1,L1,S1
20481,313,S0,buy,315.9627785946724,85.12067948454306,S0,S1,S1
20481,314,S0,buy,40.25626446859408,86.10845614626935,S0,L0,L0
20482,315,S1,buy,317.8569271482594,86.10845614626935,S1,L0,L0
20618,316,L1,buy,9.205324227951905,86.10845614626935,L1,L0,L0
20715,317,S0,sell,265.9225883272803,86.10845614626935,L1,S0,L1
20749,318,S1,sell,268.7650926881225,85.19775877983278,S0,S1,S0
20750,319,L1,sell,271.1967750525318,84.4338341812752,S1,L1,S1
20927,320,L1,sell,3.9311375027004374,84.4338341812752,L0,L1,L0
20983,321,S0,sell,358.570407429747,84.4338341812752,L0,S0,L0
21017,322,S1,sell,6.928069619511045,84.4338341812752,L0,S1,L0
21119,323,L1,buy,277.17890979044995,84.4338341812752,L1,S1,S1
21199,324,L0,sell,286.67746921772215,83.67675930271776,S1,L0,S1
21199,325,L0,sell,82.75214533423633,83.54084789551005,S0,L0,S0
21200,326,L1,sell,277.17890979044995,83.54084789551005,S0,L1,S0
21467,327,S1,sell,278.3031577263316,83.54084789551005,L1,S1,L1
21467,328,S0,buy,2.472189346845066,83.54084789551005,S0,S1,S1
21508,329,L0,buy,49.34279726877261,83.54084789551005,L0,S1,S1
21596,330,S1,buy,278.3031577263316,84.23299284843556,S1,L1,L1
21596,331,S1,buy,48.94127940249878,84.51029151780862,S1,L0,L0
21701,332,S0,sell,321.91279394404256,83.54084789551005,L0,S0,L0
21788,333,L1,buy,39.24913732253077,83.54084789551005,L1,S0,S0
21851,334,L0,sell,239.37515181727287,83.54084789551005,L1,L0,L1
21851,335,L0,sell,82.93915999304352,82.65730598135609,S0,L0,S0
21852,336,L1,sell,278.62428913980364,82.65730598135609,S0,L1,S0
21863,337,S1,sell,3.4590205372253613,82.65730598135609,S0,S1,S0
22044,338,L1,buy,279.7618352877831,82.65730598135609,L1,S1,S1
22097,339,S0,sell,285.78332833010325,81.91616031985068,S1,S0,S1
22160,340,L0,buy,79.77552542607003,81.91616031985068,L0,S0,S0
22223,341,L1,sell,279.7618352877831,81.91616031985068,L0,L1,L0
22318,342,S0,buy,359.5373607138531,82.86675037472531,S0,L0,L0
22364,343,S0,buy,1.8280546695034963,82.86675037472531,S0,S1,S1
22415,344,L1,buy,279.04342659020284,82.86675037472531,L1,S1,S1
22539,345,L1,sell,279.04342659020284,82.12372673278453,S1,L1,S1
22598,346,S0,sell,4.369270944331627,82.12372673278453,S1,S0,S1
22627,347,L0,buy,360.1044510667592,82.12372673278453,L0,S0,S0
22731,348,L1,buy,278.3277285320095,83.0767254768249,L1,L0,L0
22755,349,S0,buy,81.77672253474975,83.0767254768249,S0,L0,L0
22755,350,S0,buy,276.22743483547464,83.76502512535471,S0,L1,L1
23064,351,L0,buy,329.88634187658124,83.76502512535471,L0,S1,S1
23064,352,L0,buy,41.651095180306335,83.76502512535471,L0,S0,S0
23065,353,S1,buy,318.0434636162015,83.76502512535471,S1,S0,S0
23065,354,S1,buy,11.707024950765204,84.7370701958216,S1,L0,L0
23065,355,L1,sell,2.100293696534834,82.87911227549975,S0,L1,S0
23176,356,S0,buy,353.5141492233625,84.7370701958216,S0,L0,L0
23257,357,L1,buy,6.316262882759872,84.7370701958216,L1,L0,L0
23332,358,S1,sell,269.4835399165033,84.7370701958216,L1,S1,L1
23332,359,S1,sell,4.293255358822994e-14,84.7370701958216,L1,S1,L1
23410,360,S0,sell,271.92172251290907,83.97727635547456,S1,S0,S1
23486,361,L1,sell,274.8283529233327,83.08911870127697,S0,L1,S0
23566,362,L1,sell,0.9714498759304888,83.08911870127697,L0,L1,L0
23677,363,S1,sell,331.6208199121894,83.08911870127697,L0,S1,L0
23701,364,L0,sell,332.5922697881199,82.34410119662166,S1,L0,S1
23720,365,S0,sell,2.0289267406384055,82.34410119662166,S1,S0,S1
23758,366,L1,buy,279.1693129798922,82.34410119662166,L1,S0,S0
23987,367,S1,sell,284.2040288401935,81.4732162747742,S0,S1,S0
23988,368,L1,sell,279.1693129798922,80.74268773825789,S1,L1,S1
24010,369,L0,buy,51.37738599400086,81.4732162747742,L0,S1,S1
24180,370,L1,buy,51.37738599400086,82.41866621807047,L1,L0,L0
24181,371,S1,buy,51.37738599400086,83.1015137745262,S1,L1,L1
24221,372,S1,buy,6.38349351976082,83.1015137745262,S1,S0,S0
24373,373,L1,buy,277.1502659888517,83.1015137745262,L1,S0,S0
24488,374,S1,sell,286.5645135070554,82.22261833117048,S0,S1,S0
24489,375,L1,sell,277.1502659888517,81.48537029083985,S1,L1,S1
24489,376,L0,buy,47.47440718302158,82.22261833117048,L0,S1,S1
24681,377,L1,buy,47.47440718302158,83.17676465548767,L1,L0,L0
24682,378,S1,buy,47.47440718302158,83.86589313942376,S1,L1,L1
24722,379,S1,buy,10.735938532060512,83.86589313942376,S1,S0,S0
24874,380,L1,buy,275.150573458213,83.86589313942376,L1,S0,S0
24983,381,S0,buy,275.150573458213,84.56073112732214,S0,L1,L1
24989,382,S0,buy,8.386800745402642,84.56073112732214,S0,S1,S1
24990,383,L0,buy,320.70416163159695,84.56073112732214,L0,S1,S1
25138,384,L0,sell,320.70416163159695,83.80251842894461,S1,L0,S1
25223,385,S0,sell,11.364288191762505,83.80251842894461,S1,S0,S1
25223,386,S0,sell,275.5755048699107,83.80251842894461,L1,S0,L1
