tick,BTC/EUR
149,90.05635774181707
150,90.05635774181707
151,90.05635774181707
152,90.05635774181707
153,90.05635774181707
154,90.05635774181707
155,90.05635774181707
156,90.96143918411393
157,90.96143918411393
158,91.87561684613065
159,92.79898214639526
160,92.79898214639526
161,92.79898214639526
162,93.73162742220724
163,92.79898214639526
164,93.73162742220724
165,94.6736459388714
166,94.780836978323
167,92.90405066105609
168,92.79898214639525
169,91.97963991160289
170,93.8377518929957
171,93.8377518929957
172,93.8377518929957
173,93.8377518929957
174,92.90405066105608
175,94.78083697832301
176,94.78083697832301
177,95.73340022633244
178,96.69553689414259
179,97.66734319622205
180,98.64891631401085
181,98.64891631401085
182,98.64891631401085
183,98.64891631401085
184,98.64891631401085
185,98.64891631401085
186,99.64035440563876
187,99.64035440563876
188,100.64175661574114
189,99.15392124202182
190,99.15392124202182
191,96.69553689414259
192,96.6685208964721
193,97.64005568326102
194,97.64005568326102
195,96.69553689414258
196,95.73340022633239
197,94.78083697832298
198,94.78083697832295
199,94.78083697832295
200,95.73340022633244
201,96.69553689414259
202,96.69553689414259
203,90.05635774181707
204,90.05635774181707
205,90.05635774181707
206,90.05635774181707
207,90.05635774181707
208,90.05635774181707
209,90.05635774181707
210,90.05635774181707
211,90.05635774181707
212,90.05635774181707
213,89.16028201034159
214,90.05635774181707
215,90.96143918411391
216,90.96143918411391
217,90.96143918411393
218,90.96143918411393
219,90.96143918411393
220,91.87561684613064
221,91.87561684613064
222,91.87561684613064
223,91.87561684613064
224,91.87561684613064
225,90.96143918411391
226,90.05635774181707
227,90.05635774181707
228,90.05635774181707
229,89.16028201034159
230,88.27312238136763
231,88.31083314222299
232,87.4321256707084
233,86.56216148462123
234,87.4321256707084
235,88.31083314222299
236,87.4321256707084
237,86.56216148462123
238,91.01229848168767
239,91.01229848168767
240,91.01229848168767
241,91.01229848168767
242,90.10671098092453
243,91.01229848168765
244,91.92698728814278
245,91.92698728814278
246,91.92698728814278
247,91.92698728814278
248,92.8508688699328
249,93.78403561598579
250,92.8508688699328
251,91.92698728814277
252,91.01229848168764
253,91.01229848168764
254,91.07694413475434
255,91.07694413475434
256,91.07694413475434
257,91.07694413475434
258,91.92698728814277
259,91.92698728814277
260,91.92698728814277
261,91.99228264082406
262,92.91682045181834
263,92.91682045181834
264,92.91682045181834
265,92.91682045181834
266,92.91682045181834
267,92.91682045181834
268,91.99228264082404
269,91.07694413475433
270,91.07694413475433
271,91.07694413475433
272,91.07694413475433
273,91.07694413475433
274,91.07694413475433
275,91.07694413475433
276,91.07694413475433
277,91.99228264082404
278,92.91682045181832
279,92.91682045181832
280,92.91682045181832
281,93.85065002228873
282,94.7938647359705
283,94.7938647359705
284,94.7938647359705
285,95.74655891512103
286,95.74655891512103
287,95.74655891512103
288,94.79386473597052
289,95.74655891512103
290,95.74655891512103
291,95.74655891512103
292,95.74655891512103
293,96.70882782995213
294,97.68076770815718
295,97.68076770815718
296,96.70882782995213
297,95.74655891512104
298,97.68076770815718
299,98.66247574453395
300,98.66247574453395
301,98.66247574453395
302,99.65405011070419
303,98.66247574453395
304,97.68076770815716
305,97.68076770815716
306,97.68076770815716
307,96.70882782995211
308,95.74655891512101
309,95.74655891512101
310,95.74655891512101
311,98.66247574453395
312,98.66247574453395
313,98.66247574453395
314,98.66247574453395
315,97.68076770815716
316,96.7088278299521
317,97.68076770815716
318,98.66247574453394
319,98.66247574453394
320,97.45591565871584
321,96.48621309578456
322,96.48621309578456
323,96.48621309578456
324,95.52615923456831
325,95.52615923456831
326,94.57565806888091
327,93.63461454781371
328,93.63461454781371
329,93.63461454781371
330,93.63461454781371
331,93.63461454781371
332,94.5756580688809
333,94.5756580688809
334,94.5756580688809
335,95.52615923456828
336,96.48621309578452
337,96.48621309578452
338,96.48621309578452
339,97.4559156587158
340,96.48621309578452
341,95.52615923456827
342,94.57565806888087
343,94.57565806888087
344,95.52615923456827
345,95.52615923456827
346,95.52615923456827
347,96.4862130957845
348,94.57565806888087
349,93.63461454781368
350,92.70293456623037
351,91.78052495535638
352,91.78052495535638
353,90.86729347346196
354,89.96314879663788
355,89.06800050966302
356,89.06800050966302
357,88.1817590969627
358,88.1817590969627
359,89.068000509663
360,89.068000509663
361,88.1817590969627
362,88.1817590969627
363,88.1817590969627
364,89.068000509663
365,89.068000509663
366,89.068000509663
367,89.068000509663
368,89.068000509663
369,89.068000509663
370,89.068000509663
371,88.1817590969627
372,88.18175909696267
373,87.3043359336571
374,91.78052495535638
375,88.18175909696267
376,93.63461454781367
377,93.63461454781367
378,92.70293456623035
379,91.78052495535637
380,91.78052495535637
381,90.86729347346194
382,89.96314879663787
383,89.96314879663787
384,89.068000509663
385,89.068000509663
386,89.068000509663
387,89.96314879663787
388,90.86729347346196
389,93.63461454781367
390,92.70293456623035
391,92.70293456623035
392,92.70293456623035
393,92.70293456623035
394,92.70293456623035
395,92.70293456623035
396,92.70293456623035
397,93.63461454781365
398,94.57565806888084
399,94.57565806888084
400,94.57565806888084
401,94.57565806888084
402,93.63461454781364
403,92.70293456623033
404,93.63461454781364
405,94.57565806888083
406,93.63461454781364
407,93.63461454781364
408,93.99923492264034
409,93.63461454781361
410,93.63461454781361
411,94.5756580688808
412,93.63461454781361
413,92.7029345662303
414,91.78052495535631
415,91.78052495535631
416,90.8672934734619
417,91.01319066005598
418,91.01319066005598
419,91.01319066005598
420,91.01319066005598
421,91.01319066005598
422,91.01319066005598
423,91.78052495535631
424,91.78052495535631
425,91.78052495535631
426,91.9278884330528
427,92.70293456623028
428,91.9278884330528
429,91.78052495535631
430,91.78052495535631
431,91.78052495535631
432,91.78052495535631
433,91.9278884330528
434,92.70293456623028
435,92.7029345662303
436,92.7029345662303
437,92.7029345662303
438,91.9278884330528
439,92.7029345662303
440,92.85177907149973
441,92.85177907149973
442,93.63461454781358
443,93.6346145478136
444,93.78495496523055
445,93.78495496523055
446,93.78495496523055
447,93.78495496523055
448,92.85177907149973
449,93.78495496523055
450,93.78495496523055
451,94.7275094326123
452,94.7275094326123
453,94.7275094326123
454,94.7275094326123
455,94.7275094326123
456,94.7275094326123
457,94.7275094326123
458,95.67953672987714
459,96.6411320605482
460,97.61239158495985
461,98.59341242987394
462,98.59341242987394
463,98.59341242987394
464,98.59341242987394
465,99.58429269819246
466,100.58513147876798
467,99.58429269819246
468,99.58429269819246
469,100.58513147876798
470,100.58513147876798
471,99.58429269819247
472,99.58429269819247
473,100.58513147876799
474,101.59602885631261
475,101.59602885631261
476,100.58513147876799
477,101.59602885631261
478,102.6170859214065
479,102.6170859214065
480,102.6170859214065
481,102.6170859214065
482,102.6170859214065
483,102.6170859214065
484,102.6170859214065
485,102.6170859214065
486,101.59602885631261
487,100.58513147876799
488,100.58513147876799
489,100.58513147876799
490,100.58513147876799
491,100.58513147876799
492,99.58429269819248
493,99.58429269819247
494,99.58429269819248
495,99.58429269819248
496,99.58429269819247
497,99.09280069130863
498,99.09280069130863
499,99.09280069130863
500,98.59341242987395
501,98.59341242987395
502,99.58429269819246
503,99.58429269819246
504,99.58429269819246
505,98.59341242987395
506,98.59341242987395
507,98.59341242987395
508,98.59341242987395
509,98.59341242987395
510,99.58429269819246
511,99.58429269819246
512,98.59341242987395
513,98.59341242987394
514,97.61239158495987
515,100.58513147876799
516,101.59602885631263
517,100.58513147876799
518,100.58513147876799
519,100.58513147876799
520,100.58513147876799
521,101.59602885631261
522,102.61708592140648
523,102.61708592140648
524,102.61708592140648
525,103.64840478060704
526,104.69008856665961
527,104.69008856665961
528,103.64840478060704
529,102.61708592140648
530,101.59602885631259
531,100.58513147876796
532,99.58429269819246
533,99.58429269819246
534,99.58429269819246
535,98.59341242987394
536,99.58429269819246
537,99.58429269819246
538,99.58429269819246
539,99.58429269819246
540,98.59341242987394
541,98.59341242987394
542,97.61239158495985
543,98.59341242987394
544,99.58429269819246
545,99.3181312820583
546,99.3181312820583
547,99.58429269819246
548,100.58513147876798
549,101.5960288563126
550,101.5960288563126
551,101.5960288563126
552,101.5960288563126
553,101.5960288563126
554,101.5960288563126
555,101.5960288563126
556,102.61708592140648
557,102.6170859214065
558,101.5960288563126
559,102.61708592140648
560,103.64840478060704
561,104.69008856665961
562,105.74224144881089
563,105.71898147648557
564,105.71898147648557
565,105.71898147648557
566,105.71898147648557
567,104.66706003492592
568,103.6256053865926
569,103.6256053865926
570,104.66706003492591
571,104.66706003492591
572,104.66706003492591
573,104.66706003492591
574,104.66706003492591
575,103.6256053865926
576,102.5945133851529
577,102.5945133851529
578,102.5945133851529
579,102.5945133851529
580,103.62560538659258
581,104.6670600349259
582,104.6670600349259
583,104.6670600349259
584,105.71898147648554
585,106.78147490429228
586,104.66706003492591
587,104.66706003492591
588,104.66706003492591
589,104.6670600349259
590,103.62560538659258
591,102.5945133851529
592,102.5945133851529
593,102.5945133851529
594,103.62560538659258
595,103.6256053865926
596,103.6256053865926
597,104.44157631672094
598,104.6670600349259
599,104.44157631672094
600,103.6256053865926
601,104.36388112872402
602,103.6256053865926
603,103.40236526887062
604,103.6256053865926
605,103.6256053865926
606,103.40236526887062
607,102.5945133851529
608,103.40236526887062
609,103.62560538659258
610,103.40236526887062
611,103.40236526887062
612,102.59451338515288
613,102.59451338515288
614,102.59451338515288
615,102.59451338515288
616,103.40236526887062
617,103.62560538659257
618,103.62560538659257
619,104.44157631672093
620,104.44157631672094
621,104.44157631672093
622,104.83161186739243
623,104.44157631672093
624,104.44157631672093
625,103.78851990096919
626,103.78851990096919
627,103.40236526887061
628,102.75580687302677
629,102.3734945437161
630,102.3734945437161
631,102.3734945437161
632,102.3734945437161
633,101.40432373238635
634,101.40432373238635
635,101.3548612533275
636,101.3548612533275
637,101.3548612533275
638,101.3548612533275
639,101.40432373238635
640,102.3734945437161
641,103.40236526887062
642,103.40236526887062
643,103.40236526887062
644,103.40236526887062
645,103.40236526887062
646,103.40236526887062
647,103.40236526887062
648,103.40236526887062
649,103.40236526887062
650,103.40236526887062
651,103.40236526887062
652,104.44157631672094
653,105.49123160923786
654,105.49123160923786
655,104.44157631672093
656,104.44157631672093
657,104.44157631672093
658,104.44157631672093
659,103.40236526887061
660,102.3734945437161
661,105.49123160923786
662,105.49123160923786
663,104.44157631672091
664,103.40236526887061
665,103.40236526887061
666,103.40236526887061
667,105.49123160923786
668,104.44157631672093
669,103.4023652688706
670,103.4023652688706
671,103.4023652688706
672,102.37349454371609
673,102.37349454371609
674,101.35486125332748
675,100.34636353352688
676,100.3463635335269
677,100.34636353352688
678,100.34636353352688
679,99.34790053370186
680,98.35937240672041
681,97.38068029894606
682,96.41172634035243
683,96.41172634035243
684,95.45241363473622
685,95.45241363473622
686,95.45241363473622
687,95.45241363473622
688,102.37349454371609
689,103.4023652688706
690,102.37349454371609
691,102.37349454371609
692,102.37349454371609
693,102.37349454371609
694,103.4023652688706
695,103.4023652688706
696,102.3734945437161
697,102.3734945437161
698,102.3734945437161
699,101.35486125332751
700,101.35486125332751
701,101.35486125332751
702,101.35486125332751
703,102.37349454371612
704,102.37349454371612
705,101.35486125332751
706,101.35486125332751
707,101.35486125332751
708,102.37349454371612
709,103.40236526887061
710,103.40236526887061
711,103.3543939499525
712,103.3543939499525
713,104.39312287803243
714,102.3734945437161
715,104.39312287803243
716,105.44229120539472
717,106.50200384974643
718,106.50200384974643
719,106.50200384974643
720,106.50200384974643
721,105.44229120539472
722,106.50200384974643
723,105.4422912053947
724,104.39312287803241
725,104.39312287803241
726,105.44229120539471
727,106.50200384974642
728,106.50200384974642
729,107.57236678323508
730,107.57236678323508
731,108.653487043046
732,109.74547274210609
733,109.7454727421061
734,109.7454727421061
735,110.84843307989527
736,110.84843307989527
737,110.84843307989527
738,109.7454727421061
739,110.84843307989527
740,106.50200384974642
741,105.44229120539471
742,105.44229120539471
743,105.44229120539471
744,105.44229120539471
745,105.44229120539471
746,105.44229120539471
747,105.44229120539471
748,106.5020038497464
749,106.50200384974642
750,107.57236678323505
751,106.50200384974642
752,106.50200384974642
753,105.4422912053947
754,106.50200384974642
755,105.47835211893796
756,105.47835211893796
757,104.42882497949074
758,105.47835211893796
759,105.52576120242153
760,106.53842718149599
761,106.58631273418987
762,107.65752298605386
763,107.65752298605386
764,106.58631273418986
765,106.58631273418986
766,105.5257612024215
767,104.47576233471182
768,104.47576233471182
769,104.47576233471182
770,103.43621113029903
771,102.40700363319641
772,101.38803692179656
773,102.40700363319641
774,103.43621113029903
775,108.5959091283749
776,108.5959091283749
777,109.68731615977218
778,108.5959091283749
779,109.68731615977218
780,110.78969201419184
781,103.43621113029903
782,104.4757623347118
783,105.52576120242148
784,104.47576233471182
785,103.43621113029903
786,102.40700363319641
787,101.38803692179656
788,101.42748685428684
789,101.42748685428684
790,103.43621113029901
791,104.47576233471179
792,104.47576233471182
793,104.47576233471182
794,103.43621113029904
795,105.52576120242149
796,106.58631273418983
797,107.6575229860538
798,107.6575229860538
799,108.73949907993129
800,109.83234921433333
801,109.83234921433333
802,109.83234921433333
803,109.83234921433333
804,109.83234921433333
805,105.52576120242149
806,104.47576233471182
807,104.47576233471182
808,104.47576233471182
809,105.52576120242149
810,106.58631273418982
811,106.58631273418982
812,106.58631273418982
813,107.65752298605379
814,108.73949907993128
815,107.65752298605379
816,107.65752298605382
817,107.65752298605382
818,108.73949907993128
819,108.7394990799313
820,108.73949907993128
821,108.73949907993128
822,108.73949907993128
823,107.65752298605378
824,107.65752298605378
825,107.65752298605378
826,107.65752298605378
827,107.65752298605378
828,106.95982959198236
829,106.58631273418982
830,106.95982959198236
831,107.65752298605378
832,107.65752298605379
833,107.6575229860538
834,107.6575229860538
835,107.6575229860538
836,107.6575229860538
837,107.65752298605379
838,107.65752298605379
839,107.65752298605379
840,107.65752298605379
841,107.65752298605379
842,107.65752298605378
843,107.65752298605378
844,107.65752298605378
845,107.65752298605379
846,108.03479375067592
847,108.73949907993126
848,108.03479375067592
849,108.03479375067592
850,108.03479375067592
851,107.6575229860538
852,107.6575229860538
853,107.6575229860538
854,107.6575229860538
855,107.6575229860538
856,108.03479375067592
857,107.6575229860538
858,107.6575229860538
859,107.6575229860538
860,107.65752298605379
861,107.65752298605378
862,107.65752298605376
863,107.65752298605378
864,107.65752298605378
865,106.95982959198236
866,106.95982959198236
867,106.95982959198236
868,107.65752298605378
869,107.65752298605378
870,107.65752298605379
871,107.6575229860538
872,107.6575229860538
873,107.6575229860538
874,107.6575229860538
875,107.6575229860538
876,107.6575229860538
877,107.6575229860538
878,107.6575229860538
879,107.65752298605378
880,106.95982959198236
881,106.95982959198236
882,106.58631273418982
883,106.58631273418979
884,106.58631273418978
885,106.95982959198236
886,106.95982959198236
887,106.95982959198236
888,106.95982959198236
889,105.89556150538148
890,106.95982959198236
891,108.03479375067592
892,108.03479375067592
893,108.03479375067592
894,108.03479375067592
895,108.03479375067592
896,109.12056147877382
897,109.12056147877384
898,110.21724135395374
899,110.21724135395374
900,110.21724135395374
901,109.12056147877384
902,111.32494304511702
903,111.32494304511702
904,107.14388457431522
905,107.14388457431522
906,107.14388457431522
907,111.32494304511702
908,111.32494304511702
909,111.32494304511702
910,111.32494304511702
911,111.32494304511702
912,111.32494304511702
913,112.44377732335593
914,113.57385607303064
915,114.71529230295783
916,113.57385607303064
917,113.57385607303064
918,113.57385607303064
919,113.57385607303063
920,112.44377732335593
921,112.44377732335592
922,111.32494304511701
923,110.2172413539537
924,111.0034271972703
925,111.0034271972703
926,109.89892464224535
927,111.0034271972703
928,109.89892464224536
929,109.89892464224536
930,109.89892464224536
931,109.89892464224536
932,109.89892464224536
933,109.89892464224536
934,109.89892464224536
935,111.00342719727031
936,112.11903018751815
937,112.11903018751815
938,112.11903018751815
939,113.24584517421758
940,112.11903018751815
941,112.11903018751815
942,113.24584517421758
943,113.24584517421758
944,113.24584517421758
945,112.11903018751815
946,111.0034271972703
947,109.89892464224535
948,109.89892464224535
949,108.80541207126736
950,108.80541207126736
951,108.80541207126736
952,108.80541207126736
953,108.80541207126736
954,109.89892464224532
955,109.89892464224532
956,109.89892464224532
957,108.80541207126736
958,108.80541207126736
959,108.80541207126736
960,108.80541207126733
961,107.72278013216797
962,108.80541207126733
963,108.80541207126733
964,108.80541207126733
965,108.80541207126733
966,107.72278013216794
967,107.72278013216794
968,107.72278013216794
969,108.93596337961559
970,108.93596337961559
971,108.93596337961559
972,109.89892464224535
973,109.89892464224535
974,110.03078801305553
975,108.93596337961559
976,108.80541207126737
977,109.89892464224535
978,108.80541207126737
979,108.80541207126737
980,108.80541207126737
981,108.80541207126737
982,108.80541207126737
983,108.80541207126737
984,108.80541207126737
985,108.80541207126737
986,107.85203243329387
987,107.72278013216798
988,107.85203243329387
989,107.85203243329387
990,107.72278013216797
991,107.72278013216797
992,107.85203243329387
993,108.80541207126733
994,108.93596337961559
995,108.93596337961559
996,109.8989246422453
997,111.00342719727024
998,112.11903018751809
999,113.24584517421752
1000,113.24584517421752
1001,113.24584517421752
1002,112.11903018751809
1003,111.00342719727026
1004,111.00342719727026
1005,112.11903018751809
1006,113.24584517421752
1007,113.24584517421752
1008,114.38398483980622
1009,115.53356299919922
1010,115.53356299919922
1011,116.69469461117042
1012,117.86749578984863
1013,115.53356299919922
1014,116.69469461117042
1015,117.86749578984863
1016,117.86749578984863
1017,117.86749578984863
1018,116.6946946111704
1019,115.5335629991992
1020,117.7467148527698
1021,116.6946946111704
1022,116.6946946111704
1023,117.7467148527698
1024,117.7467148527698
1025,117.86749578984862
1026,118.93008901065201
1027,119.05208381632906
1028,120.12535627654403
1029,120.12535627654403
1030,120.12535627654403
1031,121.3326361781685
1032,120.12535627654403
1033,118.93008901065201
1034,118.93008901065201
1035,118.930089010652
1036,118.930089010652
1037,118.93008901065201
1038,117.74671485276978
1039,117.74671485276977
1040,117.74671485276978
1041,118.930089010652
1042,118.930089010652
1043,120.12535627654401
1044,120.12535627654401
1045,120.12535627654401
1046,118.93008901065198
1047,117.74671485276977
1048,117.74671485276976
1049,117.74671485276976
1050,117.74671485276976
1051,117.74671485276976
1052,117.74671485276976
1053,117.74671485276976
1054,116.57511546449541
1055,116.5751154644954
1056,118.93008901065195
1057,120.12535627654398
1058,120.12535627654398
1059,121.33263617816846
1060,122.55204944452161
1061,122.55204944452161
1062,122.55204944452161
1063,122.55204944452161
1064,123.78371801794627
1065,122.55204944452161
1066,121.33263617816846
1067,121.33263617816846
1068,121.33263617816846
1069,121.33263617816846
1070,121.96737412878063
1071,122.55204944452161
1072,122.55204944452161
1073,123.78371801794627
1074,121.33263617816847
1075,120.125356276544
1076,120.125356276544
1077,120.125356276544
1078,120.125356276544
1079,120.125356276544
1080,120.125356276544
1081,118.93008901065197
1082,120.125356276544
1083,118.93008901065195
1084,117.74671485276973
1085,116.57511546449537
1086,117.84274475431512
1087,119.02708402875292
1088,119.02708402875292
1089,119.02708402875292
1090,120.22332611078319
1091,121.43159062561098
1092,121.43159062561098
1093,120.22332611078319
1094,120.22332611078319
1095,120.22332611078319
1096,120.22332611078319
1097,120.22332611078319
1098,119.02708402875292
1099,119.02708402875292
1100,119.02708402875292
1101,117.84274475431509
1102,117.84274475431509
1103,119.02708402875291
1104,119.02708402875291
1105,119.02708402875291
1106,119.02708402875291
1107,120.22332611078318
1108,121.43159062561098
1109,122.65199840069464
1110,122.65199840069464
1111,122.65199840069464
1112,122.65199840069464
1113,122.65199840069464
1114,122.65199840069464
1115,122.65199840069464
1116,122.65199840069464
1117,122.65199840069464
1118,122.65199840069464
1119,122.65199840069464
1120,122.65199840069464
1121,122.65199840069464
1122,122.65199840069464
1123,122.65199840069464
1124,122.65199840069464
1125,122.65199840069464
1126,123.8846714778287
1127,123.8846714778287
1128,123.8846714778287
1129,123.8846714778287
1130,122.65199840069464
1131,122.65199840069464
1132,123.8846714778287
1133,123.8846714778287
1134,123.8846714778287
1135,123.8846714778287
1136,123.8846714778287
1137,122.65199840069462
1138,121.43159062561095
1139,121.43159062561095
1140,120.22332611078316
1141,120.22332611078316
1142,120.22332611078316
1143,120.22332611078316
1144,120.22332611078316
1145,120.22332611078316
1146,119.0270840287529
1147,120.22332611078316
1148,120.22332611078316
1149,120.22332611078316
1150,121.43159062561095
1151,121.43159062561095
1152,121.57880076994795
1153,121.43159062561095
1154,121.57880076994795
1155,121.57880076994795
1156,121.57880076994795
1157,121.57880076994795
1158,120.3690714897102
1159,120.22332611078318
1160,119.17137921692931
1161,119.17137921692931
1162,119.17137921692931
1163,119.17137921692931
1164,119.17137921692931
1165,119.69643765995531
1166,119.17137921692931
1167,119.17137921692931
1168,119.17137921692931
1169,119.69643765995531
1170,119.69643765995531
1171,119.69643765995531
1172,119.69643765995531
1173,119.17137921692931
1174,119.69643765995531
1175,119.69643765995531
1176,119.69643765995531
1177,119.69643765995531
1178,119.17137921692931
1179,119.17137921692931
1180,119.69643765995531
1181,120.3690714897102
1182,120.89940685781754
1183,119.69643765995531
1184,118.50543820560641
1185,117.32628939383292
1186,117.32628939383292
1187,118.50543820560638
1188,118.50543820560638
1189,119.69643765995527
1190,120.89940685781751
1191,120.27850133385418
1192,120.27850133385418
1193,120.27850133385418
1194,120.27850133385418
1195,121.48732036889272
1196,122.70828823720792
1197,122.70828823720792
1198,122.70828823720792
1199,122.70828823720792
1200,122.70828823720792
1201,122.70828823720792
1202,122.70828823720792
1203,122.70828823720792
1204,122.70828823720792
1205,121.48732036889272
1206,121.48732036889271
1207,121.48732036889272
1208,122.70828823720792
1209,123.94152703660409
1210,123.9415270366041
1211,123.9415270366041
1212,122.70828823720792
1213,122.70828823720792
1214,122.70828823720792
1215,122.70828823720792
1216,122.70828823720791
1217,121.48732036889271
1218,121.4873203688927
1219,123.9415270366041
1220,123.9415270366041
1221,123.9415270366041
1222,123.9415270366041
1223,123.9415270366041
1224,123.9415270366041
1225,123.9415270366041
1226,123.9415270366041
1227,123.9415270366041
1228,123.94152703660409
1229,123.9415270366041
1230,123.9415270366041
1231,123.94152703660409
1232,122.8384428455153
1233,122.8384428455153
1234,123.94152703660409
1235,123.94152703660409
1236,123.94152703660409
1237,123.94152703660409
1238,122.8384428455153
1239,122.8384428455153
1240,122.70828823720792
1241,122.8384428455153
1242,122.8384428455153
1243,122.8384428455153
1244,122.8384428455153
1245,122.8384428455153
1246,123.94152703660409
1247,122.8384428455153
1248,122.70828823720792
1249,122.70828823720792
1250,122.70828823720792
1251,122.70828823720792
1252,122.8384428455153
1253,122.8384428455153
1254,122.8384428455153
1255,122.8384428455153
1256,123.9415270366041
1257,122.8384428455153
1258,122.7082882372079
1259,122.8384428455153
1260,122.8384428455153
1261,122.8384428455153
1262,124.07298972047172
1263,124.07298972047172
1264,124.07298972047172
1265,124.07298972047172
1266,124.07298972047172
1267,124.07298972047177
1268,125.31994399779477
1269,124.07298972047175
1270,124.07298972047175
1271,122.8384428455153
1272,122.8384428455153
1273,122.8384428455153
1274,121.6161799172091
1275,120.40607870824178
1276,121.61617991720908
1277,120.40607870824178
1278,120.40607870824178
1279,120.40607870824178
1280,120.40607870824178
1281,120.40607870824178
1282,119.20801820748402
1283,119.20801820748402
1284,119.20801820748402
1285,120.40607870824178
1286,120.40607870824178
1287,120.40607870824178
1288,120.40607870824178
1289,120.40607870824178
1290,120.40607870824178
1291,120.40607870824178
1292,121.12324129444362
1293,121.12324129444362
1294,121.12324129444362
1295,121.12324129444362
1296,121.12324129444362
1297,121.12324129444362
1298,121.61617991720908
1299,122.34055010722876
1300,123.57009307697544
1301,123.57009307697544
1302,123.57009307697544
1303,124.81199315900523
1304,126.06637454436125
1305,126.06637454436125
1306,123.57009307697544
1307,124.81199315900521
1308,124.81199315900521
1309,123.5700930769754
1310,124.81199315900521
1311,126.06637454436125
1312,126.06637454436125
1313,126.06637454436125
1314,124.0147859251829
1315,124.81199315900521
1316,125.26115524463832
1317,125.26115524463832
1318,124.81199315900521
1319,124.0147859251829
1320,124.0147859251829
1321,124.0147859251829
1322,123.57009307697541
1323,122.78081818766603
1324,122.780818187666
1325,122.78081818766601
1326,122.78081818766601
1327,125.2611552446383
1328,126.5200507840028
1329,126.5200507840028
1330,127.79159843387944
1331,129.0759253500928
1332,130.3731599664048
1333,131.68343200735814
1334,130.3731599664048
1335,130.3731599664048
1336,130.3731599664048
1337,129.07592535009277
1338,129.07592535009277
1339,129.07592535009277
1340,129.07592535009277
1341,130.37315996640478
1342,129.07592535009275
1343,127.79159843387939
1344,127.79159843387939
1345,127.79159843387939
1346,127.79159843387939
1347,127.79159843387939
1348,127.79159843387939
1349,129.07592535009275
1350,127.79159843387939
1351,129.07592535009275
1352,129.07592535009275
1353,129.07592535009275
1354,129.07592535009275
1355,129.07592535009275
1356,129.07592535009275
1357,129.07592535009275
1358,129.07592535009275
1359,129.07592535009275
1360,127.79159843387939
1361,127.79159843387939
1362,129.07592535009275
1363,129.07592535009277
1364,130.37315996640478
1365,128.32131157356199
