tick,BTC/EUR
205,101.99856784131418
206,101.99856784131418
207,101.99856784131418
208,101.99856784131418
209,101.99856784131418
210,101.99856784131418
211,101.99856784131418
212,101.99856784131418
213,101.99856784131418
214,101.99856784131418
215,101.99856784131418
216,101.99856784131418
217,101.99856784131418
218,101.99856784131418
219,101.99856784131418
220,101.99856784131418
221,101.99856784131418
222,101.99856784131418
223,101.99856784131418
224,101.99856784131418
225,101.99856784131418
226,101.99856784131418
227,101.99856784131418
228,101.99856784131418
229,101.99856784131418
230,101.99856784131418
231,101.99856784131418
232,101.99856784131418
233,101.99856784131418
234,101.99856784131418
235,101.99856784131418
236,101.99856784131418
237,101.99856784131418
238,101.99856784131418
239,101.99856784131418
240,101.99856784131418
241,101.99856784131418
242,101.99856784131418
243,101.99856784131418
244,101.99856784131418
245,101.99856784131418
246,101.99856784131418
247,101.99856784131418
248,101.99856784131418
249,101.99856784131418
250,101.99856784131418
251,101.99856784131418
252,101.99856784131418
253,101.99856784131418
254,101.99856784131418
255,101.99856784131418
256,101.99856784131418
257,101.99856784131418
258,101.99856784131418
259,101.99856784131418
260,101.99856784131418
261,101.99856784131418
262,101.99856784131418
263,101.99856784131418
264,101.99856784131418
265,101.99856784131418
266,101.99856784131418
267,101.99856784131418
268,101.99856784131418
269,101.99856784131418
270,101.99856784131418
271,101.99856784131418
272,101.99856784131418
273,101.99856784131418
274,101.99856784131418
275,101.99856784131418
276,101.99856784131418
277,101.99856784131418
278,101.99856784131418
279,101.99856784131418
280,101.99856784131418
281,101.99856784131418
282,101.99856784131418
283,101.99856784131418
284,101.99856784131418
285,101.99856784131418
286,101.99856784131418
287,101.99856784131418
288,101.99856784131418
289,101.99856784131418
290,101.99856784131418
291,101.99856784131418
292,101.99856784131418
293,101.99856784131418
294,101.99856784131418
295,101.99856784131418
296,101.99856784131418
297,101.99856784131418
298,101.99856784131418
299,101.99856784131418
300,101.99856784131418
301,101.99856784131418
302,101.99856784131418
303,101.99856784131418
304,101.99856784131418
305,101.99856784131418
306,101.99856784131418
307,101.99856784131418
308,101.99856784131418
309,101.99856784131418
310,101.99856784131418
311,101.99856784131418
312,101.99856784131418
313,101.99856784131418
314,101.99856784131418
315,101.99856784131418
316,101.99856784131418
317,101.99856784131418
318,101.99856784131418
319,101.99856784131418
320,101.99856784131418
321,101.99856784131418
322,101.99856784131418
323,101.99856784131418
324,101.99856784131418
325,101.99856784131418
326,101.99856784131418
327,101.99856784131418
328,101.99856784131418
329,101.99856784131418
330,101.99856784131418
331,101.99856784131418
332,101.99856784131418
333,101.99856784131418
334,101.99856784131418
335,101.99856784131418
336,101.99856784131418
337,101.99856784131418
338,101.99856784131418
339,101.99856784131418
340,101.99856784131418
341,101.99856784131418
342,101.99856784131418
343,101.99856784131418
344,101.99856784131418
345,101.99856784131418
346,101.99856784131418
347,101.99856784131418
348,101.99856784131418
349,101.99856784131418
350,101.99856784131418
351,101.99856784131418
352,101.99856784131418
353,101.99856784131418
354,101.99856784131418
355,101.99856784131418
356,101.99856784131418
357,101.99856784131418
358,101.99856784131418
359,101.99856784131418
360,101.99856784131418
361,101.99856784131418
362,101.99856784131418
363,101.99856784131418
364,101.99856784131418
365,101.99856784131418
366,101.99856784131418
367,101.99856784131418
368,101.99856784131418
369,101.99856784131418
370,101.99856784131418
371,101.99856784131418
372,101.99856784131418
373,101.99856784131418
374,101.99856784131418
375,101.99856784131418
376,101.99856784131418
377,101.99856784131418
378,101.99856784131418
379,101.99856784131418
380,101.99856784131418
381,101.99856784131418
382,101.99856784131418
383,101.99856784131418
384,101.99856784131418
385,101.99856784131418
386,101.99856784131418
387,101.99856784131418
388,101.99856784131418
389,101.99856784131418
390,101.99856784131418
391,101.99856784131418
392,101.99856784131418
393,101.99856784131418
394,101.99856784131418
395,101.99856784131418
396,101.99856784131418
397,101.99856784131418
398,101.99856784131418
399,101.99856784131418
400,101.99856784131418
401,101.99856784131418
402,101.99856784131418
403,101.99856784131418
404,101.99856784131418
405,101.99856784131418
406,101.99856784131418
407,101.99856784131418
408,101.99856784131418
409,101.99856784131418
410,101.99856784131418
411,101.99856784131418
412,101.99856784131418
413,101.99856784131418
414,101.99856784131418
415,101.99856784131418
416,101.99856784131418
417,101.99856784131418
418,101.99856784131418
419,101.99856784131418
420,101.99856784131418
421,101.99856784131418
422,101.99856784131418
423,101.99856784131418
424,101.99856784131418
425,101.99856784131418
426,101.99856784131418
427,101.99856784131418
428,101.99856784131418
429,101.99856784131418
430,101.99856784131418
431,101.99856784131418
432,101.99856784131418
433,101.99856784131418
434,101.99856784131418
435,101.99856784131418
436,101.99856784131418
437,101.99856784131418
438,101.99856784131418
439,101.99856784131418
440,101.99856784131418
441,101.99856784131418
442,101.99856784131418
443,101.99856784131418
444,101.99856784131418
445,101.99856784131418
446,101.99856784131418
447,101.99856784131418
448,101.99856784131418
449,101.99856784131418
450,101.99856784131418
451,101.99856784131418
452,101.99856784131418
453,101.99856784131418
454,101.99856784131418
455,101.99856784131418
456,100.91981400840842
457,100.91981400840842
458,100.91981400840842
459,100.91981400840842
460,100.91981400840842
461,100.91981400840842
462,100.91981400840842
463,100.91981400840842
464,100.91981400840842
465,100.91981400840842
466,100.91981400840842
467,100.91981400840842
468,100.91981400840842
469,100.91981400840842
470,100.91981400840842
471,100.91981400840842
472,100.91981400840842
473,100.91981400840842
474,100.91981400840842
475,100.91981400840842
476,100.91981400840842
477,100.91981400840842
478,100.91981400840842
479,100.91981400840842
480,100.91981400840842
481,100.91981400840842
482,100.91981400840842
483,100.91981400840842
484,100.91981400840842
485,100.91981400840842
486,100.91981400840842
487,100.91981400840842
488,100.91981400840842
489,100.91981400840842
490,100.91981400840842
491,100.91981400840842
492,100.91981400840842
493,100.91981400840842
494,100.91981400840842
495,100.91981400840842
496,100.91981400840842
497,100.91981400840842
498,100.91981400840842
499,100.91981400840842
500,100.91981400840842
501,100.91981400840842
502,100.91981400840842
503,100.91981400840842
504,100.91981400840842
505,100.91981400840842
506,100.91981400840842
507,100.91981400840842
508,100.91981400840842
509,100.91981400840842
510,100.91981400840842
511,100.91981400840842
512,100.91981400840842
513,100.91981400840842
514,100.91981400840842
515,100.91981400840842
516,100.91981400840842
517,100.91981400840842
518,100.91981400840842
519,100.91981400840842
520,100.91981400840842
521,100.91981400840842
522,100.91981400840842
523,100.91981400840842
524,100.91981400840842
525,100.91981400840842
526,100.91981400840842
527,100.91981400840842
528,100.91981400840842
529,100.91981400840842
530,100.91981400840842
531,100.91981400840842
532,100.91981400840842
533,100.91981400840842
534,100.91981400840842
535,100.91981400840842
536,100.91981400840842
537,100.91981400840842
538,100.91981400840842
539,100.91981400840842
540,100.91981400840842
541,100.91981400840842
542,100.91981400840842
543,100.91981400840842
544,100.91981400840842
545,100.91981400840842
546,100.91981400840842
547,100.91981400840842
548,100.91981400840842
549,100.91981400840842
550,100.91981400840842
551,100.91981400840842
552,100.91981400840842
553,100.91981400840842
554,100.91981400840842
555,100.91981400840842
556,100.91981400840842
557,100.91981400840842
558,100.91981400840842
559,100.91981400840842
560,100.91981400840842
561,100.91981400840842
562,100.91981400840842
563,100.91981400840842
564,100.91981400840842
565,100.91981400840842
566,100.91981400840842
567,100.91981400840842
568,100.91981400840842
569,100.91981400840842
570,100.91981400840842
571,100.91981400840842
572,103.1822027165674
573,103.1822027165674
574,103.1822027165674
575,103.1822027165674
576,103.1822027165674
577,103.1822027165674
578,103.1822027165674
579,103.1822027165674
580,103.1822027165674
581,103.1822027165674
582,103.1822027165674
583,103.1822027165674
584,103.1822027165674
585,103.1822027165674
586,103.1822027165674
587,103.1822027165674
588,103.1822027165674
589,103.1822027165674
590,103.1822027165674
591,103.1822027165674
592,103.1822027165674
593,103.1822027165674
594,103.1822027165674
595,103.1822027165674
596,103.1822027165674
597,103.1822027165674
598,103.1822027165674
599,103.1822027165674
600,103.1822027165674
601,103.1822027165674
602,103.1822027165674
603,103.1822027165674
604,103.1822027165674
605,103.1822027165674
606,103.1822027165674
607,103.1822027165674
608,103.1822027165674
609,103.1822027165674
610,103.1822027165674
611,103.1822027165674
612,103.1822027165674
613,103.1822027165674
614,103.1822027165674
615,103.1822027165674
616,103.1822027165674
617,103.1822027165674
618,103.1822027165674
619,103.1822027165674
620,103.1822027165674
621,103.1822027165674
622,103.1822027165674
623,103.1822027165674
624,103.1822027165674
625,103.1822027165674
626,103.1822027165674
627,103.1822027165674
628,103.1822027165674
629,103.1822027165674
630,103.1822027165674
631,103.1822027165674
632,103.1822027165674
633,103.1822027165674
634,103.1822027165674
635,103.1822027165674
636,103.1822027165674
637,103.1822027165674
638,103.1822027165674
639,103.1822027165674
640,103.1822027165674
641,103.1822027165674
642,103.1822027165674
643,103.1822027165674
644,103.1822027165674
645,103.1822027165674
646,103.1822027165674
647,103.1822027165674
648,103.1822027165674
649,103.1822027165674
650,103.1822027165674
651,103.1822027165674
652,103.1822027165674
653,103.1822027165674
654,103.1822027165674
655,103.1822027165674
656,103.1822027165674
657,103.1822027165674
658,103.1822027165674
659,103.1822027165674
660,103.1822027165674
661,103.1822027165674
662,103.1822027165674
663,103.1822027165674
664,103.1822027165674
665,103.1822027165674
666,103.1822027165674
667,103.1822027165674
668,103.1822027165674
669,103.1822027165674
670,103.1822027165674
671,103.1822027165674
672,103.1822027165674
673,103.1822027165674
674,103.1822027165674
675,103.1822027165674
676,103.1822027165674
677,103.1822027165674
678,103.1822027165674
679,103.1822027165674
680,103.1822027165674
681,103.1822027165674
682,103.1822027165674
683,103.1822027165674
684,103.1822027165674
685,103.1822027165674
686,103.1822027165674
687,103.1822027165674
688,103.1822027165674
689,103.1822027165674
690,103.1822027165674
691,103.1822027165674
692,103.1822027165674
693,103.1822027165674
694,103.1822027165674
695,103.1822027165674
696,103.1822027165674
697,103.1822027165674
698,103.1822027165674
699,103.1822027165674
700,103.1822027165674
701,103.1822027165674
702,103.1822027165674
703,103.1822027165674
704,103.1822027165674
705,103.1822027165674
706,103.1822027165674
707,103.1822027165674
708,103.1822027165674
709,103.1822027165674
710,103.1822027165674
711,103.1822027165674
712,103.1822027165674
713,103.1822027165674
714,103.1822027165674
715,103.1822027165674
716,103.1822027165674
717,103.1822027165674
718,103.1822027165674
719,103.1822027165674
720,103.1822027165674
721,103.1822027165674
722,103.1822027165674
723,103.1822027165674
724,103.1822027165674
725,103.1822027165674
726,103.1822027165674
727,103.1822027165674
728,103.1822027165674
729,103.1822027165674
730,103.1822027165674
731,103.1822027165674
732,103.1822027165674
733,103.1822027165674
734,103.1822027165674
735,103.1822027165674
736,103.1822027165674
737,103.1822027165674
738,103.1822027165674
739,103.1822027165674
740,103.1822027165674
741,103.1822027165674
742,103.1822027165674
743,103.1822027165674
744,103.1822027165674
745,103.1822027165674
746,103.1822027165674
747,103.1822027165674
748,103.1822027165674
749,103.1822027165674
750,103.1822027165674
751,103.1822027165674
752,103.1822027165674
753,103.1822027165674
754,103.1822027165674
755,103.1822027165674
756,103.1822027165674
757,103.1822027165674
758,103.1822027165674
759,103.1822027165674
760,103.1822027165674
761,103.1822027165674
762,103.1822027165674
763,103.1822027165674
764,103.1822027165674
765,103.1822027165674
766,103.1822027165674
767,103.1822027165674
768,103.1822027165674
769,103.1822027165674
770,103.1822027165674
771,103.1822027165674
772,103.1822027165674
773,103.1822027165674
774,103.1822027165674
775,103.1822027165674
776,103.1822027165674
777,103.1822027165674
778,103.1822027165674
779,103.1822027165674
780,103.1822027165674
781,103.1822027165674
782,103.1822027165674
783,103.1822027165674
784,103.1822027165674
785,103.1822027165674
786,103.1822027165674
787,103.1822027165674
788,103.1822027165674
789,103.1822027165674
790,103.1822027165674
791,103.1822027165674
792,103.1822027165674
793,103.1822027165674
794,103.1822027165674
795,103.1822027165674
796,103.1822027165674
797,103.1822027165674
798,103.1822027165674
799,103.1822027165674
800,103.1822027165674
801,103.1822027165674
802,103.1822027165674
803,103.1822027165674
804,103.1822027165674
805,103.1822027165674
806,102.25702083482054
807,102.25702083482054
808,102.25702083482054
809,102.25702083482054
810,102.25702083482054
811,102.25702083482054
812,102.25702083482054
813,102.25702083482054
814,102.25702083482054
815,102.25702083482054
816,102.25702083482054
817,102.25702083482054
818,102.25702083482054
819,102.25702083482054
820,102.25702083482054
821,102.25702083482054
822,102.25702083482054
823,102.25702083482054
824,102.25702083482054
825,102.25702083482054
826,102.25702083482054
827,102.25702083482054
828,102.25702083482054
829,102.25702083482054
830,102.25702083482054
831,102.25702083482054
832,102.25702083482054
833,102.25702083482054
834,102.25702083482054
835,102.25702083482054
836,102.25702083482054
837,102.25702083482054
838,102.25702083482054
839,102.25702083482054
840,102.25702083482054
841,102.25702083482054
842,102.25702083482054
843,102.25702083482054
844,102.25702083482054
845,102.25702083482054
846,102.25702083482054
847,102.25702083482054
848,102.25702083482054
849,102.25702083482054
850,102.25702083482054
851,102.25702083482054
852,102.25702083482054
853,102.25702083482054
854,102.25702083482054
855,102.25702083482054
856,102.25702083482054
857,102.25702083482054
858,102.25702083482054
859,102.25702083482054
860,102.25702083482054
861,102.25702083482054
862,102.25702083482054
863,102.25702083482054
864,102.25702083482054
865,102.25702083482054
866,102.25702083482054
867,102.25702083482054
868,102.25702083482054
869,102.25702083482054
870,102.25702083482054
871,102.25702083482054
872,102.25702083482054
873,102.25702083482054
874,102.25702083482054
875,102.25702083482054
876,102.25702083482054
877,102.25702083482054
878,102.25702083482054
879,102.25702083482054
880,102.25702083482054
881,102.25702083482054
882,102.25702083482054
883,102.25702083482054
884,102.25702083482054
885,102.25702083482054
886,102.25702083482054
887,102.25702083482054
888,102.25702083482054
889,102.25702083482054
890,102.25702083482054
891,102.25702083482054
892,102.25702083482054
893,102.25702083482054
894,102.25702083482054
895,102.25702083482054
896,102.25702083482054
897,102.25702083482054
898,102.25702083482054
899,102.25702083482054
900,102.25702083482054
901,102.25702083482054
902,102.25702083482054
903,102.25702083482054
904,102.25702083482054
905,102.25702083482054
906,102.25702083482054
907,102.25702083482054
908,102.25702083482054
909,102.25702083482054
910,102.25702083482054
911,102.25702083482054
912,102.25702083482054
913,102.25702083482054
914,102.25702083482054
915,102.25702083482054
916,102.25702083482054
917,102.25702083482054
918,102.25702083482054
919,102.25702083482054
920,102.25702083482054
921,101.17553356003151
922,101.17553356003151
923,101.17553356003151
924,101.17553356003151
925,101.17553356003151
926,101.17553356003151
927,101.17553356003151
928,101.17553356003151
929,101.17553356003151
930,101.17553356003151
931,101.17553356003151
932,101.17553356003151
933,101.17553356003151
934,101.17553356003151
935,101.17553356003151
936,101.17553356003151
937,101.17553356003151
938,101.17553356003151
939,101.17553356003151
940,101.17553356003151
941,101.17553356003151
942,101.17553356003151
943,101.17553356003151
944,101.17553356003151
945,101.17553356003151
946,101.17553356003151
947,101.17553356003151
948,101.17553356003151
949,101.17553356003151
950,101.17553356003151
951,101.17553356003151
952,101.17553356003151
953,101.17553356003151
954,101.17553356003151
955,101.17553356003151
956,101.17553356003151
957,101.17553356003151
958,101.17553356003151
959,101.17553356003151
960,101.17553356003151
961,101.17553356003151
962,101.17553356003151
963,101.17553356003151
964,101.17553356003151
965,101.17553356003151
966,101.17553356003151
967,101.17553356003151
968,101.17553356003151
969,101.17553356003151
970,101.17553356003151
971,101.17553356003151
972,101.17553356003151
973,101.17553356003151
974,101.17553356003151
975,101.17553356003151
976,101.17553356003151
977,101.17553356003151
978,101.17553356003151
979,101.17553356003151
980,101.17553356003151
981,101.17553356003151
982,101.17553356003151
983,101.17553356003151
984,101.17553356003151
985,101.17553356003151
986,101.17553356003151
987,101.17553356003151
988,101.17553356003151
989,101.17553356003151
990,101.17553356003151
991,101.17553356003151
992,101.17553356003151
993,101.17553356003151
994,101.17553356003151
995,101.17553356003151
996,101.17553356003151
997,101.17553356003151
998,101.17553356003151
999,101.17553356003151
1000,101.17553356003151
1001,101.17553356003151
1002,101.17553356003151
1003,101.17553356003151
1004,101.17553356003151
1005,101.17553356003151
1006,101.17553356003151
1007,101.17553356003151
1008,101.17553356003151
1009,101.17553356003151
1010,101.17553356003151
1011,101.17553356003151
1012,101.17553356003151
1013,101.17553356003151
1014,101.17553356003151
1015,101.17553356003151
1016,101.17553356003151
1017,101.17553356003151
1018,101.17553356003151
1019,101.17553356003151
1020,101.17553356003151
1021,101.17553356003151
1022,101.17553356003151
1023,101.17553356003151
1024,101.17553356003151
1025,101.17553356003151
1026,101.17553356003151
1027,101.17553356003151
1028,101.17553356003151
1029,101.17553356003151
1030,101.17553356003151
1031,101.17553356003151
1032,101.17553356003151
1033,101.17553356003151
1034,101.17553356003151
1035,101.17553356003151
1036,101.17553356003151
1037,101.17553356003151
1038,101.17553356003151
1039,101.17553356003151
1040,101.17553356003151
1041,101.17553356003151
1042,101.17553356003151
1043,101.17553356003151
1044,101.17553356003151
1045,101.17553356003151
1046,101.17553356003151
1047,101.17553356003151
1048,101.17553356003151
1049,101.17553356003151
1050,101.17553356003151
1051,101.17553356003151
1052,101.17553356003151
1053,101.17553356003151
1054,101.17553356003151
1055,101.17553356003151
1056,101.17553356003151
1057,101.17553356003151
1058,101.17553356003151
1059,101.17553356003151
1060,101.17553356003151
1061,101.17553356003151
1062,101.17553356003151
1063,101.17553356003151
1064,101.17553356003151
1065,101.17553356003151
1066,101.17553356003151
1067,101.17553356003151
1068,101.17553356003151
1069,101.17553356003151
1070,101.17553356003151
1071,101.17553356003151
1072,101.17553356003151
1073,101.17553356003151
1074,101.17553356003151
1075,101.17553356003151
1076,101.17553356003151
1077,101.17553356003151
1078,101.17553356003151
1079,101.17553356003151
1080,101.17553356003151
1081,101.17553356003151
1082,101.17553356003151
1083,101.17553356003151
1084,101.17553356003151
1085,101.17553356003151
1086,101.17553356003151
1087,101.17553356003151
1088,101.17553356003151
1089,101.17553356003151
1090,101.17553356003151
1091,101.17553356003151
1092,101.17553356003151
1093,101.17553356003151
1094,101.17553356003151
1095,101.17553356003151
1096,101.17553356003151
1097,101.17553356003151
1098,101.17553356003151
1099,101.17553356003151
1100,101.17553356003151
1101,101.17553356003151
1102,101.17553356003151
1103,101.17553356003151
1104,101.17553356003151
1105,101.17553356003151
1106,101.17553356003151
1107,101.17553356003151
1108,101.17553356003151
1109,101.17553356003151
1110,101.17553356003151
1111,101.17553356003151
1112,101.17553356003151
1113,101.17553356003151
1114,101.17553356003151
1115,101.17553356003151
1116,101.17553356003151
1117,101.17553356003151
1118,101.17553356003151
1119,101.17553356003151
1120,101.17553356003151
1121,101.17553356003151
1122,101.17553356003151
1123,101.17553356003151
1124,101.17553356003151
1125,101.17553356003151
1126,101.17553356003151
1127,101.17553356003151
1128,101.17553356003151
1129,101.17553356003151
1130,101.17553356003151
1131,101.17553356003151
1132,101.17553356003151
1133,101.17553356003151
1134,101.17553356003151
1135,101.17553356003151
1136,101.17553356003151
1137,101.17553356003151
1138,101.17553356003151
1139,101.17553356003151
1140,101.17553356003151
1141,101.17553356003151
1142,101.17553356003151
1143,101.17553356003151
1144,101.17553356003151
1145,101.17553356003151
1146,101.17553356003151
1147,101.17553356003151
1148,101.17553356003151
1149,102.3496175945281
1150,103.19759523704033
1151,103.19759523704033
1152,103.19759523704033
1153,103.19759523704033
1154,103.19759523704033
1155,103.19759523704033
1156,103.19759523704033
1157,103.19759523704033
1158,103.19759523704033
1159,103.19759523704033
1160,103.19759523704033
1161,103.19759523704033
1162,103.19759523704033
1163,103.19759523704033
1164,103.19759523704033
1165,103.19759523704033
1166,103.19759523704033
1167,103.19759523704033
1168,103.19759523704033
1169,103.19759523704033
1170,103.19759523704033
1171,103.19759523704033
1172,103.19759523704033
1173,103.19759523704033
1174,103.19759523704033
1175,103.19759523704033
1176,103.19759523704033
1177,103.19759523704033
1178,103.19759523704033
1179,103.19759523704033
1180,103.19759523704033
1181,103.19759523704033
1182,103.19759523704033
1183,103.19759523704033
1184,103.19759523704033
1185,103.19759523704033
1186,103.19759523704033
1187,103.19759523704033
1188,103.19759523704033
1189,103.19759523704033
1190,103.19759523704033
1191,103.19759523704033
1192,103.19759523704033
1193,103.19759523704033
1194,103.19759523704033
1195,103.19759523704033
1196,103.19759523704033
1197,103.19759523704033
1198,103.19759523704033
1199,103.19759523704033
1200,103.19759523704033
1201,103.19759523704033
1202,103.19759523704033
1203,103.19759523704033
1204,103.19759523704033
1205,103.19759523704033
1206,103.19759523704033
1207,103.19759523704033
1208,103.19759523704033
1209,103.19759523704033
1210,103.19759523704033
1211,103.19759523704033
1212,103.19759523704033
1213,103.19759523704033
1214,103.19759523704033
1215,103.19759523704033
1216,103.19759523704033
1217,103.19759523704033
1218,103.19759523704033
1219,103.19759523704033
1220,103.19759523704033
1221,103.19759523704033
1222,103.19759523704033
1223,103.19759523704033
1224,103.19759523704033
1225,103.19759523704033
1226,103.19759523704033
1227,103.19759523704033
1228,103.19759523704033
1229,103.19759523704033
1230,103.19759523704033
1231,103.19759523704033
1232,103.19759523704033
1233,103.19759523704033
1234,103.19759523704033
1235,103.19759523704033
1236,103.19759523704033
1237,103.19759523704033
1238,103.19759523704033
1239,103.19759523704033
1240,103.19759523704033
1241,103.19759523704033
1242,103.19759523704033
1243,103.19759523704033
1244,103.19759523704033
1245,103.19759523704033
1246,103.19759523704033
1247,103.19759523704033
1248,103.19759523704033
1249,103.19759523704033
1250,103.19759523704033
1251,103.19759523704033
1252,103.19759523704033
1253,103.19759523704033
1254,103.19759523704033
1255,103.19759523704033
1256,103.19759523704033
1257,103.19759523704033
1258,103.19759523704033
1259,103.19759523704033
1260,103.19759523704033
1261,103.19759523704033
1262,103.19759523704033
1263,103.19759523704033
1264,103.19759523704033
1265,103.19759523704033
1266,103.19759523704033
1267,103.19759523704033
1268,103.19759523704033
1269,103.19759523704033
1270,103.19759523704033
1271,103.19759523704033
1272,103.19759523704033
1273,103.19759523704033
1274,103.19759523704033
1275,103.19759523704033
1276,103.19759523704033
1277,103.19759523704033
1278,103.19759523704033
1279,103.19759523704033
1280,103.19759523704033
1281,103.19759523704033
1282,103.19759523704033
1283,103.19759523704033
1284,103.19759523704033
1285,103.19759523704033
1286,103.19759523704033
1287,103.19759523704033
1288,103.19759523704033
1289,103.19759523704033
1290,103.19759523704033
1291,103.19759523704033
1292,103.19759523704033
1293,103.19759523704033
1294,103.19759523704033
1295,103.19759523704033
1296,103.19759523704033
1297,103.19759523704033
1298,103.19759523704033
1299,103.19759523704033
1300,103.19759523704033
1301,103.19759523704033
1302,103.19759523704033
1303,103.19759523704033
1304,103.19759523704033
1305,103.19759523704033
1306,103.19759523704033
1307,103.19759523704033
1308,103.19759523704033
1309,103.19759523704033
1310,103.19759523704033
1311,103.19759523704033
1312,103.19759523704033
1313,103.19759523704033
1314,103.19759523704033
1315,103.19759523704033
1316,103.19759523704033
1317,103.19759523704033
1318,103.19759523704033
1319,103.19759523704033
1320,103.19759523704033
1321,103.19759523704033
1322,103.19759523704033
1323,103.19759523704033
1324,103.19759523704033
1325,103.19759523704033
1326,103.19759523704033
1327,103.19759523704033
1328,103.19759523704033
1329,103.19759523704033
1330,103.19759523704033
1331,103.19759523704033
1332,103.19759523704033
1333,103.19759523704033
1334,103.19759523704033
1335,103.19759523704033
1336,103.19759523704033
1337,103.19759523704033
1338,103.19759523704033
1339,103.19759523704033
1340,103.19759523704033
1341,103.19759523704033
1342,103.19759523704033
1343,103.19759523704033
1344,103.19759523704033
1345,103.19759523704033
1346,103.19759523704033
1347,103.19759523704033
1348,103.19759523704033
1349,103.19759523704033
1350,103.19759523704033
1351,103.19759523704033
1352,103.19759523704033
1353,103.19759523704033
1354,103.19759523704033
1355,103.19759523704033
1356,103.19759523704033
1357,103.19759523704033
1358,103.19759523704033
1359,103.19759523704033
1360,103.19759523704033
1361,103.19759523704033
1362,103.19759523704033
1363,103.19759523704033
1364,103.19759523704033
1365,103.19759523704033
1366,103.19759523704033
1367,103.19759523704033
1368,103.19759523704033
1369,103.19759523704033
1370,103.19759523704033
1371,103.19759523704033
1372,103.19759523704033
1373,103.19759523704033
1374,103.19759523704033
1375,103.19759523704033
1376,103.19759523704033
1377,103.19759523704033
1378,103.19759523704033
1379,103.19759523704033
1380,103.19759523704033
1381,103.19759523704033
1382,103.19759523704033
1383,103.19759523704033
1384,103.19759523704033
1385,103.19759523704033
1386,103.19759523704033
1387,103.19759523704033
1388,103.19759523704033
1389,103.19759523704033
1390,103.19759523704033
1391,103.19759523704033
1392,103.19759523704033
1393,103.19759523704033
1394,103.19759523704033
1395,103.19759523704033
1396,103.19759523704033
1397,103.19759523704033
1398,103.19759523704033
1399,103.19759523704033
1400,103.19759523704033
1401,103.19759523704033
1402,103.19759523704033
1403,103.19759523704033
1404,103.19759523704033
1405,103.19759523704033
1406,103.19759523704033
1407,103.19759523704033
1408,103.19759523704033
1409,103.19759523704033
1410,103.19759523704033
1411,103.19759523704033
1412,103.19759523704033
1413,103.19759523704033
