tick,BTC/EUR
131,94.27689059830843
132,94.04901050366826
133,93.44703226437558
134,93.44703226437554
135,94.25125622188624
136,94.38619055215219
137,94.38619055215217
138,93.44703226437557
139,94.6664263551872
140,93.11848437330725
141,94.05434069988347
142,93.92243203603552
143,94.66642635518723
144,94.66642635518723
145,94.04901050366826
146,94.05093106130303
147,94.04901050366826
148,94.66642635518724
149,93.72447967458098
150,94.86636817094909
151,93.72447967458098
152,93.72447967458093
153,93.17422420823567
154,93.17422420823567
155,93.17422420823567
156,93.27865464699842
157,94.04901050366826
158,93.17422420823567
159,93.27865464699842
160,93.92243203603553
161,93.72447967458093
162,93.11320721343051
163,93.72447967458098
164,93.92243203603554
165,93.85681398504245
166,93.11320721343054
167,93.92243203603554
168,93.72447967458093
169,93.72447967458093
170,94.04901050366827
171,93.72447967458093
172,93.27865464699842
173,93.92243203603554
174,93.72447967458093
175,93.11320721343054
176,93.85681398504245
177,94.11064072946616
178,94.11064072946614
179,94.11064072946614
180,93.72447967458093
181,94.47957674677866
182,93.53948925083999
183,93.85681398504245
184,93.92243203603554
185,93.17422420823566
186,94.04901050366828
187,94.04901050366828
188,94.04901050366828
189,94.32875913714402
190,94.17809077294791
191,94.17809077294791
192,94.32875913714402
193,94.66642635518723
194,93.92243203603554
195,94.32875913714402
196,94.32875913714402
197,94.66642635518721
198,94.86636817094913
199,94.86636817094913
200,94.17809077294791
201,94.04901050366828
202,93.72447967458096
203,94.32875913714402
204,93.39017230149476
205,93.7345141050198
206,94.66642635518714
207,93.72447967458092
208,94.66642635518713
209,94.11064072946616
210,94.04901050366828
211,93.72447967458088
212,94.58297555022631
213,93.92243203603556
214,94.04901050366828
215,94.58297555022631
216,94.04901050366828
217,93.88888993404234
218,93.39017230149477
219,94.04901050366828
220,94.32875913714406
221,94.83248896522653
222,94.32875913714405
223,94.04901050366828
224,93.3901723014948
225,94.32875913714406
226,93.56904315648457
227,94.32875913714406
228,94.32875913714402
229,95.05646839319539
230,95.05646839319539
231,94.32875913714403
232,94.04901050366828
233,92.98788822259455
234,94.04901050366827
235,93.39017230149476
236,94.32875913714402
237,94.04901050366828
238,94.03760392248915
239,93.95729339196225
240,93.11320721343056
241,93.95729339196225
242,94.04901050366828
243,93.14161568193025
244,94.03760392248915
245,94.0490105036683
246,93.11320721343057
247,93.95729339196225
248,93.1019141296305
249,93.97564752232252
250,94.0490105036683
251,93.92557013982265
252,94.02845756265116
253,94.07770448202301
254,94.02872949241124
255,93.96155017046325
256,93.09312800160724
257,93.0928587775935
258,93.96155017046323
259,93.38034015680573
260,94.30476158012951
261,94.0376039224891
262,93.10191412963046
263,93.09312800160727
264,94.86953781320362
265,94.02872949241129
266,94.81115297869005
267,94.03760392248908
268,93.86776624411903
269,93.09312800160727
270,92.16683590118133
271,93.10191412963042
272,93.84316402624192
273,92.1755346057699
274,92.90940894267675
275,92.1755346057699
276,91.9849448774306
277,92.99807090199309
278,93.09312800160728
279,92.1755346057699
280,92.17362682737804
281,93.09312800160728
282,92.16683590118133
283,92.99807090199309
284,92.16683590118129
285,92.17553460576991
286,92.16683590118129
287,92.16683590118129
288,93.09312800160724
289,92.9980709019931
290,93.09998717774695
291,93.09312800160723
292,92.9980709019931
293,93.10191412963042
294,93.1019141296304
295,93.93271705306343
296,94.02872949241122
297,94.03565760441721
298,92.17553460576991
299,92.17362682737807
300,92.99807090199312
301,92.56144112319406
302,92.56144112319406
303,92.07272463551165
304,92.16683590118126
305,92.99807090199313
306,92.17362682737807
307,91.64043939560167
308,92.17362682737807
309,93.09998717774694
310,92.99807090199313
311,92.56144112319406
312,92.07272463551165
313,92.99807090199313
314,92.07272463551165
315,93.09998717774694
316,92.17362682737802
317,91.2564839165035
318,92.56144112319406
319,92.25654949352001
320,92.25654949352001
321,92.17362682737802
322,91.64043939560169
323,92.17362682737802
324,91.25648391650348
325,92.17362682737803
326,91.25648391650348
327,92.34397520942892
328,92.46782437971815
329,92.34397520942895
330,93.09998717774691
331,91.42513730383243
332,91.20864353243893
333,91.7806738439184
334,91.20864353243894
335,92.12530563946025
336,92.38532171335926
337,92.7030849511473
338,92.57885528882981
339,91.94459850363272
340,92.12530563946025
341,91.94459850363269
342,92.38532171335929
343,92.86865708108097
344,93.27204758949998
345,93.27204758949998
346,92.86865708108095
347,92.34397520942896
348,92.86865708108095
349,92.70308495114729
350,92.7030849511473
351,92.86865708108095
352,92.70308495114729
353,93.31380963270308
354,93.27204758949998
355,92.7030849511473
356,93.27204758949999
357,93.63476644412414
358,92.70308495114728
359,92.70308495114729
360,92.70308495114728
361,92.70308495114728
362,92.34397520942893
363,92.70308495114732
364,93.63476644412411
365,92.70308495114729
366,93.27204758949998
367,93.27204758949998
368,92.70308495114728
369,92.34397520942898
370,92.70308495114725
371,91.78067384391842
372,92.34397520942893
373,92.34397520942895
374,92.7030849511473
375,92.34397520942898
376,92.34397520942893
377,93.27204758949995
378,92.70308495114726
379,92.34397520942898
380,93.2720475895
381,93.63476644412412
382,93.63476644412412
383,93.63476644412414
384,94.20944725205692
385,92.72975761447563
386,93.63476644412414
387,94.2094472520569
388,94.57581149177463
389,94.20944725205689
390,94.49402255948247
391,94.5758114917746
392,93.27204758949996
393,93.27204758949998
394,93.20817874775983
395,94.14493651778581
396,94.1449365177858
397,94.20944725205692
398,93.59821634331006
399,94.02773068102479
400,93.27204758949996
401,93.77933853902884
402,94.20944725205692
403,94.02773068102479
404,94.1449365177858
405,93.27204758949995
406,93.77933853902884
407,93.59821634331004
408,93.28030032990581
409,93.59821634331004
410,93.2803003299058
411,93.28030032990586
412,93.28030032990586
413,92.84621852967246
414,93.28030032990586
415,92.6668985299128
416,92.59940802351845
417,93.28820430476424
418,93.59821634331004
419,93.2803003299058
420,92.59940802351846
421,92.66689852991279
422,92.66689852991276
423,92.59940802351848
424,93.2803003299058
425,93.5300475460499
426,92.84621852967246
427,92.62277477766719
428,93.2803003299058
429,93.2803003299058
430,93.2803003299058
431,93.2803003299058
432,93.59821634331003
433,93.53004754604989
434,93.59821634331
435,92.84621852967246
436,93.5300475460499
437,93.59821634331
438,92.66689852991274
439,93.53004754604989
440,93.53004754604989
441,93.2803003299058
442,92.66689852991273
443,93.5300475460499
444,93.553649139982
445,93.553649139982
446,92.82548219623541
447,92.6668985299128
448,92.82548219623541
449,92.84621852967246
450,92.66689852991277
451,92.6668985299128
452,92.66689852991277
453,92.66689852991269
454,93.2803003299058
455,92.66689852991271
456,92.82548219623541
457,93.2803003299058
458,93.47923970151582
459,92.5994080235185
460,93.33482653406483
461,92.59940802351848
462,92.6668985299127
463,92.84621852967246
464,92.82548219623541
465,92.66689852991271
466,92.6668985299127
467,92.66689852991273
468,92.66689852991273
469,93.53004754604993
470,93.59821634330996
471,92.84621852967246
472,92.66689852991267
473,93.59821634330993
474,93.5300475460499
475,93.59821634330999
476,93.59821634330999
477,93.59821634331007
478,93.75839380197603
479,92.84621852967246
480,94.2177829338827
481,93.5300475460499
482,93.75839380197603
483,92.84621852967244
484,93.65379672030848
485,93.65379672030848
486,93.75839380197604
487,94.47004015127786
488,94.59503302541428
489,94.59503302541428
490,93.65379672030846
491,94.59503302541428
492,94.58776983716889
493,94.57096841983092
494,94.57475676808092
495,94.47004015127783
496,93.65379672030845
497,94.57096841983092
498,94.47004015127784
499,93.63372221510653
500,93.63372221510653
501,94.57475676808092
502,93.53004754604987
503,92.71480650543766
504,93.85743902602592
505,93.53004754604987
506,93.63372221510649
507,92.70205111238195
508,91.77965029202068
509,90.87893033252251
510,89.96229145279665
511,91.77965029202068
512,90.86642751317187
513,91.77965029202068
514,90.87893033252253
515,91.79227876679484
516,91.1811249154452
517,92.70205111238201
518,90.86642751317186
519,92.71480650543762
520,92.71480650543765
521,93.64660580199362
522,92.71480650543764
523,93.64660580199359
524,92.71480650543762
525,91.79227876679481
526,92.71480650543764
527,91.79227876679482
528,92.71480650543765
529,92.71480650543765
530,92.71480650543764
531,93.64660580199357
532,92.71480650543764
533,91.79227876679484
534,92.71480650543764
535,92.48056346590303
536,93.41000858077336
537,93.41000858077336
538,93.6466058019936
539,93.44730470397096
540,91.79227876679484
541,93.03302291137581
542,93.96802033598034
543,93.64660580199359
544,92.71480650543766
545,92.71480650543766
546,94.34879477434369
547,91.96806551174956
548,91.79227876679482
549,92.89235993655035
550,93.64660580199357
551,92.11166027783413
552,93.05912519045697
553,92.20517792195069
554,92.71480650543762
555,92.71480650543762
556,93.05912519045697
557,92.13317142365494
558,93.05912519045698
559,92.11166027783415
560,93.05912519045698
561,92.71480650543762
562,93.0373978540265
563,93.05912519045701
564,92.13317142365499
565,93.0147304837612
566,92.11166027783415
567,93.0147304837612
568,93.0147304837612
569,93.0373978540265
570,93.64660580199359
571,93.06616692461121
572,92.14014309138365
573,92.11166027783415
574,93.03739785402648
575,92.54998050299665
576,93.05912519045702
577,93.17925899184971
578,92.14014309138366
579,92.25210987375152
580,93.0661669246112
581,93.06616692461121
582,92.25210987375152
583,93.06616692461118
584,92.50291118616293
585,93.17925899184971
586,92.25210987375151
587,92.25210987375152
588,92.52283255195061
589,92.50291118616293
590,92.52283255195061
591,92.52283255195061
592,92.96395542468086
593,93.1792589918497
594,92.25210987375152
595,92.52283255195061
596,92.52283255195061
597,92.52283255195061
598,92.50291118616293
599,92.25210987375145
600,92.25210987375151
601,92.25210987375151
602,93.01536668577258
603,92.25210987375146
604,92.50291118616293
605,92.08984832336706
606,93.0153666857726
607,93.01536668577259
608,92.50291118616293
609,92.52283255195061
610,92.50291118616293
611,92.96395542468086
612,93.01536668577259
613,93.01936170659332
614,93.01536668577259
615,93.01536668577259
616,92.52283255195061
617,92.08984832336708
618,92.09380359306644
619,93.01936170659332
620,92.09380359306644
621,92.97616624374258
622,93.17925899184976
623,92.25210987375151
624,92.97616624374258
625,92.25210987375154
626,93.17925899184978
627,93.56365117898797
628,93.95018666235974
629,92.25210987375154
630,93.17925899184975
631,92.25210987375152
632,93.89825870950403
633,93.17925899184974
634,92.96395542468085
635,92.15558132897567
636,93.08176031907051
637,93.0817603190705
638,92.96395542468086
639,93.07660470568786
640,92.15558132897571
641,92.15558132897569
642,92.5308067257137
643,93.07660470568786
644,92.2521098737515
645,92.15558132897566
646,93.0817603190705
647,92.5308067257137
648,93.08176031907055
649,92.15558132897567
650,93.07660470568786
651,92.15558132897567
652,92.26755980839009
653,92.15558132897564
654,92.2521098737515
655,92.2521098737515
656,92.2521098737515
657,91.84307420368872
658,92.2521098737515
659,92.76611244495942
660,92.53080672571373
661,91.7148153248261
662,92.63656454293421
663,91.71481532482612
664,92.5308067257137
665,92.63656454293422
666,92.63656454293421
667,92.49241523360475
668,92.53080672571372
669,92.5308067257137
670,92.63656454293421
671,92.5308067257137
672,92.5308067257137
673,91.7148153248261
674,92.6365645429342
675,92.5308067257137
676,93.19486420091287
677,93.46075679373998
678,92.44718444210172
679,91.61010981546929
680,90.69857399254839
681,90.69857399254839
682,89.79610810260914
683,90.04128630377669
684,90.94621627560305
685,89.79610810260917
686,90.6985739925484
687,91.28626737238012
688,89.79610810260918
689,90.94621627560302
690,89.7961081026092
691,90.69857399254843
692,90.21214751084169
693,89.7961081026092
694,90.69857399254843
695,91.61010981546927
696,89.79610810260921
697,89.7961081026092
698,90.6985739925484
699,90.43499704805706
700,90.43499704805706
701,90.3683003240197
702,89.79610810260918
703,90.3683003240197
704,89.79610810260921
705,90.3683003240197
706,90.3683003240197
707,89.79610810260921
708,89.79610810260921
709,89.79610810260921
710,91.61010981546926
711,90.35258424202125
712,91.26064281013994
713,91.26064281013993
714,90.69857399254836
715,91.20927924677935
716,90.43499704805704
717,90.69857399254839
718,91.34388387864625
719,90.81239706278052
720,91.61010981546924
721,91.20927924677935
722,91.20927924677935
723,91.72507682657526
724,91.61010981546924
725,92.125947742836
726,91.61010981546933
727,91.34388387864625
728,91.61010981546924
729,91.25057791489986
730,91.26064281013991
731,91.34388387864625
732,91.34388387864625
733,91.61010981546924
734,92.16766146947148
735,91.25057791489985
736,92.125947742836
737,91.20927924677933
738,91.20927924677935
739,90.43499704805707
740,90.69857399254836
741,91.34388387864628
742,91.34388387864627
743,91.34388387864627
744,90.43499704805704
745,90.34261949416212
746,91.34388387864627
747,91.61010981546923
748,91.61010981546923
749,90.65960923001019
750,91.57075345055716
751,90.43499704805704
752,90.65960923001018
753,90.43499704805706
754,90.65960923001016
755,91.00986032446991
756,90.69857399254836
757,90.10429708377644
758,90.43499704805704
759,90.76610532812897
760,90.10429708377646
761,90.10429708377644
762,89.86296749017356
763,90.17923872517464
764,90.17923872517464
765,90.76610532812897
766,90.43499704805704
767,90.17923872517464
768,90.43499704805704
769,90.43499704805704
770,90.31501175323773
771,91.0098603244699
772,91.34388387864625
773,91.92452462703763
774,90.53928389344102
775,91.44921882425103
776,91.34388387864625
777,90.53928389344101
778,91.449218824251
779,91.00986032446993
780,90.53928389344098
781,91.34388387864625
782,90.52106790660828
783,90.31501175323771
784,90.52106790660828
785,90.53928389344098
786,91.34388387864627
787,89.88361222777573
788,91.22269271156635
789,91.22269271156634
790,91.22269271156634
791,91.44921882425099
792,91.22269271156635
793,92.13949601518529
794,91.22269271156634
795,91.22269271156634
796,91.45731971492823
797,91.44921882425098
798,92.13949601518527
799,92.13949601518529
800,91.95574531182942
801,91.04077035825755
802,91.70676262138228
803,91.22269271156631
804,92.13949601518523
805,91.2226927115663
806,91.22269271156627
807,91.22269271156634
808,91.04077035825756
809,91.9557453118294
810,91.95574531182942
811,90.92472279503176
812,90.92472279503176
813,91.83853145120347
814,91.83853145120347
815,92.13949601518529
816,91.78982097084015
817,91.7067626213823
818,91.78982097084014
819,91.78982097084017
820,91.78982097084017
821,91.79447788317427
822,92.06312530933008
823,91.7067626213823
824,92.13949601518526
825,91.79447788317427
826,91.70676262138227
827,91.79447788317427
828,91.7067626213823
829,91.83853145120347
830,91.79447788317427
831,91.83853145120347
832,91.22269271156625
833,92.06312530933008
834,91.22269271156627
835,92.13949601518522
836,91.79447788317427
837,91.58107738357761
838,92.62843090847532
839,91.78982097084014
840,90.88110756732837
841,91.78982097084014
842,90.8764969920462
843,89.97682543797369
844,90.87649699204621
845,91.78982097084017
846,90.87649699204619
847,91.78982097084014
848,90.87649699204623
849,91.7898209708402
850,92.71232400822296
851,91.78982097084014
852,90.87649699204619
853,91.00463272964913
854,91.78982097084013
855,90.09912150439322
856,89.15941289821065
857,88.27226191704689
858,90.87649699204614
859,89.97226073868204
860,89.97226073868205
861,91.78982097084004
862,91.78982097084005
863,90.8764969920461
864,91.78982097084007
865,90.8764969920461
866,90.87649699204611
867,89.07702178636895
868,90.87649699204607
869,90.8764969920461
870,89.97226073868201
871,89.97226073868201
872,90.38284409021294
873,89.48351976529233
874,91.29120677486188
875,90.38284409021294
876,89.72546716161588
877,90.62722309829515
878,91.29120677486188
879,91.5380418328072
880,89.7254671616159
881,90.38284409021294
882,89.875219175574
883,89.89148702595449
884,89.48351976529229
885,89.50114209432998
886,88.9809458029471
887,89.13210014661179
888,89.13210014661179
889,89.13210014661179
890,89.87521917557402
891,89.13210014661179
892,89.89148702595449
893,89.89148702595449
894,90.40064352660184
895,89.50114209432996
896,89.50114209432998
897,90.40064352660184
898,90.26423936672799
899,90.77848014501475
900,90.26423936672799
901,90.77848014501477
902,89.96030422190707
903,90.26423936672799
904,90.77848014501477
905,91.17141005408892
906,89.50114209432994
907,90.40064352660181
908,89.06518423892368
909,89.96030422190708
910,90.40064352660184
911,89.96030422190708
912,89.41651401650584
913,88.63659949857283
914,88.61059085085206
915,87.75465059765364
916,87.72890074030164
917,88.61059085085203
918,88.63659949857282
919,88.63659949857282
920,88.92400838566824
921,88.03919971854049
922,88.52680483647175
923,88.63659949857282
924,88.16697903260363
925,88.52680483647177
926,87.75465059765362
927,88.52680483647177
928,87.64594841069393
929,87.64877102722231
930,87.72890074030161
931,87.71161623988463
932,88.52965582076786
933,87.64877102722232
934,87.5484004380759
935,87.71161623988463
936,87.75465059765361
937,88.52965582076789
938,88.52965582076787
939,88.61059085085203
940,88.92400838566822
941,88.52965582076789
942,88.03919971854044
943,88.52965582076791
944,87.64877102722235
945,88.52965582076791
946,87.7546505976536
947,87.64877102722232
948,88.30274807433146
949,88.14256028208617
950,88.14256028208617
951,88.5296558207679
952,88.44983346954054
953,88.44983346954054
954,88.14256028208617
955,87.75465059765361
956,88.14256028208617
957,88.14256028208617
958,88.14256028208617
959,88.14256028208617
960,87.64877102722234
961,88.14256028208617
962,88.14256028208617
963,87.64877102722231
964,87.11317645329878
965,87.98867843188704
966,87.64877102722232
967,87.64877102722231
968,87.11317645329876
969,87.64877102722231
970,87.04890746740604
971,86.77665118382038
972,87.92376353194773
973,88.52965582076789
974,87.92376353194771
975,87.64877102722228
976,86.9691818211021
977,87.64877102722231
978,87.048907467406
979,87.6487710272223
980,87.5409662701907
981,87.6808853672416
982,87.64877102722231
983,87.64877102722231
984,87.90684974499268
985,88.42076760791562
986,87.90684974499268
987,88.42076760791562
988,88.42076760791562
989,88.42076760791562
990,88.42076760791561
991,88.42076760791561
992,88.52965582076786
993,87.6808853672416
994,88.42076760791561
995,88.52965582076786
996,88.0057161394627
997,87.69980551887363
998,88.42076760791561
999,87.69980551887363
1000,88.42076760791561
1001,88.42076760791562
1002,88.52965582076784
1003,88.42076760791561
1004,88.56209291527017
1005,88.56209291527017
1006,87.9068497449927
1007,88.79032827277271
1008,88.56209291527017
1009,87.68088536724163
1010,88.56209291527017
1011,88.89018829102615
1012,88.8376741080985
1013,88.64292292451505
1014,89.02148870763774
1015,88.8376741080985
1016,88.13571009510018
1017,89.02148870763773
1018,88.00571613946272
1019,89.30941109608555
1020,89.0345943401891
1021,88.0057161394627
1022,88.14868532442885
1023,88.56209291527017
1024,89.03459434018909
1025,88.14868532442884
1026,88.42795969910485
1027,88.89018829102618
1028,88.42795969910485
1029,88.42795969910485
1030,88.42795969910485
1031,88.89018829102618
1032,88.14868532442885
1033,88.0886658628848
1034,88.14868532442881
1035,88.97397167302823
1036,88.14868532442883
1037,88.37454141325955
1038,89.03459434018909
1039,88.32331707293659
1040,88.00571613946272
1041,88.14868532442881
1042,87.69630030339557
1043,88.14868532442881
1044,88.89018829102616
1045,88.11746154484987
1046,88.11746154484989
1047,88.57766277410806
1048,88.28432597375252
1049,88.00571613946272
1050,88.52494446692575
1051,88.52494446692575
1052,88.11746154484989
1053,88.44791673008439
1054,89.00305675640836
1055,88.11746154484989
1056,88.28432597375252
1057,88.28432597375252
1058,89.00305675640834
1059,88.14868532442881
1060,88.93060274343956
1061,89.00305675640837
1062,88.04572846135567
1063,88.0057161394627
1064,88.00571613946272
1065,88.00571613946272
1066,88.00571613946272
1067,87.56784525408031
1068,88.00571613946272
1069,88.11746154484987
1070,88.00571613946272
1071,88.14868532442881
1072,87.56784525408031
1073,88.00571613946272
1074,87.56784525408031
1075,88.00571613946272
1076,88.14868532442883
1077,88.00571613946272
1078,88.14868532442881
1079,88.00571613946272
1080,87.27159125065847
1081,87.27159125065847
1082,88.89018829102618
1083,88.00571613946273
1084,88.99757031952298
1085,88.11202969892364
1086,88.00571613946273
1087,87.27159125065846
1088,88.14868532442878
1089,89.03459434018909
1090,88.19527793944123
1091,87.75314283256557
1092,88.63507658019371
1093,87.75314283256559
1094,88.62207386324161
1095,87.31772026140543
1096,88.19527793944121
1097,87.74026949480884
1098,88.63507658019373
1099,87.75314283256559
1100,87.31772026140544
1101,88.0057161394627
1102,87.13004463285155
1103,86.87998447234858
1104,88.00571613946272
1105,88.63507658019374
1106,87.75314283256559
1107,89.08165521876724
1108,89.97694073785004
1109,89.08165521876722
1110,89.9769407378501
1111,90.88122402598772
1112,89.0816552187672
1113,88.19527793944121
1114,90.18089399394565
1115,89.16876362295231
1116,89.9769407378501
1117,89.82790971960677
1118,89.82790971960677
1119,89.36815178813525
1120,89.08165521876724
1121,89.82790971960677
1122,89.08165521876721
1123,89.08165521876722
1124,88.39519265048268
1125,89.28357910605725
1126,88.28976791197401
1127,88.04919793307756
1128,88.65590241253916
1129,89.08165521876718
1130,88.65590241253916
1131,89.08165521876717
1132,89.3280370828523
1133,89.82790971960677
1134,88.93410708393195
1135,89.3280370828523
1136,88.67495361322868
1137,89.36815178813522
1138,89.82790971960677
1139,89.08165521876717
1140,89.82790971960678
1141,89.82790971960675
1142,88.93410708393199
1143,88.93410708393196
1144,89.82790971960675
1145,88.93410708393198
1146,88.47892382031371
1147,88.93410708393198
1148,89.36815178813522
1149,88.65590241253912
1150,89.36815178813521
1151,88.65590241253912
1152,88.93441092800475
1153,89.54690904478281
1154,89.36815178813522
1155,89.54690904478281
1156,89.11580581543936
1157,88.47892382031372
1158,89.54690904478278
1159,88.66834243983838
1160,89.0983022762072
1161,89.04469934954685
1162,88.65590241253908
1163,88.65590241253905
1164,88.66834243983838
1165,89.36815178813526
1166,89.0983022762072
1167,89.11580581543936
1168,89.36815178813526
1169,88.47892382031374
1170,88.95587798141229
1171,88.95587798141229
1172,89.11580581543936
1173,89.54690904478274
1174,89.1866529755257
1175,88.65590241253909
1176,89.54690904478278
1177,89.54690904478274
1178,88.65590241253909
1179,88.65590241253906
1180,89.11580581543936
1181,88.66834243983838
1182,89.0983022762072
1183,89.04469934954685
1184,89.1866529755257
1185,88.66834243983838
1186,89.54690904478281
1187,88.66834243983838
1188,89.11580581543936
1189,89.54690904478281
1190,89.0983022762072
1191,89.11580581543936
1192,88.93441092800472
1193,88.65590241253905
1194,89.55947409643495
1195,88.66493888739507
1196,88.93441092800474
1197,89.02572323193955
1198,89.02572323193955
1199,88.22908873199891
1200,88.13990248518122
1201,89.02572323193955
1202,88.04949875385131
1203,89.04469934954682
1204,88.04949875385131
1205,87.78607769137629
1206,88.93441092800474
1207,89.02572323193957
1208,86.91259162383865
1209,87.58630607028473
1210,87.28149616742469
1211,86.91259162383867
1212,86.91259162383867
1213,86.91259162383864
1214,87.78607769137628
1215,86.69893050521259
1216,86.91259162383867
1217,86.0477968878908
1218,86.6989305052126
1219,87.57026924280865
1220,86.69893050521257
1221,86.6989305052126
1222,87.57026924280864
1223,85.83626173291638
1224,86.69893050521259
1225,86.69893050521256
1226,87.42529074063754
1227,85.8362617329164
1228,86.69893050521257
1229,86.44313937238645
1230,86.69893050521256
1231,86.44313937238644
1232,87.31190736635897
1233,86.44313937238644
1234,85.68588780528455
1235,86.44313937238644
1236,86.44313937238645
1237,86.44313937238645
1238,89.02856939572403
1239,85.68588780528455
1240,86.54704529448293
1241,84.83329897627185
1242,84.83329897627183
1243,83.9891935478514
1244,84.83329897627186
1245,85.68588780528457
1246,83.98919354785144
1247,85.68588780528454
1248,84.83329897627185
1249,84.83329897627186
1250,84.83329897627185
1251,85.68588780528454
1252,85.48319831983623
1253,84.83329897627183
1254,85.48319831983623
1255,85.68588780528454
1256,85.68588780528452
1257,84.83329897627186
1258,85.48319831983623
1259,85.68588780528457
1260,85.68588780528452
1261,85.13088272453105
1262,85.68588780528457
1263,85.68588780528452
1264,85.130882724531
1265,85.68588780528455
1266,85.68588780528452
1267,85.38463281063692
1268,85.68588780528451
1269,85.98646231993526
1270,85.38463281063692
1271,85.130882724531
1272,85.68588780528452
1273,85.98646231993524
1274,86.20803615186085
1275,86.04549024482574
1276,84.83329897627182
1277,85.13088272453096
1278,85.13088272453096
1279,84.63374598189885
1280,85.18932331175539
1281,85.13088272453095
1282,85.13088272453098
1283,84.61699866916285
1284,84.63262628490104
1285,84.34167538200754
1286,85.13088272453096
1287,84.28381628834181
1288,84.28381628834182
1289,84.28381628834184
1290,84.28381628834178
1291,85.13088272453095
1292,84.63262628490105
1293,83.79051758312177
1294,83.79051758312175
1295,83.79051758312173
1296,82.95678800292644
1297,84.63262628490102
1298,83.7905175831217
1299,84.48554750352073
1300,84.63262628490102
1301,84.94877789696771
1302,84.13143652800456
1303,83.79051758312171
1304,84.63262628490101
1305,84.10352343408788
1306,83.79051758312171
1307,83.79051758312175
1308,84.63262628490101
1309,83.79051758312175
1310,84.63262628490101
1311,84.63262628490105
1312,83.79507332656229
1313,84.63262628490102
1314,83.79507332656229
1315,84.25355157845219
1316,83.79051758312173
1317,84.632626284901
1318,84.43887171856211
1319,84.9487778969677
1320,85.28749648773227
1321,84.632626284901
1322,85.44643094117873
1323,85.10031384925021
1324,84.25355157845222
1325,84.10889367499637
1326,85.03628470470593
1327,84.19015953454104
1328,85.03628470470593
1329,83.7905175831217
1330,84.632626284901
1331,84.95420210969458
1332,84.10889367499634
1333,84.63262628490095
1334,83.79051758312166
1335,83.41872891968112
1336,83.61448739313478
1337,83.61448739313478
1338,84.25710108327283
1339,83.27199619975659
1340,82.94870128734
1341,83.61448739313478
1342,82.94870128734
1343,83.78234959469249
1344,83.7823495946925
1345,83.41872891968113
1346,84.25710108327286
1347,83.78234959469249
1348,83.78234959469249
1349,83.41872891968114
1350,84.25710108327284
1351,82.94870128734
1352,83.78234959469249
1353,82.58869869849723
1354,83.41872891968113
1355,83.41872891968113
1356,82.58869869849725
1357,83.41872891968116
1358,83.41872891968114
1359,83.41872891968114
1360,83.95538667426061
1361,84.25710108327289
1362,83.92965783324684
1363,83.4273007794221
1364,83.4273007794221
